#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0.346	173	100	3	97	-25
0.348	174	100	2	98	-28
0.35	175	100	2	98	-29
0.352	176	100	1	99	-28
0.354	177	100	0	100	-29
0.356	178	100	-1	101	-27
0.358	179	100	-1	101	-26
0.36	180	100	-2	102	-21
0.362	181	100	-3	103	-20
0.364	182	100	-3	103	-15
0.366	183	100	-4	104	-14
0.368	184	100	-5	105	-16
0.37	185	100	-5	105	-14
0.372	186	100	-6	106	-17
0.374	187	100	-7	107	-20
0.376	188	100	-7	107	-18
0.378	189	100	-8	108	-20
0.38	190	100	-9	109	-18
0.382	191	100	-9	109	-19
0.384	192	100	-10	110	-19
0.386	193	100	-10	110	-19
0.388	194	100	-11	111	-24
0.39	195	100	-11	111	-25
0.392	196	100	-12	112	-28
0.394	197	100	-12	112	-30
0.396	198	100	-13	113	-31
0.398	199	100	-13	113	-30
0.4	200	100	-14	114	-30
0.402	201	100	-14	114	-28
0.404	202	100	-15	115	-25
0.406	203	100	-15	115	-25
0.408	204	100	-15	115	-25
0.41	205	100	-16	116	-23
0.412	206	100	-16	116	-24
0.414	207	100	-16	116	-22
0.416	208	100	-17	117	-19
0.418	209	100	-17	117	-18
0.42	210	100	-17	117	-17
0.422	211	100	-18	118	-13
0.424	212	100	-18	118	-12
0.426	213	100	-18	118	-14
0.428	214	100	-19	119	-13
0.43	215	100	-19	119	-15
0.432	216	100	-19	119	-16
0.434	217	100	-19	119	-16
0.436	218	100	-19	119	-17
0.438	219	100	-20	120	-16
0.44	220	100	-20	120	-17
0.442	221	100	-20	120	-17
0.444	222	100	-20	120	-18
0.446	223	100	-20	120	-19
0.448	224	100	-20	120	-22
0.45	225	100	-20	120	-21
0.452	226	100	-21	121	-23
0.454	227	100	-21	121	-24
0.456	228	100	-21	121	-21
0.458	229	100	-21	121	-20
0.46	230	100	-21	121	-17
0.462	231	100	-21	121	-17
0.464	232	100	-21	121	-16
0.466	233	100	-21	121	-15
0.468	234	100	-21	121	-13
0.47	235	100	-21	121	-13
0.472	236	100	-21	121	-12
0.474	237	100	-21	121	-10
0.476	238	100	-21	121	-9
0.478	239	100	-21	121	-7
0.48	240	100	-21	121	-6
0.482	241	100	-21	121	-6
0.484	242	100	-21	121	-6
0.486	243	100	-21	121	-6
0.488	244	100	-21	121	-7
0.49	245	100	-21	121	-9
0.492	246	100	-21	121	-9
0.494	247	100	-20	120	-9
0.496	248	100	-20	120	-9
0.498	249	100	-20	120	-8
0.5	250	100	-20	120	-9
0.502	251	100	-20	120	-9
0.504	252	100	-20	120	-10
0.506	253	100	-20	120	-10
0.508	254	100	-19	119	-11
0.51	255	100	-19	119	-11
0.512	256	100	-19	119	-10
0.514	257	100	-19	119	-8
0.516	258	100	-19	119	-8
0.518	259	100	-18	118	-5
0.52	260	100	-18	118	-4
0.522	261	100	-18	118	-4
0.524	262	100	-18	118	-2
0.526	263	100	-18	118	-2
0.528	264	100	-17	117	0
0.53	265	100	-17	117	0
0.532	266	100	-17	117	0
0.534	267	100	-17	117	2
0.536	268	100	-16	116	4
0.538	269	100	-16	116	4
0.54	270	100	-16	116	4
0.542	271	100	-15	115	2
0.544	272	100	-15	115	2
0.546	273	100	-15	115	2
0.548	274	100	-14	114	1
0.55	275	100	-14	114	1
0.552	276	100	-13	113	0
0.554	277	100	-13	113	0
0.556	278	100	-13	113	3
0.558	279	100	-12	112	3
0.56	280	100	-12	112	0
0.562	281	100	-12	112	17
0.564	282	100	-11	111	-3
0.566	283	100	-11	111	-6
0.568	284	100	-10	110	-4
0.57	285	100	-10	110	-5
0.572	286	100	-10	110	-4
0.574	287	100	-9	109	3
0.576	288	100	-9	109	-1
0.578	289	100	-9	109	3
0.58	290	100	-8	108	12
0.582	291	100	-8	108	6
0.584	292	100	-7	107	4
0.586	293	100	-7	107	0
0.588	294	100	-7	107	0
0.59	295	100	-6	106	4
0.592	296	100	-6	106	8
0.594	297	100	-6	106	7
0.596	298	100	-5	105	8
0.598	299	100	-5	105	15
0.6	300	100	-4	104	14
0.602	301	100	-4	104	11
0.604	302	100	-4	104	6
0.606	303	100	-3	103	0
0.608	304	100	-3	103	3
0.61	305	100	-3	103	8
0.612	306	100	-2	102	6
0.614	307	100	-2	102	6
0.616	308	100	-2	102	9
0.618	309	100	-1	101	9
0.62	310	100	-1	101	10
0.622	311	100	-1	101	6
0.624	312	100	0	100	-1
0.626	313	100	0	100	0
0.628	314	100	0	100	3
0.63	315	100	1	99	5
0.632	316	100	1	99	7
0.634	317	100	1	99	8
0.636	318	100	2	98	9
0.638	319	100	2	98	14
0.64	320	100	2	98	11
0.642	321	100	2	98	4
0.644	322	100	3	97	5
0.646	323	100	3	97	5
0.648	324	100	3	97	8
0.65	325	100	4	96	11
0.652	326	100	4	96	11
0.654	327	100	4	96	12
0.656	328	100	4	96	14
0.658	329	100	5	95	14
0.66	330	100	5	95	10
0.662	331	100	5	95	6
0.664	332	100	5	95	4
0.666	333	100	5	95	5
0.668	334	100	6	94	8
0.67	335	100	6	94	7
0.672	336	100	6	94	8
0.674	337	100	6	94	9
0.676	338	100	6	94	10
0.678	339	100	7	93	7
0.68	340	100	7	93	5
0.682	341	100	7	93	0
0.684	342	100	7	93	3
0.686	343	100	7	93	5
0.688	344	100	8	92	6
0.69	345	100	8	92	7
0.692	346	100	8	92	8
0.694	347	100	8	92	10
0.696	348	100	8	92	10
0.698	349	100	8	92	7
0.7	350	100	8	92	4
0.702	351	100	8	92	4
0.704	352	100	9	91	7
0.706	353	100	9	91	8
0.708	354	100	9	91	9
0.71	355	100	9	91	9
0.712	356	100	9	91	10
0.714	357	100	9	91	11
0.716	358	100	9	91	9
0.718	359	100	9	91	5
0.72	360	100	9	91	2
0.722	361	100	9	91	3
0.724	362	100	9	91	4
0.726	363	100	9	91	5
0.728	364	100	9	91	6
0.73	365	100	9	91	5
0.732	366	100	9	91	6
0.734	367	100	9	91	6
0.736	368	100	9	91	2
0.738	369	100	9	91	-1
0.74	370	100	9	91	-2
0.742	371	100	9	91	1
0.744	372	100	9	91	4
0.746	373	100	9	91	5
0.748	374	100	9	91	5
0.75	375	100	9	91	5
0.752	376	100	9	91	7
0.754	377	100	9	91	6
0.756	378	100	9	91	3
0.758	379	100	9	91	2
0.76	380	100	9	91	2
0.762	381	100	9	91	4
0.764	382	100	9	91	6
0.766	383	100	9	91	5
0.768	384	100	9	91	5
0.77	385	100	9	91	5
0.772	386	100	9	91	5
0.774	387	100	9	91	2
0.776	388	100	9	91	-1
0.778	389	100	9	91	-2
0.78	390	100	9	91	-1
0.782	391	100	9	91	0
0.784	392	100	9	91	0
0.786	393	100	9	91	0
0.788	394	100	9	91	0
0.79	395	100	9	91	-1
0.792	396	100	9	91	-2
0.794	397	100	9	91	-4
0.796	398	100	9	91	-6
0.798	399	100	9	91	-5
0.8	400	100	9	91	-4
0.802	401	100	8	92	-2
0.804	402	100	8	92	-2
0.806	403	100	8	92	-2
0.808	404	100	8	92	-1
0.81	405	100	8	92	-1
0.812	406	100	8	92	-3
0.814	407	100	8	92	-5
0.816	408	100	8	92	-4
0.818	409	100	8	92	-3
0.82	410	100	8	92	-1
0.822	411	100	7	93	-2
0.824	412	100	7	93	-1
0.826	413	100	7	93	-2
0.828	414	100	7	93	-4
0.83	415	100	7	93	-4
0.832	416	100	7	93	-8
0.834	417	100	6	94	-13
0.836	418	100	6	94	-1
0.838	419	100	6	94	0
0.84	420	100	6	94	-2
0.842	421	100	6	94	1
0.844	422	100	6	94	-4
0.846	423	100	6	94	-1
0.848	424	100	6	94	-3
0.85	425	100	5	95	-7
0.852	426	100	5	95	-11
0.854	427	100	5	95	-7
0.856	428	100	5	95	-2
0.858	429	100	5	95	-2
0.86	430	100	5	95	-3
0.862	431	100	5	95	-5
0.864	432	100	4	96	-4
0.866	433	100	4	96	-5
0.868	434	100	4	96	-7
0.87	435	100	4	96	-11
0.872	436	100	4	96	-11
0.874	437	100	4	96	-7
0.876	438	100	4	96	-3
0.878	439	100	4	96	-3
0.88	440	100	3	97	-4
0.882	441	100	3	97	-5
0.884	442	100	3	97	-5
0.886	443	100	3	97	-7
0.888	444	100	3	97	-8
0.89	445	100	3	97	-10
0.892	446	100	3	97	-7
0.894	447	100	3	97	-5
0.896	448	100	2	98	-3
0.898	449	100	2	98	-3
0.9	450	100	2	98	-3
0.902	451	100	2	98	-4
0.904	452	100	2	98	-5
0.906	453	100	2	98	-7
0.908	454	100	2	98	-9
0.91	455	100	2	98	-8
0.912	456	100	1	99	-7
0.914	457	100	1	99	-5
0.916	458	100	1	99	-4
0.918	459	100	1	99	-4
0.92	460	100	1	99	-4
0.922	461	100	1	99	-7
0.924	462	100	1	99	-8
0.926	463	100	1	99	-10
0.928	464	100	1	99	-9
0.93	465	100	1	99	-8
0.932	466	100	0	100	-6
0.934	467	100	0	100	-5
0.936	468	100	0	100	-4
0.938	469	100	0	100	-3
0.94	470	100	0	100	-4
0.942	471	100	0	100	-6
0.944	472	100	0	100	-7
0.946	473	100	0	100	-7
0.948	474	100	0	100	-6
0.95	475	100	0	100	-5
0.952	476	100	0	100	-4
0.954	477	100	0	100	-2
0.956	478	100	0	100	-1
0.958	479	100	-1	101	-3
0.96	480	100	-1	101	-4
0.962	481	100	-1	101	-6
0.964	482	100	-1	101	-7
0.966	483	100	-1	101	-6
0.968	484	100	-1	101	-7
0.97	485	100	-1	101	-6
0.972	486	100	-1	101	-4
0.974	487	100	-1	101	-3
0.976	488	100	-1	101	-3
0.978	489	100	-1	101	-5
0.98	490	100	-1	101	-6
0.982	491	100	-1	101	-7
0.984	492	100	-1	101	-7
0.986	493	100	-1	101	-6
0.988	494	100	-1	101	-5
0.99	495	100	-1	101	-3
0.992	496	100	-1	101	-2
0.994	497	100	-1	101	-1
0.996	498	100	-1	101	-2
0.998	499	100	-1	101	-4
1	500	100	-1	101	-5
1.002	501	100	-1	101	-5
1.004	502	100	-1	101	-4
1.006	503	100	-1	101	-4
1.008	504	100	-1	101	-3
1.01	505	100	-1	101	-1
1.012	506	100	-1	101	-1
1.014	507	100	-1	101	-1
1.016	508	100	-1	101	-2
1.018	509	100	-1	101	-4
1.02	510	100	-1	101	-5
1.022	511	100	-1	101	-5
1.024	512	100	-1	101	-5
1.026	513	100	-1	101	-5
1.028	514	100	-1	101	-4
1.03	515	100	-1	101	-2
1.032	516	100	-1	101	-2
1.034	517	100	-1	101	-3
1.036	518	100	-1	101	-4
1.038	519	100	-1	101	-4
1.04	520	100	-1	101	-5
1.042	521	100	-1	101	-4
1.044	522	100	-1	101	-4
1.046	523	100	-1	101	-2
1.048	524	100	-1	101	0
1.05	525	100	-1	101	0
1.052	526	100	-1	101	0
1.054	527	100	0	100	0
1.056	528	100	0	100	-1
1.058	529	100	0	100	-1
1.06	530	100	0	100	-1
1.062	531	100	0	100	0
1.064	532	100	0	100	1
1.066	533	100	0	100	2
1.068	534	100	0	100	1
1.07	535	100	0	100	1
1.072	536	100	0	100	1
1.074	537	100	0	100	-1
1.076	538	100	0	100	-2
1.078	539	100	0	100	-4
1.08	540	100	0	100	-6
1.082	541	100	0	100	-4
1.084	542	100	0	100	-3
1.086	543	100	0	100	-3
1.088	544	100	0	100	-2
1.09	545	100	0	100	-2
1.092	546	100	0	100	-3
1.094	547	100	0	100	-1
1.096	548	100	0	100	-2
1.098	549	100	0	100	-3
1.1	550	100	0	100	-2
1.102	551	100	0	100	0
1.104	552	100	0	100	3
1.106	553	100	0	100	4
1.108	554	100	0	100	4
1.11	555	100	0	100	4
1.112	556	100	0	100	5
1.114	557	100	0	100	4
1.116	558	100	0	100	3
1.118	559	100	1	99	1
1.12	560	100	1	99	1
1.122	561	100	1	99	3
1.124	562	100	1	99	4
1.126	563	100	1	99	2
1.128	564	100	1	99	1
1.13	565	100	1	99	1
1.132	566	100	1	99	0
1.134	567	100	1	99	-1
1.136	568	100	1	99	-3
1.138	569	100	1	99	-3
1.14	570	100	1	99	-2
1.142	571	100	1	99	0
1.144	572	100	1	99	0
1.146	573	100	1	99	-1
1.148	574	100	1	99	-1
1.15	575	100	1	99	0
1.152	576	100	1	99	-1
1.154	577	100	1	99	-1
1.156	578	100	1	99	-1
1.158	579	100	1	99	1
1.16	580	100	1	99	3
1.162	581	100	1	99	4
1.164	582	100	1	99	4
1.166	583	100	1	99	4
1.168	584	100	1	99	4
1.17	585	100	1	99	4
1.172	586	100	1	99	3
1.174	587	100	1	99	1
1.176	588	100	1	99	1
1.178	589	100	2	98	1
1.18	590	100	2	98	3
1.182	591	100	2	98	2
1.184	592	100	2	98	1
1.186	593	100	2	98	0
1.188	594	100	2	98	0
1.19	595	100	2	98	-2
1.192	596	100	2	98	-3
1.194	597	100	2	98	-3
1.196	598	100	2	98	-2
1.198	599	100	2	98	-2
1.2	600	100	2	98	-2
1.202	601	100	2	98	-1
1.204	602	100	2	98	-2
1.206	603	100	2	98	-1
1.208	604	100	2	98	-1
1.21	605	100	2	98	-1
1.212	606	100	2	98	-1
1.214	607	100	2	98	0
1.216	608	100	2	98	1
1.218	609	100	2	98	2
1.22	610	100	2	98	2
1.222	611	100	2	98	3
1.224	612	100	2	98	3
1.226	613	100	2	98	2
1.228	614	100	2	98	2
1.23	615	100	2	98	0
1.232	616	100	2	98	1
1.234	617	100	2	98	0
1.236	618	100	2	98	1
1.238	619	100	2	98	1
1.24	620	100	2	98	0
1.242	621	100	2	98	-1
1.244	622	100	2	98	-2
1.246	623	100	2	98	-2
1.248	624	100	2	98	-4
1.25	625	100	2	98	-4
1.252	626	100	2	98	-4
1.254	627	100	2	98	-3
1.256	628	100	2	98	-3
1.258	629	100	2	98	-3
1.26	630	100	2	98	-2
1.262	631	100	2	98	-2
1.264	632	100	2	98	-2
1.266	633	100	2	98	-3
1.268	634	100	2	98	-3
1.27	635	100	2	98	-2
1.272	636	100	2	98	0
1.274	637	100	2	98	0
1.276	638	100	2	98	0
1.278	639	100	2	98	1
1.28	640	100	2	98	1
1.282	641	100	2	98	1
1.284	642	100	2	98	0
1.286	643	100	2	98	-1
1.288	644	100	2	98	-1
1.29	645	100	2	98	-2
1.292	646	100	2	98	-2
1.294	647	100	2	98	-3
1.296	648	100	2	98	-3
1.298	649	100	2	98	-4
1.3	650	100	2	98	-3
1.302	651	100	2	98	-5
1.304	652	100	2	98	-5
1.306	653	100	2	98	-5
1.308	654	100	2	98	-4
1.31	655	100	2	98	-3
1.312	656	100	2	98	-3
1.314	657	100	2	98	-3
1.316	658	100	2	98	-2
1.318	659	100	2	98	-3
1.32	660	100	2	98	-2
1.322	661	100	2	98	-3
1.324	662	100	2	98	-3
1.326	663	100	2	98	-3
1.328	664	100	2	98	-3
1.33	665	100	2	98	-3
1.332	666	100	2	98	-3
1.334	667	100	2	98	-4
1.336	668	100	2	98	-1
1.338	669	100	2	98	1
1.34	670	100	2	98	0
1.342	671	100	2	98	-2
1.344	672	100	2	98	-2
1.346	673	100	2	98	-2
1.348	674	100	2	98	-3
1.35	675	100	1	99	-4
1.352	676	100	1	99	-4
1.354	677	100	1	99	-3
1.356	678	100	1	99	-2
1.358	679	100	1	99	-2
1.36	680	100	1	99	-4
1.362	681	100	1	99	-4
1.364	682	100	1	99	-4
1.366	683	100	1	99	-4
1.368	684	100	1	99	-5
1.37	685	100	1	99	-5
1.372	686	100	1	99	-4
1.374	687	100	1	99	-3
1.376	688	100	1	99	-1
1.378	689	100	1	99	-3
1.38	690	100	1	99	-4
1.382	691	100	1	99	-3
1.384	692	100	1	99	-3
1.386	693	100	1	99	-3
1.388	694	100	1	99	-4
1.39	695	100	1	99	-3
1.392	696	100	1	99	-2
1.394	697	100	1	99	-1
1.396	698	100	1	99	-2
1.398	699	100	1	99	-3
1.4	700	100	1	99	-3
1.402	701	100	1	99	-3
1.404	702	100	1	99	-3
1.406	703	100	1	99	-4
1.408	704	100	1	99	-5
1.41	705	100	1	99	-4
1.412	706	100	1	99	-3
1.414	707	100	1	99	-3
1.416	708	100	1	99	-3
1.418	709	100	1	99	-4
1.42	710	100	1	99	-4
1.422	711	100	1	99	-5
1.424	712	100	1	99	-5
1.426	713	100	1	99	-5
1.428	714	100	1	99	-5
1.43	715	100	1	99	-4
1.432	716	100	1	99	-2
1.434	717	100	1	99	-3
1.436	718	100	1	99	-2
1.438	719	100	1	99	-3
1.44	720	100	1	99	-3
1.442	721	100	1	99	-3
1.444	722	100	1	99	-3
1.446	723	100	1	99	-3
1.448	724	100	1	99	-2
1.45	725	100	1	99	-2
1.452	726	100	1	99	-1
1.454	727	100	1	99	-1
1.456	728	100	1	99	-1
1.458	729	100	1	99	-2
1.46	730	100	1	99	-2
1.462	731	100	1	99	-3
1.464	732	100	1	99	-3
1.466	733	100	1	99	-3
1.468	734	100	1	99	-3
1.47	735	100	1	99	-3
1.472	736	100	1	99	-3
1.474	737	100	1	99	-2
1.476	738	100	1	99	-2
1.478	739	100	1	99	-2
1.48	740	100	1	99	-3
1.482	741	100	1	99	-3
1.484	742	100	1	99	-3
1.486	743	100	1	99	-2
1.488	744	100	1	99	-2
1.49	745	100	1	99	-1
1.492	746	100	1	99	0
1.494	747	100	1	99	-1
1.496	748	100	1	99	0
1.498	749	100	1	99	-1
1.5	750	100	1	99	-2
1.502	751	100	1	99	-1
1.504	752	100	1	99	-1
1.506	753	100	1	99	0
1.508	754	100	1	99	-1
1.51	755	100	2	98	0
1.512	756	100	2	98	-1
1.514	757	100	2	98	-2
1.516	758	100	2	98	-2
1.518	759	100	2	98	-1
1.52	760	100	2	98	-2
1.522	761	100	2	98	-3
1.524	762	100	2	98	-1
1.526	763	100	2	98	-4
1.528	764	100	2	98	-3
1.53	765	100	2	98	-3
1.532	766	100	2	98	-3
1.534	767	100	2	98	-2
1.536	768	100	2	98	-1
1.538	769	100	2	98	-2
1.54	770	100	2	98	-1
1.542	771	100	2	98	0
1.544	772	100	2	98	-1
1.546	773	100	2	98	-1
1.548	774	100	2	98	0
1.55	775	100	2	98	0
1.552	776	100	2	98	2
1.554	777	100	2	98	1
1.556	778	100	2	98	1
1.558	779	100	2	98	1
1.56	780	100	2	98	2
1.562	781	100	2	98	2
1.564	782	100	2	98	1
1.566	783	100	2	98	0
1.568	784	100	2	98	0
1.57	785	100	2	98	0
1.572	786	100	2	98	-1
1.574	787	100	2	98	-1
1.576	788	100	2	98	0
1.578	789	100	2	98	-1
1.58	790	100	2	98	-1
1.582	791	100	2	98	-1
1.584	792	100	2	98	-2
1.586	793	100	2	98	-3
1.588	794	100	2	98	-2
1.59	795	100	2	98	-2
1.592	796	100	2	98	-1
1.594	797	100	2	98	-1
1.596	798	100	2	98	-1
1.598	799	100	2	98	0
1.6	800	100	2	98	1
1.602	801	100	2	98	0
1.604	802	100	2	98	0
1.606	803	100	2	98	1
1.608	804	100	2	98	1
1.61	805	100	2	98	1
1.612	806	100	2	98	2
1.614	807	100	2	98	2
1.616	808	100	2	98	3
1.618	809	100	2	98	2
1.62	810	100	2	98	1
1.622	811	100	2	98	1
1.624	812	100	2	98	0
1.626	813	100	2	98	1
1.628	814	100	2	98	0
1.63	815	100	2	98	0
1.632	816	100	2	98	-1
1.634	817	100	2	98	-1
1.636	818	100	2	98	-1
1.638	819	100	2	98	-1
1.64	820	100	2	98	-1
1.642	821	100	2	98	-2
1.644	822	100	2	98	-2
1.646	823	100	2	98	-1
1.648	824	100	2	98	-2
1.65	825	100	2	98	0
1.652	826	100	2	98	0
1.654	827	100	2	98	0
1.656	828	100	2	98	1
1.658	829	100	2	98	0
1.66	830	100	2	98	0
1.662	831	100	2	98	0
1.664	832	100	2	98	0
1.666	833	100	2	98	1
1.668	834	100	2	98	1
1.67	835	100	2	98	2
1.672	836	100	2	98	1
1.674	837	100	2	98	1
1.676	838	100	2	98	1
1.678	839	100	2	98	-1
1.68	840	100	2	98	-1
1.682	841	100	2	98	-1
1.684	842	100	2	98	-1
1.686	843	100	2	98	-2
1.688	844	100	2	98	-1
1.69	845	100	2	98	-2
1.692	846	100	2	98	-2
1.694	847	100	2	98	-1
1.696	848	100	2	98	-2
1.698	849	100	2	98	-3
1.7	850	100	2	98	-3
1.702	851	100	2	98	-2
1.704	852	100	2	98	-2
1.706	853	100	2	98	-2
1.708	854	100	2	98	-2
1.71	855	100	2	98	-1
1.712	856	100	2	98	-1
1.714	857	100	2	98	-1
1.716	858	100	2	98	-2
1.718	859	100	2	98	-1
1.72	860	100	2	98	-1
1.722	861	100	2	98	-1
1.724	862	100	2	98	-1
1.726	863	100	2	98	0
1.728	864	100	2	98	-1
1.73	865	100	2	98	-1
1.732	866	100	2	98	0
1.734	867	100	2	98	-2
1.736	868	100	2	98	-2
1.738	869	100	2	98	-2
1.74	870	100	2	98	-2
1.742	871	100	2	98	-3
1.744	872	100	2	98	-3
1.746	873	100	2	98	-3
1.748	874	100	2	98	-3
1.75	875	100	2	98	-3
1.752	876	100	2	98	-4
1.754	877	100	2	98	-3
1.756	878	100	2	98	-4
1.758	879	100	2	98	-3
1.76	880	100	2	98	-4
1.762	881	100	2	98	-3
1.764	882	100	2	98	-3
1.766	883	100	2	98	-2
1.768	884	100	2	98	-2
1.77	885	100	2	98	-3
1.772	886	100	2	98	-3
1.774	887	100	2	98	-2
1.776	888	100	1	99	-3
1.778	889	100	1	99	-2
1.78	890	100	1	99	-4
1.782	891	100	1	99	-2
1.784	892	100	1	99	-2
1.786	893	100	1	99	0
1.788	894	100	1	99	1
1.79	895	100	1	99	0
1.792	896	100	1	99	0
1.794	897	100	1	99	0
1.796	898	100	1	99	-2
1.798	899	100	1	99	-3
1.8	900	100	1	99	-3
1.802	901	100	1	99	-5
1.804	902	100	1	99	-3
1.806	903	100	1	99	-2
1.808	904	100	1	99	-3
1.81	905	100	1	99	-4
1.812	906	100	1	99	-4
1.814	907	100	1	99	-5
1.816	908	100	1	99	-5
1.818	909	100	1	99	-5
1.82	910	100	1	99	-7
1.822	911	100	1	99	-4
1.824	912	100	1	99	-3
1.826	913	100	1	99	-2
1.828	914	100	1	99	-2
1.83	915	100	1	99	-3
1.832	916	100	1	99	-2
1.834	917	100	1	99	-2
1.836	918	100	1	99	-2
1.838	919	100	1	99	-3
1.84	920	100	1	99	-2
1.842	921	100	1	99	-1
1.844	922	100	1	99	0
1.846	923	100	1	99	0
1.848	924	100	1	99	-1
1.85	925	100	1	99	-2
1.852	926	100	1	99	-2
1.854	927	100	1	99	-2
1.856	928	100	1	99	-3
1.858	929	100	1	99	-3
1.86	930	100	1	99	-4
1.862	931	100	1	99	-3
1.864	932	100	1	99	-3
1.866	933	100	1	99	-3
1.868	934	100	1	99	-4
1.87	935	100	1	99	-4
1.872	936	100	1	99	-4
