#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0.23	115	6	6	0	-1
0.232	116	6	6	0	-2
0.234	117	6	6	0	-2
0.236	118	7	7	0	-2
0.238	119	7	7	0	-2
0.24	120	7	7	0	-2
0.242	121	7	7	0	-2
0.244	122	7	7	0	-1
0.246	123	7	7	0	-2
0.248	124	7	7	0	-1
0.25	125	7	6	1	-1
0.252	126	7	6	1	-2
0.254	127	8	7	1	-2
0.256	128	8	7	1	-2
0.258	129	8	7	1	-2
0.26	130	8	7	1	-2
0.262	131	8	7	1	-2
0.264	132	8	7	1	-1
0.266	133	8	7	1	-1
0.268	134	8	7	1	-1
0.27	135	9	8	1	-1
0.272	136	9	8	1	-2
0.274	137	9	8	1	-1
0.276	138	9	8	1	-1
0.278	139	9	8	1	-1
0.28	140	9	8	1	-1
0.282	141	9	7	2	0
0.284	142	9	7	2	-1
0.286	143	10	8	2	0
0.288	144	10	8	2	-1
0.29	145	10	8	2	-1
0.292	146	10	8	2	-1
0.294	147	10	8	2	-1
0.296	148	10	8	2	-1
0.298	149	10	8	2	-1
0.3	150	11	9	2	-1
0.302	151	11	9	2	-2
0.304	152	11	9	2	0
0.306	153	11	9	2	-1
0.308	154	11	9	2	-1
0.31	155	11	8	3	-1
0.312	156	11	8	3	-1
0.314	157	12	9	3	-2
0.316	158	12	9	3	-2
0.318	159	12	9	3	-2
0.32	160	12	9	3	-1
0.322	161	12	9	3	0
0.324	162	12	9	3	-1
0.326	163	12	9	3	-1
0.328	164	13	10	3	-1
0.33	165	13	10	3	-1
0.332	166	13	9	4	-1
0.334	167	13	9	4	-1
0.336	168	13	9	4	0
0.338	169	13	9	4	0
0.34	170	14	10	4	0
0.342	171	14	10	4	-1
0.344	172	14	10	4	0
0.346	173	14	10	4	-1
0.348	174	14	10	4	-1
0.35	175	14	10	4	-1
0.352	176	15	11	4	-1
0.354	177	15	10	5	-1
0.356	178	15	10	5	-1
0.358	179	15	10	5	-1
0.36	180	15	10	5	-1
0.362	181	15	10	5	-1
0.364	182	15	10	5	-1
0.366	183	16	11	5	-1
0.368	184	16	11	5	-1
0.37	185	16	10	6	-1
0.372	186	16	10	6	-2
0.374	187	16	10	6	-1
0.376	188	17	11	6	-1
0.378	189	17	11	6	-1
0.38	190	17	11	6	0
0.382	191	17	11	6	-1
0.384	192	17	11	6	0
0.386	193	17	11	6	-1
0.388	194	18	11	7	0
0.39	195	18	11	7	-1
0.392	196	18	11	7	-1
0.394	197	18	11	7	0
0.396	198	18	11	7	-1
0.398	199	18	11	7	0
0.4	200	19	12	7	-1
0.402	201	19	11	8	-1
0.404	202	19	11	8	0
0.406	203	19	11	8	-1
0.408	204	19	11	8	-1
0.41	205	20	12	8	-2
0.412	206	20	12	8	-1
0.414	207	20	12	8	-1
0.416	208	20	11	9	-1
0.418	209	20	11	9	-1
0.42	210	21	12	9	-2
0.422	211	21	12	9	-1
0.424	212	21	12	9	-1
0.426	213	21	12	9	-1
0.428	214	21	11	10	-1
0.43	215	21	11	10	-1
0.432	216	22	12	10	-2
0.434	217	22	12	10	0
0.436	218	22	12	10	-1
0.438	219	22	12	10	-1
0.44	220	22	11	11	-1
0.442	221	23	12	11	-1
0.444	222	23	12	11	0
0.446	223	23	12	11	-1
0.448	224	23	12	11	-1
0.45	225	23	12	11	0
0.452	226	24	12	12	-1
0.454	227	24	12	12	0
0.456	228	24	12	12	-2
0.458	229	24	12	12	-1
0.46	230	24	12	12	-2
0.462	231	25	13	12	-1
0.464	232	25	12	13	-1
0.466	233	25	12	13	-1
0.468	234	25	12	13	-2
0.47	235	26	13	13	-1
0.472	236	26	13	13	-1
0.474	237	26	12	14	-1
0.476	238	26	12	14	-2
0.478	239	26	12	14	-2
0.48	240	27	13	14	-2
0.482	241	27	13	14	-1
0.484	242	27	13	14	-2
0.486	243	27	12	15	-1
0.488	244	27	12	15	-2
0.49	245	28	13	15	-1
0.492	246	28	13	15	-1
0.494	247	28	13	15	-1
0.496	248	28	12	16	-2
0.498	249	28	12	16	-2
0.5	250	29	13	16	-2
0.502	251	29	13	16	-2
0.504	252	29	13	16	-1
0.506	253	29	12	17	-2
0.508	254	30	13	17	-2
0.51	255	30	13	17	-1
0.512	256	30	13	17	-1
0.514	257	30	13	17	-2
0.516	258	30	12	18	-2
0.518	259	31	13	18	-2
0.52	260	31	13	18	-2
0.522	261	31	13	18	-2
0.524	262	31	13	18	-3
0.526	263	32	13	19	-3
0.528	264	32	13	19	-2
0.53	265	32	13	19	-1
0.532	266	32	13	19	-2
0.534	267	32	12	20	-3
0.536	268	33	13	20	-3
0.538	269	33	13	20	-2
0.54	270	33	13	20	-1
0.542	271	33	13	20	-1
0.544	272	34	13	21	-2
0.546	273	34	13	21	-3
0.548	274	34	13	21	-1
0.55	275	34	13	21	-1
0.552	276	35	13	22	-1
0.554	277	35	13	22	-2
0.556	278	35	13	22	-2
0.558	279	35	13	22	-2
0.56	280	35	13	22	-1
0.562	281	36	13	23	-2
0.564	282	36	13	23	-3
0.566	283	36	13	23	-3
0.568	284	36	13	23	-2
0.57	285	37	13	24	-1
0.572	286	37	13	24	-3
0.574	287	37	13	24	-3
0.576	288	37	13	24	-2
0.578	289	38	13	25	-2
0.58	290	38	13	25	-2
0.582	291	38	13	25	-3
0.584	292	38	13	25	-2
0.586	293	39	13	26	-2
0.588	294	39	13	26	-2
0.59	295	39	13	26	-2
0.592	296	39	13	26	-2
0.594	297	39	12	27	-2
0.596	298	40	13	27	-2
0.598	299	40	13	27	-1
0.6	300	40	13	27	-1
0.602	301	40	13	27	-2
0.604	302	41	13	28	-2
0.606	303	41	13	28	-2
0.608	304	41	13	28	-1
0.61	305	41	13	28	-2
0.612	306	42	13	29	-2
0.614	307	42	13	29	-2
0.616	308	42	13	29	-2
0.618	309	42	13	29	-2
0.62	310	43	13	30	-3
0.622	311	43	13	30	-3
0.624	312	43	13	30	-2
0.626	313	43	13	30	-2
0.628	314	44	13	31	-3
0.63	315	44	13	31	-2
0.632	316	44	13	31	-4
0.634	317	44	13	31	-2
0.636	318	45	13	32	-3
0.638	319	45	13	32	-3
0.64	320	45	13	32	-2
0.642	321	45	13	32	-2
0.644	322	45	12	33	-2
0.646	323	46	13	33	-3
0.648	324	46	13	33	-2
0.65	325	46	13	33	-3
0.652	326	46	13	33	-2
0.654	327	47	13	34	-1
0.656	328	47	13	34	-2
0.658	329	47	13	34	-2
0.66	330	47	13	34	-3
0.662	331	48	13	35	-1
0.664	332	48	13	35	-2
0.666	333	48	13	35	-2
0.668	334	48	13	35	-3
0.67	335	49	13	36	-2
0.672	336	49	13	36	-2
0.674	337	49	13	36	-2
0.676	338	49	13	36	-3
0.678	339	50	13	37	-2
0.68	340	50	13	37	-3
0.682	341	50	13	37	-2
0.684	342	50	13	37	-3
0.686	343	51	13	38	-4
0.688	344	51	13	38	-2
0.69	345	51	13	38	-2
0.692	346	51	13	38	-3
0.694	347	51	12	39	-3
0.696	348	52	13	39	-3
0.698	349	52	13	39	-3
0.7	350	52	13	39	-2
0.702	351	52	12	40	-4
0.704	352	53	13	40	-1
0.706	353	53	13	40	-2
0.708	354	53	13	40	-3
0.71	355	53	12	41	-2
0.712	356	54	13	41	-2
0.714	357	54	13	41	-3
0.716	358	54	13	41	-2
0.718	359	54	12	42	-2
0.72	360	55	13	42	-2
0.722	361	55	13	42	-3
0.724	362	55	13	42	-1
0.726	363	55	12	43	-2
0.728	364	55	12	43	-3
0.73	365	56	13	43	-3
0.732	366	56	13	43	-1
0.734	367	56	12	44	-2
0.736	368	56	12	44	-3
0.738	369	57	13	44	-3
0.74	370	57	13	44	-3
0.742	371	57	12	45	-2
0.744	372	57	12	45	-3
0.746	373	58	13	45	-3
0.748	374	58	13	45	-4
0.75	375	58	12	46	-3
0.752	376	58	12	46	-2
0.754	377	58	12	46	-2
0.756	378	59	13	46	-3
0.758	379	59	12	47	-2
0.76	380	59	12	47	-2
0.762	381	59	12	47	-2
0.764	382	60	13	47	-3
0.766	383	60	12	48	-3
0.768	384	60	12	48	-2
0.77	385	60	12	48	-2
0.772	386	60	12	48	-2
0.774	387	61	12	49	-2
0.776	388	61	12	49	-3
0.778	389	61	12	49	-2
0.78	390	61	12	49	-3
0.782	391	61	12	49	-2
0.784	392	62	12	50	-3
0.786	393	62	12	50	-2
0.788	394	62	12	50	-3
0.79	395	62	12	50	-3
0.792	396	63	12	51	-3
0.794	397	63	12	51	-3
0.796	398	63	12	51	-3
0.798	399	63	12	51	-3
0.8	400	63	11	52	-2
0.802	401	64	12	52	-3
0.804	402	64	12	52	-3
0.806	403	64	12	52	-3
0.808	404	64	11	53	-3
0.81	405	64	11	53	-3
0.812	406	65	12	53	-4
0.814	407	65	12	53	-3
0.816	408	65	11	54	-2
0.818	409	65	11	54	-3
0.82	410	65	11	54	-2
0.822	411	65	11	54	-3
0.824	412	66	12	54	-2
0.826	413	66	11	55	-3
0.828	414	66	11	55	-3
0.83	415	66	11	55	-2
0.832	416	66	11	55	-3
0.834	417	67	11	56	-3
0.836	418	67	11	56	-3
0.838	419	67	11	56	-3
0.84	420	67	11	56	-3
0.842	421	67	10	57	-3
0.844	422	67	10	57	-3
0.846	423	68	11	57	-3
0.848	424	68	11	57	-3
0.85	425	68	11	57	-3
0.852	426	68	10	58	-3
0.854	427	68	10	58	-3
0.856	428	68	10	58	-3
0.858	429	69	11	58	-3
0.86	430	69	10	59	-3
0.862	431	69	10	59	-2
0.864	432	69	10	59	-3
0.866	433	69	10	59	-3
0.868	434	69	10	59	-3
0.87	435	70	10	60	-3
0.872	436	70	10	60	-3
0.874	437	70	10	60	-3
0.876	438	70	10	60	-2
0.878	439	70	9	61	-2
0.88	440	70	9	61	-4
0.882	441	70	9	61	-2
0.884	442	71	10	61	-3
0.886	443	71	10	61	-2
0.888	444	71	9	62	-2
0.89	445	71	9	62	-1
0.892	446	71	9	62	-3
0.894	447	71	9	62	-3
0.896	448	71	9	62	-2
0.898	449	72	9	63	-3
0.9	450	72	9	63	-3
0.902	451	72	9	63	-4
0.904	452	72	9	63	-3
0.906	453	72	9	63	-3
0.908	454	72	8	64	-3
0.91	455	72	8	64	-4
0.912	456	72	8	64	-4
0.914	457	73	9	64	-3
0.916	458	73	9	64	-4
0.918	459	73	9	64	-4
0.92	460	73	8	65	-4
0.922	461	73	8	65	-3
0.924	462	73	8	65	-3
0.926	463	73	8	65	-3
0.928	464	73	8	65	-3
0.93	465	73	7	66	-4
0.932	466	73	7	66	-3
0.934	467	73	7	66	-3
0.936	468	74	8	66	-4
0.938	469	74	8	66	-4
0.94	470	74	8	66	-3
0.942	471	74	8	66	-4
0.944	472	74	7	67	-3
0.946	473	74	7	67	-2
0.948	474	74	7	67	-3
0.95	475	74	7	67	-3
0.952	476	74	7	67	-3
0.954	477	74	7	67	-3
0.956	478	74	6	68	-3
0.958	479	74	6	68	-4
0.96	480	74	6	68	-4
0.962	481	74	6	68	-4
0.964	482	75	7	68	-4
0.966	483	75	7	68	-4
0.968	484	75	7	68	-4
0.97	485	75	6	69	-4
0.972	486	75	6	69	-4
0.974	487	75	6	69	-4
0.976	488	75	6	69	-4
0.978	489	75	6	69	-5
0.98	490	75	6	69	-4
0.982	491	75	6	69	-5
0.984	492	75	5	70	-4
0.986	493	75	5	70	-4
0.988	494	75	5	70	-4
0.99	495	75	5	70	-4
0.992	496	75	5	70	-4
0.994	497	75	5	70	-4
0.996	498	75	5	70	-4
0.998	499	75	4	71	-4
1	500	75	4	71	-3
1.002	501	75	4	71	-4
1.004	502	75	4	71	-3
1.006	503	75	4	71	-3
1.008	504	75	4	71	-3
1.01	505	75	4	71	-4
1.012	506	75	4	71	-4
1.014	507	75	4	71	-4
1.016	508	75	3	72	-5
1.018	509	75	3	72	-4
1.02	510	75	3	72	-4
1.022	511	75	3	72	-4
1.024	512	75	3	72	-5
1.026	513	75	3	72	-4
1.028	514	75	3	72	-4
1.03	515	75	3	72	-5
1.032	516	75	3	72	-5
1.034	517	75	3	72	-5
1.036	518	75	2	73	-5
1.038	519	74	1	73	-5
1.04	520	74	1	73	-4
1.042	521	74	1	73	-4
1.044	522	74	1	73	-4
1.046	523	74	1	73	-4
1.048	524	74	1	73	-3
1.05	525	74	1	73	-4
1.052	526	74	1	73	-4
1.054	527	74	1	73	-4
1.056	528	74	1	73	-3
1.058	529	74	1	73	-4
1.06	530	74	1	73	-4
1.062	531	73	0	73	-4
1.064	532	73	0	73	-4
1.066	533	73	0	73	-4
1.068	534	73	0	73	-4
1.07	535	73	0	73	-5
1.072	536	73	0	73	-5
1.074	537	73	0	73	-5
1.076	538	73	-1	74	-4
1.078	539	73	-1	74	-5
1.08	540	72	-2	74	-4
1.082	541	72	-2	74	-5
1.084	542	72	-2	74	-5
1.086	543	72	-2	74	-5
1.088	544	72	-2	74	-5
1.09	545	72	-2	74	-5
1.092	546	72	-2	74	-5
1.094	547	71	-3	74	-5
1.096	548	71	-3	74	-4
1.098	549	71	-3	74	-4
1.1	550	71	-3	74	-4
1.102	551	71	-3	74	-5
1.104	552	71	-3	74	-5
1.106	553	70	-4	74	-4
1.108	554	70	-4	74	-4
1.11	555	70	-4	74	-5
1.112	556	70	-4	74	-4
1.114	557	70	-4	74	-4
1.116	558	69	-5	74	-4
1.118	559	69	-5	74	-4
1.12	560	69	-5	74	-5
1.122	561	69	-5	74	-5
1.124	562	69	-5	74	-5
1.126	563	68	-6	74	-4
1.128	564	68	-6	74	-5
1.13	565	68	-6	74	-5
1.132	566	68	-6	74	-5
1.134	567	68	-6	74	-5
1.136	568	67	-7	74	-5
1.138	569	67	-7	74	-4
1.14	570	67	-7	74	-4
1.142	571	67	-7	74	-4
1.144	572	66	-8	74	-5
1.146	573	66	-8	74	-5
1.148	574	66	-8	74	-4
1.15	575	66	-8	74	-4
1.152	576	65	-9	74	-4
1.154	577	65	-9	74	-4
1.156	578	65	-9	74	-3
1.158	579	64	-10	74	-3
1.16	580	64	-10	74	-3
1.162	581	64	-10	74	-3
1.164	582	64	-9	73	-3
1.166	583	63	-10	73	-4
1.168	584	63	-10	73	-4
1.17	585	63	-10	73	-4
1.172	586	62	-11	73	-4
1.174	587	62	-11	73	-3
1.176	588	62	-11	73	-4
1.178	589	62	-11	73	-4
1.18	590	61	-12	73	-4
1.182	591	61	-12	73	-5
1.184	592	61	-11	72	-4
1.186	593	60	-12	72	-5
1.188	594	60	-12	72	-4
1.19	595	60	-12	72	-5
1.192	596	59	-13	72	-4
1.194	597	59	-13	72	-4
1.196	598	58	-14	72	-4
1.198	599	58	-13	71	-5
1.2	600	58	-13	71	-5
1.202	601	57	-14	71	-4
1.204	602	57	-14	71	-5
1.206	603	57	-14	71	-4
1.208	604	56	-15	71	-4
1.21	605	56	-14	70	-4
1.212	606	56	-14	70	-4
1.214	607	55	-15	70	-3
1.216	608	55	-15	70	-3
1.218	609	54	-16	70	-4
1.22	610	54	-16	70	-4
1.222	611	54	-15	69	-5
1.224	612	53	-16	69	-4
1.226	613	53	-16	69	-5
1.228	614	52	-17	69	-4
1.23	615	52	-16	68	-5
1.232	616	52	-16	68	-4
1.234	617	51	-17	68	-5
1.236	618	51	-17	68	-4
1.238	619	50	-18	68	-5
1.24	620	50	-17	67	-4
1.242	621	49	-18	67	-6
1.244	622	49	-18	67	-5
1.246	623	48	-19	67	-6
1.248	624	48	-18	66	-5
1.25	625	48	-18	66	-6
1.252	626	47	-19	66	-5
1.254	627	47	-18	65	-6
1.256	628	46	-19	65	-5
1.258	629	46	-19	65	-5
1.26	630	45	-20	65	-6
1.262	631	45	-19	64	-5
1.264	632	44	-20	64	-5
1.266	633	44	-20	64	-5
1.268	634	43	-20	63	-5
1.27	635	43	-20	63	-4
1.272	636	42	-21	63	-5
1.274	637	42	-21	63	-4
1.276	638	41	-21	62	-6
1.278	639	41	-21	62	-5
1.28	640	40	-22	62	-5
1.282	641	40	-21	61	-5
1.284	642	39	-22	61	-6
1.286	643	39	-22	61	-6
1.288	644	38	-22	60	-5
1.29	645	38	-22	60	-6
1.292	646	37	-23	60	-5
1.294	647	37	-22	59	-6
1.296	648	36	-23	59	-6
1.298	649	36	-23	59	-7
1.3	650	35	-23	58	-6
1.302	651	35	-23	58	-6
1.304	652	34	-23	57	-7
1.306	653	33	-24	57	-6
1.308	654	33	-24	57	-6
1.31	655	32	-24	56	-5
1.312	656	32	-24	56	-6
1.314	657	31	-25	56	-6
1.316	658	31	-24	55	-6
1.318	659	30	-25	55	-5
1.32	660	30	-25	55	-6
1.322	661	29	-25	54	-5
1.324	662	28	-26	54	-7
1.326	663	28	-25	53	-5
1.328	664	27	-26	53	-4
1.33	665	27	-26	53	-6
1.332	666	26	-26	52	-6
1.334	667	25	-27	52	-6
1.336	668	25	-26	51	-5
1.338	669	24	-27	51	-5
1.34	670	24	-27	51	-5
1.342	671	23	-27	50	-7
1.344	672	22	-28	50	-5
1.346	673	22	-27	49	-4
1.348	674	21	-28	49	-5
1.35	675	21	-27	48	-6
1.352	676	20	-28	48	-6
1.354	677	19	-28	47	-5
1.356	678	19	-28	47	-5
1.358	679	18	-29	47	-5
1.36	680	18	-28	46	-8
1.362	681	17	-29	46	-6
1.364	682	16	-29	45	-4
1.366	683	16	-29	45	-7
1.368	684	15	-29	44	-6
1.37	685	14	-30	44	-7
1.372	686	14	-29	43	-6
1.374	687	13	-30	43	-6
1.376	688	12	-30	42	-5
1.378	689	12	-30	42	-5
1.38	690	11	-30	41	-6
1.382	691	11	-30	41	-5
1.384	692	10	-30	40	-4
1.386	693	9	-31	40	-5
1.388	694	9	-30	39	-5
1.39	695	8	-30	38	-6
1.392	696	7	-31	38	-4
1.394	697	7	-30	37	-6
1.396	698	6	-31	37	-5
1.398	699	5	-31	36	-5
1.4	700	5	-31	36	-7
1.402	701	4	-31	35	-4
1.404	702	3	-32	35	-6
1.406	703	3	-31	34	-7
1.408	704	2	-31	33	-7
1.41	705	1	-32	33	-4
1.412	706	1	-31	32	-5
1.414	707	0	-32	32	-5
1.416	708	0	-31	31	-5
1.418	709	0	-30	30	-7
1.42	710	-1	-31	30	-5
1.422	711	-2	-31	29	-4
1.424	712	-2	-31	29	-6
1.426	713	-3	-31	28	-6
1.428	714	-4	-31	27	-7
1.43	715	-4	-31	27	-5
1.432	716	-5	-31	26	-5
1.434	717	-6	-32	26	-4
1.436	718	-6	-31	25	-6
1.438	719	-7	-31	24	-5
1.44	720	-8	-32	24	-4
1.442	721	-8	-31	23	-4
1.444	722	-9	-32	23	-7
1.446	723	-10	-32	22	-5
1.448	724	-10	-31	21	-4
1.45	725	-11	-32	21	-5
1.452	726	-12	-32	20	-6
1.454	727	-12	-31	19	-4
1.456	728	-13	-32	19	-5
1.458	729	-14	-32	18	-4
1.46	730	-14	-32	18	-5
1.462	731	-15	-32	17	-6
1.464	732	-16	-32	16	-4
1.466	733	-16	-32	16	-4
1.468	734	-17	-32	15	-6
1.47	735	-18	-32	14	-3
1.472	736	-18	-32	14	-3
1.474	737	-19	-32	13	-5
1.476	738	-20	-32	12	-3
1.478	739	-20	-32	12	-4
1.48	740	-21	-32	11	-6
1.482	741	-22	-32	10	-2
1.484	742	-22	-32	10	-4
1.486	743	-23	-32	9	-4
1.488	744	-24	-32	8	-2
1.49	745	-24	-32	8	-4
1.492	746	-25	-32	7	-2
1.494	747	-26	-32	6	-2
1.496	748	-26	-32	6	-4
1.498	749	-27	-32	5	-4
1.5	750	-28	-32	4	-2
1.502	751	-28	-32	4	-5
1.504	752	-29	-32	3	-3
1.506	753	-30	-32	2	-4
1.508	754	-30	-32	2	-3
1.51	755	-31	-32	1	-2
1.512	756	-32	-32	0	-4
1.514	757	-32	-31	-1	-3
1.516	758	-33	-32	-1	-1
1.518	759	-34	-32	-2	-2
1.52	760	-34	-31	-3	-2
1.522	761	-35	-32	-3	-4
1.524	762	-35	-31	-4	-2
1.526	763	-36	-31	-5	-2
1.528	764	-37	-32	-5	-2
1.53	765	-37	-31	-6	-1
1.532	766	-38	-31	-7	-3
1.534	767	-39	-31	-8	-2
1.536	768	-39	-31	-8	-2
1.538	769	-40	-31	-9	-3
1.54	770	-40	-30	-10	-1
1.542	771	-41	-31	-10	-2
1.544	772	-42	-31	-11	-1
1.546	773	-42	-30	-12	-1
1.548	774	-43	-30	-13	-2
1.55	775	-43	-30	-13	-3
1.552	776	-44	-30	-14	-1
1.554	777	-45	-30	-15	-1
1.556	778	-45	-29	-16	0
1.558	779	-46	-30	-16	-2
1.56	780	-46	-29	-17	-3
1.562	781	-47	-29	-18	-1
1.564	782	-47	-28	-19	-1
1.566	783	-48	-29	-19	-2
1.568	784	-48	-28	-20	-1
1.57	785	-49	-28	-21	-1
1.572	786	-50	-28	-22	0
1.574	787	-50	-28	-22	0
1.576	788	-51	-28	-23	-1
1.578	789	-51	-27	-24	-1
1.58	790	-52	-28	-24	-1
1.582	791	-52	-27	-25	-1
1.584	792	-53	-27	-26	-1
1.586	793	-53	-26	-27	-2
1.588	794	-54	-27	-27	-2
1.59	795	-54	-26	-28	-2
1.592	796	-55	-26	-29	-2
1.594	797	-55	-26	-29	-2
1.596	798	-56	-26	-30	-1
1.598	799	-56	-25	-31	-1
1.6	800	-57	-26	-31	-1
1.602	801	-57	-25	-32	1
1.604	802	-58	-25	-33	0
1.606	803	-58	-25	-33	0
1.608	804	-59	-25	-34	0
1.61	805	-59	-24	-35	-2
1.612	806	-60	-25	-35	-1
1.614	807	-60	-24	-36	0
1.616	808	-60	-23	-37	0
1.618	809	-61	-24	-37	1
1.62	810	-61	-23	-38	2
1.622	811	-62	-23	-39	2
1.624	812	-62	-23	-39	2
1.626	813	-63	-23	-40	0
1.628	814	-63	-22	-41	1
1.63	815	-63	-22	-41	0
1.632	816	-64	-22	-42	0
1.634	817	-64	-21	-43	0
1.636	818	-65	-22	-43	1
1.638	819	-65	-21	-44	0
1.64	820	-65	-21	-44	4
1.642	821	-66	-21	-45	1
1.644	822	-66	-20	-46	0
1.646	823	-66	-20	-46	1
1.648	824	-67	-20	-47	-1
1.65	825	-67	-19	-48	-1
1.652	826	-67	-19	-48	1
1.654	827	-68	-19	-49	-1
1.656	828	-68	-19	-49	2
1.658	829	-68	-18	-50	3
1.66	830	-69	-18	-51	0
1.662	831	-69	-18	-51	3
1.664	832	-69	-17	-52	2
1.666	833	-69	-17	-52	1
1.668	834	-70	-17	-53	2
1.67	835	-70	-17	-53	1
1.672	836	-70	-16	-54	3
1.674	837	-70	-15	-55	3
1.676	838	-71	-16	-55	5
1.678	839	-71	-15	-56	3
1.68	840	-71	-15	-56	4
1.682	841	-71	-14	-57	3
1.684	842	-72	-15	-57	1
1.686	843	-72	-14	-58	3
1.688	844	-72	-14	-58	4
1.69	845	-72	-13	-59	0
1.692	846	-72	-13	-59	5
1.694	847	-72	-12	-60	0
1.696	848	-73	-13	-60	5
1.698	849	-73	-12	-61	2
1.7	850	-73	-12	-61	4
1.702	851	-73	-11	-62	0
1.704	852	-73	-11	-62	4
1.706	853	-73	-10	-63	1
1.708	854	-73	-10	-63	2
1.71	855	-73	-9	-64	1
1.712	856	-74	-10	-64	3
1.714	857	-74	-9	-65	3
1.716	858	-74	-9	-65	4
1.718	859	-74	-8	-66	2
1.72	860	-74	-8	-66	4
1.722	861	-74	-8	-66	2
1.724	862	-74	-7	-67	5
1.726	863	-74	-7	-67	1
1.728	864	-74	-6	-68	5
1.73	865	-74	-6	-68	2
1.732	866	-74	-5	-69	7
1.734	867	-74	-5	-69	4
1.736	868	-74	-5	-69	6
1.738	869	-74	-4	-70	2
1.74	870	-74	-4	-70	5
1.742	871	-74	-4	-70	3
1.744	872	-74	-3	-71	6
1.746	873	-74	-3	-71	2
1.748	874	-74	-3	-71	5
1.75	875	-74	-2	-72	3
1.752	876	-74	-2	-72	6
1.754	877	-73	-1	-72	4
1.756	878	-73	0	-73	4
1.758	879	-73	0	-73	3
1.76	880	-73	0	-73	4
1.762	881	-73	1	-74	2
1.764	882	-73	1	-74	4
1.766	883	-73	1	-74	4
1.768	884	-73	1	-74	3
