#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0.216	108	22	15	7	-2
0.218	109	22	15	7	-1
0.22	110	23	16	7	-2
0.222	111	23	16	7	-2
0.224	112	24	16	8	-2
0.226	113	24	16	8	-2
0.228	114	24	16	8	-2
0.23	115	25	16	9	-2
0.232	116	25	16	9	-1
0.234	117	26	17	9	-2
0.236	118	26	17	9	-1
0.238	119	27	17	10	-1
0.24	120	27	17	10	-1
0.242	121	27	17	10	-2
0.244	122	28	18	10	-2
0.246	123	28	17	11	-2
0.248	124	29	18	11	-2
0.25	125	29	18	11	-2
0.252	126	30	18	12	-2
0.254	127	30	18	12	-1
0.256	128	31	19	12	-2
0.258	129	31	18	13	-1
0.26	130	32	19	13	-2
0.262	131	32	19	13	-1
0.264	132	33	19	14	-1
0.266	133	33	19	14	-2
0.268	134	34	20	14	-2
0.27	135	34	19	15	-1
0.272	136	35	20	15	-1
0.274	137	35	20	15	-2
0.276	138	36	20	16	-1
0.278	139	36	20	16	-2
0.28	140	37	20	17	-1
0.282	141	37	20	17	-1
0.284	142	38	21	17	-1
0.286	143	38	20	18	-2
0.288	144	39	21	18	-1
0.29	145	39	21	18	-1
0.292	146	40	21	19	-1
0.294	147	40	21	19	-1
0.296	148	41	21	20	-2
0.298	149	41	21	20	-2
0.3	150	42	22	20	-2
0.302	151	42	21	21	-1
0.304	152	43	22	21	-1
0.306	153	43	21	22	-1
0.308	154	44	22	22	-1
0.31	155	45	23	22	-2
0.312	156	45	22	23	-2
0.314	157	46	23	23	-2
0.316	158	46	22	24	-2
0.318	159	47	23	24	-2
0.32	160	47	22	25	-1
0.322	161	48	23	25	-2
0.324	162	49	24	25	-2
0.326	163	49	23	26	-2
0.328	164	50	24	26	-1
0.33	165	50	23	27	-2
0.332	166	51	24	27	-1
0.334	167	52	24	28	-1
0.336	168	52	24	28	-2
0.338	169	53	24	29	-2
0.34	170	53	24	29	-2
0.342	171	54	24	30	-2
0.344	172	54	24	30	-2
0.346	173	55	24	31	-2
0.348	174	56	25	31	-1
0.35	175	56	24	32	-1
0.352	176	57	25	32	-1
0.354	177	58	25	33	-1
0.356	178	58	25	33	-2
0.358	179	59	25	34	-2
0.36	180	59	25	34	-1
0.362	181	60	25	35	-2
0.364	182	61	26	35	-2
0.366	183	61	25	36	-2
0.368	184	62	26	36	-1
0.37	185	63	26	37	-1
0.372	186	63	26	37	-2
0.374	187	64	26	38	-2
0.376	188	64	26	38	-2
0.378	189	65	26	39	-2
0.38	190	66	27	39	-2
0.382	191	66	26	40	-2
0.384	192	67	26	41	-1
0.386	193	68	27	41	-2
0.388	194	68	26	42	-2
0.39	195	69	27	42	-2
0.392	196	70	27	43	-1
0.394	197	70	27	43	-2
0.396	198	71	27	44	-2
0.398	199	72	28	44	-2
0.4	200	72	27	45	-1
0.402	201	73	27	46	-1
0.404	202	74	28	46	-2
0.406	203	74	27	47	-2
0.408	204	75	28	47	-2
0.41	205	76	28	48	-2
0.412	206	76	28	48	-1
0.414	207	77	28	49	-2
0.416	208	78	29	49	-1
0.418	209	78	28	50	-1
0.42	210	79	28	51	-1
0.422	211	80	29	51	-2
0.424	212	80	28	52	-1
0.426	213	81	29	52	-2
0.428	214	82	29	53	-1
0.43	215	82	28	54	-2
0.432	216	83	29	54	-1
0.434	217	84	29	55	-1
0.436	218	84	29	55	-2
0.438	219	85	29	56	-2
0.44	220	86	29	57	-2
0.442	221	86	29	57	-2
0.444	222	87	29	58	-1
0.446	223	88	30	58	-1
0.448	224	88	29	59	-1
0.45	225	89	29	60	-1
0.452	226	90	30	60	-1
0.454	227	90	29	61	-2
0.456	228	91	29	62	-1
0.458	229	92	30	62	-2
0.46	230	93	30	63	-2
0.462	231	93	30	63	-2
0.464	232	94	30	64	-1
0.466	233	95	30	65	-1
0.468	234	95	30	65	-2
0.47	235	96	30	66	-2
0.472	236	97	30	67	-2
0.474	237	97	30	67	-1
0.476	238	98	30	68	-2
0.478	239	99	30	69	-2
0.48	240	99	30	69	-1
0.482	241	100	30	70	-2
0.484	242	101	30	71	-1
0.486	243	101	30	71	-2
0.488	244	102	30	72	-1
0.49	245	103	30	73	-2
0.492	246	103	30	73	-2
0.494	247	104	30	74	-2
0.496	248	105	30	75	-2
0.498	249	105	30	75	-2
0.5	250	106	30	76	-2
0.502	251	107	30	77	-1
0.504	252	107	30	77	-1
0.506	253	108	30	78	-1
0.508	254	109	30	79	-2
0.51	255	109	30	79	-2
0.512	256	110	30	80	-2
0.514	257	111	30	81	-2
0.516	258	111	30	81	-1
0.518	259	112	30	82	-1
0.52	260	113	30	83	-2
0.522	261	113	30	83	-2
0.524	262	114	30	84	-2
0.526	263	115	30	85	-2
0.528	264	115	30	85	-2
0.53	265	116	30	86	-1
0.532	266	116	29	87	-1
0.534	267	117	30	87	-2
0.536	268	118	30	88	-2
0.538	269	118	29	89	-2
0.54	270	119	30	89	-2
0.542	271	120	30	90	-2
0.544	272	120	29	91	-2
0.546	273	121	30	91	-1
0.548	274	121	29	92	-2
0.55	275	122	29	93	-2
0.552	276	123	30	93	-1
0.554	277	123	29	94	-2
0.556	278	124	29	95	-2
0.558	279	124	29	95	-2
0.56	280	125	29	96	-1
0.562	281	126	29	97	-2
0.564	282	126	29	97	-2
0.566	283	127	29	98	-1
0.568	284	127	28	99	-2
0.57	285	128	29	99	-2
0.572	286	128	28	100	-1
0.574	287	129	28	101	-2
0.576	288	130	29	101	-1
0.578	289	130	28	102	-2
0.58	290	131	28	103	-1
0.582	291	131	28	103	-1
0.584	292	132	28	104	-2
0.586	293	132	27	105	-1
0.588	294	133	28	105	-2
0.59	295	133	27	106	-2
0.592	296	134	28	106	-2
0.594	297	134	27	107	-1
0.596	298	135	27	108	-2
0.598	299	135	27	108	-2
0.6	300	136	27	109	-2
0.602	301	136	26	110	-1
0.604	302	137	27	110	-2
0.606	303	137	26	111	-1
0.608	304	138	26	112	-1
0.61	305	138	26	112	-1
0.612	306	139	26	113	-1
0.614	307	139	26	113	-2
0.616	308	139	25	114	-2
0.618	309	140	25	115	-2
0.62	310	140	25	115	-1
0.622	311	141	25	116	-2
0.624	312	141	25	116	-1
0.626	313	141	24	117	-1
0.628	314	142	24	118	-1
0.63	315	142	24	118	-2
0.632	316	143	24	119	-1
0.634	317	143	24	119	-2
0.636	318	143	23	120	-2
0.638	319	144	23	121	-2
0.64	320	144	23	121	-2
0.642	321	144	22	122	-2
0.644	322	145	23	122	-2
0.646	323	145	22	123	-2
0.648	324	145	22	123	-2
0.65	325	146	22	124	-2
0.652	326	146	22	124	-1
0.654	327	146	21	125	-2
0.656	328	146	20	126	-1
0.658	329	147	21	126	-2
0.66	330	147	20	127	-1
0.662	331	147	20	127	-1
0.664	332	147	19	128	-2
0.666	333	148	20	128	-2
0.668	334	148	19	129	-2
0.67	335	148	19	129	-1
0.672	336	148	18	130	-2
0.674	337	148	18	130	-2
0.676	338	149	18	131	-1
0.678	339	149	18	131	-2
0.68	340	149	17	132	-1
0.682	341	149	17	132	-2
0.684	342	149	17	132	-1
0.686	343	149	16	133	-1
0.688	344	149	16	133	-1
0.69	345	150	16	134	-2
0.692	346	150	16	134	-2
0.694	347	150	15	135	-1
0.696	348	150	15	135	-1
0.698	349	150	15	135	-2
0.7	350	150	14	136	-1
0.702	351	150	14	136	-2
0.704	352	150	13	137	-2
0.706	353	150	13	137	-2
0.708	354	150	13	137	-1
0.71	355	150	12	138	-2
0.712	356	150	12	138	-2
0.714	357	150	12	138	-1
0.716	358	150	11	139	-2
0.718	359	150	11	139	-1
0.72	360	150	11	139	-1
0.722	361	150	10	140	-2
0.724	362	150	10	140	-2
0.726	363	149	9	140	-2
0.728	364	149	8	141	-1
0.73	365	149	8	141	-2
0.732	366	149	8	141	-2
0.734	367	149	7	142	-2
0.736	368	149	7	142	-2
0.738	369	149	7	142	-2
0.74	370	148	6	142	-2
0.742	371	148	5	143	-2
0.744	372	148	5	143	-2
0.746	373	148	5	143	-2
0.748	374	147	4	143	-1
0.75	375	147	4	143	-2
0.752	376	147	3	144	-2
0.754	377	147	3	144	-2
0.756	378	146	2	144	-2
0.758	379	146	2	144	-1
0.76	380	146	2	144	-1
0.762	381	145	1	144	-2
0.764	382	145	1	144	-2
0.766	383	144	-1	145	-2
0.768	384	144	-1	145	-2
0.77	385	144	-1	145	-1
0.772	386	143	-2	145	-2
0.774	387	143	-2	145	-1
0.776	388	142	-3	145	-1
0.778	389	142	-3	145	-2
0.78	390	141	-4	145	-2
0.782	391	141	-4	145	-2
0.784	392	140	-5	145	-2
0.786	393	140	-5	145	-1
0.788	394	139	-6	145	-1
0.79	395	139	-6	145	-2
0.792	396	138	-7	145	-2
0.794	397	138	-6	144	-1
0.796	398	137	-7	144	-2
0.798	399	136	-8	144	-2
0.8	400	136	-8	144	-2
0.802	401	135	-9	144	-2
0.804	402	134	-10	144	-1
0.806	403	134	-10	144	-1
0.808	404	133	-11	144	-1
0.81	405	132	-12	144	-2
0.812	406	132	-12	144	-2
0.814	407	131	-13	144	-2
0.816	408	130	-14	144	-2
0.818	409	129	-14	143	-1
0.82	410	129	-14	143	-2
0.822	411	128	-15	143	-2
0.824	412	127	-16	143	-2
0.826	413	126	-17	143	-2
0.828	414	125	-18	143	-2
0.83	415	124	-18	142	-2
0.832	416	123	-19	142	-1
0.834	417	123	-19	142	-2
0.836	418	122	-20	142	-2
0.838	419	121	-20	141	-2
0.84	420	120	-21	141	-2
0.842	421	119	-22	141	-2
0.844	422	118	-22	140	-1
0.846	423	117	-23	140	-1
0.848	424	116	-24	140	-2
0.85	425	115	-24	139	-2
0.852	426	114	-25	139	-1
0.854	427	113	-26	139	-2
0.856	428	112	-26	138	-2
0.858	429	111	-27	138	-1
0.86	430	109	-28	137	-2
0.862	431	108	-29	137	-2
0.864	432	107	-29	136	-2
0.866	433	106	-30	136	-2
0.868	434	105	-31	136	-2
0.87	435	104	-31	135	-2
0.872	436	103	-32	135	-2
0.874	437	101	-33	134	-1
0.876	438	100	-33	133	-2
0.878	439	99	-34	133	-1
0.88	440	98	-34	132	-2
0.882	441	96	-36	132	-1
0.884	442	95	-36	131	-2
0.886	443	94	-36	130	-2
0.888	444	92	-38	130	-2
0.89	445	91	-38	129	-1
0.892	446	90	-39	129	-1
0.894	447	88	-40	128	-1
0.896	448	87	-40	127	-2
0.898	449	86	-40	126	-2
0.9	450	84	-42	126	-2
0.902	451	83	-42	125	-1
0.904	452	81	-43	124	-2
0.906	453	80	-43	123	-2
0.908	454	79	-44	123	-1
0.91	455	77	-45	122	-2
0.912	456	76	-45	121	-2
0.914	457	74	-46	120	-2
0.916	458	73	-46	119	-2
0.918	459	71	-47	118	-1
0.92	460	70	-47	117	-2
0.922	461	68	-48	116	-2
0.924	462	66	-50	116	-1
0.926	463	65	-50	115	-2
0.928	464	63	-51	114	-2
0.93	465	62	-51	113	-1
0.932	466	60	-52	112	-1
0.934	467	59	-52	111	-1
0.936	468	57	-53	110	-1
0.938	469	55	-54	109	-2
0.94	470	54	-53	107	-1
0.942	471	52	-54	106	-2
0.944	472	50	-55	105	-2
0.946	473	49	-55	104	-2
0.948	474	47	-56	103	-2
0.95	475	45	-57	102	-2
0.952	476	43	-58	101	-1
0.954	477	42	-58	100	-1
0.956	478	40	-58	98	-2
0.958	479	38	-59	97	-1
0.96	480	37	-59	96	-2
0.962	481	35	-60	95	-2
0.964	482	33	-61	94	-1
0.966	483	31	-61	92	-1
0.968	484	29	-62	91	-1
0.97	485	28	-62	90	-1
0.972	486	26	-63	89	-2
0.974	487	24	-63	87	-2
0.976	488	22	-64	86	-2
0.978	489	20	-65	85	-2
0.98	490	19	-64	83	-1
0.982	491	17	-65	82	-1
0.984	492	15	-66	81	-1
0.986	493	13	-66	79	-2
0.988	494	11	-67	78	-2
0.99	495	9	-67	76	-1
0.992	496	7	-68	75	-2
0.994	497	6	-68	74	-1
0.996	498	4	-68	72	-1
0.998	499	2	-69	71	-2
1	500	0	-69	69	-2
1.002	501	-1	-69	68	-2
1.004	502	-3	-69	66	-2
1.006	503	-5	-70	65	-2
1.008	504	-7	-70	63	-2
1.01	505	-8	-70	62	-1
1.012	506	-10	-70	60	-2
1.014	507	-12	-71	59	-1
1.016	508	-14	-71	57	-2
1.018	509	-16	-71	55	-1
1.02	510	-18	-72	54	-2
1.022	511	-20	-72	52	-2
1.024	512	-22	-73	51	-1
1.026	513	-24	-73	49	-2
1.028	514	-26	-74	48	-1
1.03	515	-28	-74	46	-1
1.032	516	-29	-73	44	-2
1.034	517	-31	-74	43	-2
1.036	518	-33	-74	41	-2
1.038	519	-35	-74	39	-2
1.04	520	-37	-75	38	-2
1.042	521	-39	-75	36	-2
1.044	522	-41	-75	34	-1
1.046	523	-43	-76	33	-2
1.048	524	-45	-76	31	-2
1.05	525	-46	-75	29	-1
1.052	526	-48	-76	28	-1
1.054	527	-50	-76	26	-2
1.056	528	-52	-76	24	-1
1.058	529	-54	-76	22	-1
1.06	530	-56	-77	21	-1
1.062	531	-58	-77	19	-1
1.064	532	-60	-77	17	-2
1.066	533	-61	-76	15	-1
1.068	534	-63	-77	14	-1
1.07	535	-65	-77	12	-2
1.072	536	-67	-77	10	-2
1.074	537	-69	-77	8	-1
1.076	538	-70	-77	7	-2
1.078	539	-72	-77	5	-1
1.08	540	-74	-77	3	-2
1.082	541	-76	-77	1	-2
1.084	542	-77	-76	-1	-2
1.086	543	-79	-77	-2	-2
1.088	544	-81	-77	-4	-1
1.09	545	-83	-77	-6	-1
1.092	546	-84	-76	-8	-1
1.094	547	-86	-76	-10	-2
1.096	548	-88	-76	-12	-2
1.098	549	-89	-76	-13	-2
1.1	550	-91	-76	-15	-2
1.102	551	-93	-76	-17	-2
1.104	552	-94	-75	-19	-1
1.106	553	-96	-75	-21	-2
1.108	554	-97	-74	-23	-1
1.11	555	-99	-75	-24	-2
1.112	556	-101	-75	-26	-2
1.114	557	-102	-74	-28	-2
1.116	558	-104	-74	-30	-1
1.118	559	-105	-73	-32	-2
1.12	560	-107	-74	-33	-1
1.122	561	-108	-73	-35	-1
1.124	562	-109	-72	-37	-2
1.126	563	-111	-72	-39	-2
1.128	564	-112	-71	-41	-2
1.13	565	-114	-71	-43	-2
1.132	566	-115	-71	-44	-1
1.134	567	-116	-70	-46	-2
1.136	568	-118	-70	-48	-1
1.138	569	-119	-69	-50	-1
1.14	570	-120	-68	-52	-2
1.142	571	-122	-69	-53	-2
1.144	572	-123	-68	-55	-2
1.146	573	-124	-67	-57	-2
1.148	574	-125	-66	-59	-2
1.15	575	-126	-66	-60	-2
1.152	576	-127	-65	-62	-1
1.154	577	-129	-65	-64	-1
1.156	578	-130	-64	-66	-2
1.158	579	-131	-64	-67	-2
1.16	580	-132	-63	-69	-2
1.162	581	-133	-62	-71	-2
1.164	582	-134	-62	-72	-2
1.166	583	-135	-61	-74	-2
1.168	584	-136	-60	-76	-2
1.17	585	-136	-59	-77	-2
1.172	586	-137	-58	-79	-2
1.174	587	-138	-58	-80	-2
1.176	588	-139	-57	-82	-2
1.178	589	-140	-56	-84	-2
1.18	590	-141	-56	-85	-2
1.182	591	-141	-54	-87	-1
1.184	592	-142	-54	-88	-1
1.186	593	-143	-53	-90	-2
1.188	594	-143	-52	-91	-2
1.19	595	-144	-51	-93	-2
1.192	596	-144	-50	-94	-2
1.194	597	-145	-49	-96	-2
1.196	598	-145	-48	-97	-1
1.198	599	-146	-47	-99	-2
1.2	600	-146	-46	-100	-2
1.202	601	-147	-46	-101	-2
1.204	602	-147	-44	-103	-2
1.206	603	-147	-43	-104	-1
1.208	604	-148	-42	-106	-2
1.21	605	-148	-41	-107	-2
1.212	606	-148	-40	-108	-2
1.214	607	-148	-39	-109	-2
1.216	608	-149	-38	-111	-1
1.218	609	-149	-37	-112	-2
1.22	610	-149	-36	-113	-2
1.222	611	-149	-35	-114	-2
1.224	612	-149	-34	-115	-2
1.226	613	-149	-32	-117	-1
1.228	614	-149	-31	-118	-2
1.23	615	-149	-30	-119	-2
1.232	616	-149	-29	-120	-2
1.234	617	-149	-28	-121	-2
1.236	618	-148	-26	-122	-1
1.238	619	-148	-25	-123	-1
1.24	620	-148	-24	-124	-1
1.242	621	-148	-23	-125	-1
1.244	622	-147	-21	-126	-2
1.246	623	-147	-20	-127	-2
1.248	624	-147	-19	-128	-1
1.25	625	-146	-18	-128	-1
1.252	626	-146	-17	-129	-2
1.254	627	-145	-15	-130	-2
1.256	628	-145	-14	-131	-2
1.258	629	-144	-13	-131	-2
1.26	630	-143	-11	-132	-1
1.262	631	-143	-10	-133	-1
1.264	632	-142	-9	-133	-2
1.266	633	-141	-7	-134	-2
1.268	634	-140	-5	-135	-1
1.27	635	-140	-5	-135	-2
1.272	636	-139	-3	-136	-2
1.274	637	-138	-2	-136	-2
1.276	638	-137	0	-137	-2
1.278	639	-136	1	-137	-2
1.28	640	-135	2	-137	-1
1.282	641	-134	4	-138	-2
1.284	642	-133	5	-138	-2
1.286	643	-132	6	-138	-2
1.288	644	-131	8	-139	-2
1.29	645	-129	10	-139	-1
1.292	646	-128	11	-139	-2
1.294	647	-127	12	-139	-2
1.296	648	-126	13	-139	-2
1.298	649	-124	16	-140	-2
1.3	650	-123	17	-140	-2
1.302	651	-122	18	-140	-1
1.304	652	-120	20	-140	-1
1.306	653	-119	21	-140	-1
1.308	654	-117	23	-140	-1
1.31	655	-116	24	-140	-1
1.312	656	-114	26	-140	-2
1.314	657	-113	27	-140	-2
1.316	658	-111	29	-140	-2
1.318	659	-109	30	-139	-2
1.32	660	-108	31	-139	-1
1.322	661	-106	33	-139	-2
1.324	662	-104	35	-139	-1
1.326	663	-102	36	-138	-1
1.328	664	-100	38	-138	-2
1.33	665	-99	39	-138	-2
1.332	666	-97	40	-137	-2
1.334	667	-95	42	-137	-1
1.336	668	-93	43	-136	-1
1.338	669	-91	45	-136	-1
1.34	670	-89	46	-135	-2
1.342	671	-87	47	-134	-2
1.344	672	-85	49	-134	-2
1.346	673	-83	50	-133	-2
1.348	674	-80	52	-132	-2
1.35	675	-78	54	-132	-1
1.352	676	-76	55	-131	-1
1.354	677	-74	56	-130	-1
1.356	678	-72	57	-129	-2
1.358	679	-69	59	-128	-2
1.36	680	-67	61	-128	-2
1.362	681	-65	62	-127	-2
1.364	682	-63	63	-126	-1
1.366	683	-60	65	-125	-1
1.368	684	-58	66	-124	-2
1.37	685	-56	66	-122	-2
1.372	686	-53	68	-121	-2
1.374	687	-51	69	-120	-2
1.376	688	-48	71	-119	-2
1.378	689	-46	72	-118	-1
1.38	690	-43	74	-117	-2
1.382	691	-41	74	-115	-1
1.384	692	-38	76	-114	-2
1.386	693	-36	77	-113	-1
1.388	694	-33	78	-111	-2
1.39	695	-31	79	-110	-2
1.392	696	-28	81	-109	-2
1.394	697	-26	81	-107	-2
1.396	698	-23	83	-106	-2
1.398	699	-20	84	-104	-1
1.4	700	-18	84	-102	-1
1.402	701	-15	86	-101	-2
1.404	702	-12	87	-99	-2
1.406	703	-10	88	-98	-2
1.408	704	-7	89	-96	-2
1.41	705	-5	89	-94	-1
1.412	706	-2	90	-92	-1
1.414	707	0	91	-91	-1
1.416	708	2	91	-89	-2
1.418	709	5	92	-87	-2
1.42	710	8	93	-85	-1
1.422	711	10	93	-83	-2
1.424	712	13	94	-81	-2
1.426	713	16	96	-80	-1
1.428	714	18	96	-78	-2
1.43	715	21	97	-76	-1
1.432	716	24	98	-74	-1
1.434	717	26	98	-72	-2
1.436	718	29	99	-70	-3
1.438	719	32	99	-67	-2
1.44	720	34	99	-65	-2
1.442	721	37	100	-63	-2
1.444	722	40	101	-61	-1
1.446	723	42	101	-59	-2
1.448	724	45	102	-57	-2
1.45	725	48	103	-55	-2
1.452	726	50	102	-52	-2
1.454	727	53	103	-50	-2
1.456	728	55	103	-48	-1
1.458	729	58	104	-46	-2
1.46	730	60	103	-43	-1
1.462	731	63	104	-41	-2
1.464	732	65	104	-39	-2
1.466	733	68	105	-37	-2
1.468	734	70	105	-35	-1
1.47	735	73	106	-33	-2
1.472	736	75	105	-30	-1
1.474	737	77	105	-28	-1
1.476	738	80	106	-26	-2
1.478	739	82	105	-23	-2
1.48	740	85	106	-21	-2
1.482	741	87	105	-18	-1
1.484	742	89	105	-16	-2
1.486	743	91	105	-14	-1
1.488	744	94	105	-11	-1
1.49	745	96	105	-9	-2
1.492	746	98	104	-6	-2
1.494	747	100	104	-4	-2
1.496	748	102	103	-1	-2
1.498	749	104	103	1	-2
1.5	750	106	102	4	-1
1.502	751	108	102	6	-1
1.504	752	110	101	9	-1
1.506	753	112	101	11	-2
1.508	754	114	100	14	-2
1.51	755	116	100	16	-2
1.512	756	117	98	19	-2
1.514	757	119	98	21	-1
1.516	758	121	97	24	-1
1.518	759	123	97	26	-1
1.52	760	124	95	29	-2
1.522	761	126	95	31	-2
1.524	762	127	93	34	-2
1.526	763	129	93	36	-2
1.528	764	130	92	38	-2
1.53	765	132	91	41	-1
1.532	766	133	90	43	-1
1.534	767	134	88	46	-2
1.536	768	136	88	48	-2
1.538	769	137	87	50	-2
1.54	770	138	85	53	-2
1.542	771	139	84	55	-2
1.544	772	140	83	57	-1
1.546	773	141	81	60	-1
1.548	774	142	80	62	-1
1.55	775	143	79	64	-2
1.552	776	144	78	66	-2
1.554	777	145	76	69	-3
1.556	778	145	74	71	-2
1.558	779	146	73	73	-1
1.56	780	147	72	75	-1
1.562	781	147	70	77	-1
1.564	782	148	69	79	-1
1.566	783	148	67	81	-2
1.568	784	149	66	83	-2
1.57	785	149	64	85	-2
1.572	786	149	62	87	-2
1.574	787	150	61	89	-1
1.576	788	150	59	91	0
1.578	789	150	57	93	-1
1.58	790	150	55	95	-2
1.582	791	150	53	97	-1
1.584	792	150	51	99	-2
1.586	793	150	50	100	-2
1.588	794	150	48	102	-2
1.59	795	149	45	104	-1
1.592	796	149	43	106	-1
1.594	797	149	42	107	-2
1.596	798	148	39	109	-2
1.598	799	148	38	110	-2
1.6	800	147	35	112	-2
1.602	801	147	34	113	-1
1.604	802	146	31	115	-1
1.606	803	145	29	116	-1
1.608	804	145	28	117	-2
1.61	805	144	25	119	-2
1.612	806	143	23	120	-2
1.614	807	142	21	121	-2
1.616	808	141	19	122	-2
1.618	809	140	17	123	-1
1.62	810	139	15	124	-1
1.622	811	137	11	126	-2
1.624	812	136	10	126	-2
1.626	813	135	8	127	-2
1.628	814	134	6	128	-2
1.63	815	132	3	129	-2
1.632	816	131	1	130	-1
1.634	817	129	-2	131	-1
1.636	818	127	-4	131	-1
1.638	819	126	-6	132	-2
1.64	820	124	-8	132	-3
1.642	821	122	-11	133	-2
1.644	822	121	-12	133	-2
1.646	823	119	-15	134	-1
1.648	824	117	-17	134	-1
1.65	825	115	-19	134	0
1.652	826	113	-22	135	-2
1.654	827	111	-24	135	-2
1.656	828	109	-26	135	-2
1.658	829	106	-29	135	-2
1.66	830	104	-31	135	-2
1.662	831	102	-33	135	-1
1.664	832	100	-35	135	-1
1.666	833	97	-37	134	-1
1.668	834	95	-39	134	-2
1.67	835	92	-42	134	-2
1.672	836	90	-44	134	-1
1.674	837	87	-46	133	-2
1.676	838	85	-48	133	-2
1.678	839	82	-51	133	-2
1.68	840	79	-53	132	-1
1.682	841	77	-54	131	-1
1.684	842	74	-57	131	-2
1.686	843	71	-59	130	-2
1.688	844	68	-62	130	-2
1.69	845	65	-64	129	-2
1.692	846	63	-65	128	-1
1.694	847	60	-67	127	-1
1.696	848	57	-69	126	-1
1.698	849	54	-71	125	-1
1.7	850	51	-73	124	-2
1.702	851	48	-75	123	-2
1.704	852	45	-77	122	-2
1.706	853	42	-79	121	-2
1.708	854	38	-82	120	-1
1.71	855	35	-83	118	-1
1.712	856	32	-85	117	-1
1.714	857	29	-87	116	-2
1.716	858	26	-88	114	-2
1.718	859	23	-90	113	-2
1.72	860	19	-92	111	-2
1.722	861	16	-94	110	-2
1.724	862	13	-95	108	-2
1.726	863	10	-97	107	-1
1.728	864	7	-98	105	-1
1.73	865	3	-100	103	-2
1.732	866	0	-101	101	-2
1.734	867	-2	-101	99	-2
1.736	868	-6	-104	98	-2
1.738	869	-9	-105	96	-2
1.74	870	-12	-106	94	-2
1.742	871	-15	-107	92	-1
1.744	872	-19	-109	90	-1
1.746	873	-22	-109	87	-2
1.748	874	-25	-110	85	-2
1.75	875	-28	-111	83	-2
1.752	876	-32	-113	81	-1
1.754	877	-35	-114	79	-1
