#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0.218	109	150	34	116	-4
0.22	110	150	33	117	-4
0.222	111	150	31	119	-1
0.224	112	150	30	120	0
0.226	113	150	29	121	2
0.228	114	150	27	123	0
0.23	115	150	26	124	-2
0.232	116	150	25	125	-3
0.234	117	150	24	126	-4
0.236	118	150	23	127	-2
0.238	119	150	22	128	0
0.24	120	150	21	129	0
0.242	121	150	20	130	0
0.244	122	150	19	131	-1
0.246	123	150	18	132	-2
0.248	124	150	17	133	-3
0.25	125	150	16	134	-3
0.252	126	150	16	134	-2
0.254	127	150	15	135	0
0.256	128	150	14	136	1
0.258	129	150	13	137	1
0.26	130	150	13	137	-1
0.262	131	150	12	138	-3
0.264	132	150	11	139	-4
0.266	133	150	11	139	-3
0.268	134	150	10	140	0
0.27	135	150	10	140	0
0.272	136	150	9	141	0
0.274	137	150	9	141	-2
0.276	138	150	8	142	-3
0.278	139	150	8	142	-3
0.28	140	150	7	143	-2
0.282	141	150	7	143	-2
0.284	142	150	7	143	0
0.286	143	150	6	144	0
0.288	144	150	6	144	0
0.29	145	150	6	144	-1
0.292	146	150	5	145	-2
0.294	147	150	5	145	-3
0.296	148	150	5	145	-3
0.298	149	150	4	146	-2
0.3	150	150	4	146	0
0.302	151	150	4	146	0
0.304	152	150	4	146	0
0.306	153	150	3	147	-2
0.308	154	150	3	147	-3
0.31	155	150	3	147	-3
0.312	156	150	3	147	-1
0.314	157	150	3	147	0
0.316	158	150	3	147	0
0.318	159	150	2	148	-1
0.32	160	150	2	148	-2
0.322	161	150	2	148	-2
0.324	162	150	2	148	-2
0.326	163	150	2	148	-2
0.328	164	150	2	148	-2
0.33	165	150	2	148	-1
0.332	166	150	2	148	0
0.334	167	150	2	148	-1
0.336	168	150	2	148	-2
0.338	169	150	1	149	-3
0.34	170	150	1	149	-3
0.342	171	150	1	149	-2
0.344	172	150	1	149	-1
0.346	173	150	1	149	-1
0.348	174	150	1	149	0
0.35	175	150	1	149	-2
0.352	176	150	1	149	-2
0.354	177	150	1	149	-2
0.356	178	150	1	149	-2
0.358	179	150	1	149	-1
0.36	180	150	1	149	-1
0.362	181	150	1	149	-1
0.364	182	150	1	149	-1
0.366	183	150	1	149	-2
0.368	184	150	1	149	-2
0.37	185	150	1	149	-2
0.372	186	150	1	149	-2
0.374	187	150	1	149	-1
0.376	188	150	1	149	-1
0.378	189	150	1	149	0
0.38	190	150	1	149	-1
0.382	191	150	1	149	-2
0.384	192	150	1	149	-2
0.386	193	150	1	149	-2
0.388	194	150	1	149	-2
0.39	195	150	1	149	-1
0.392	196	150	1	149	-1
0.394	197	150	1	149	-1
0.396	198	150	1	149	-2
0.398	199	150	1	149	-2
0.4	200	150	1	149	-2
0.402	201	150	1	149	-2
0.404	202	150	1	149	-1
0.406	203	150	1	149	-1
0.408	204	150	1	149	-1
0.41	205	150	1	149	-1
0.412	206	150	1	149	-1
0.414	207	150	1	149	-2
0.416	208	150	1	149	-2
0.418	209	150	1	149	-1
0.42	210	150	1	149	-1
0.422	211	150	1	149	-1
0.424	212	150	1	149	-1
0.426	213	150	1	149	-2
0.428	214	150	1	149	-2
0.43	215	150	1	149	-2
0.432	216	150	1	149	-2
0.434	217	150	1	149	-1
0.436	218	150	1	149	-1
0.438	219	150	1	149	-1
0.44	220	150	1	149	-1
0.442	221	150	1	149	-1
0.444	222	150	1	149	-2
0.446	223	150	1	149	-2
0.448	224	150	1	149	-2
0.45	225	150	1	149	-2
0.452	226	150	1	149	-1
0.454	227	150	1	149	-1
0.456	228	150	1	149	-1
0.458	229	150	1	149	-2
0.46	230	150	1	149	-2
0.462	231	150	1	149	-2
0.464	232	150	1	149	-1
0.466	233	150	1	149	-1
0.468	234	150	1	149	-1
0.47	235	150	1	149	-1
0.472	236	150	1	149	-2
0.474	237	150	1	149	-2
0.476	238	150	1	149	-2
0.478	239	150	1	149	-2
0.48	240	150	1	149	-2
0.482	241	150	1	149	-1
0.484	242	150	1	149	-1
0.486	243	150	1	149	-1
0.488	244	150	1	149	-1
0.49	245	150	1	149	-2
0.492	246	150	1	149	-2
0.494	247	150	1	149	-2
0.496	248	150	1	149	-1
0.498	249	150	1	149	-1
0.5	250	150	1	149	-1
0.502	251	150	1	149	-2
0.504	252	150	1	149	-2
0.506	253	150	1	149	-2
0.508	254	150	1	149	-2
0.51	255	150	1	149	-1
0.512	256	150	1	149	-1
0.514	257	150	1	149	-1
0.516	258	150	1	149	-1
0.518	259	150	1	149	-2
0.52	260	150	1	149	-2
0.522	261	150	1	149	-2
0.524	262	150	1	149	-2
0.526	263	150	1	149	-1
0.528	264	150	1	149	-1
0.53	265	150	1	149	-1
0.532	266	150	1	149	-1
0.534	267	150	1	149	-2
0.536	268	150	1	149	-2
0.538	269	150	1	149	-2
0.54	270	150	1	149	-1
0.542	271	150	1	149	-1
0.544	272	150	1	149	-1
0.546	273	150	1	149	-2
0.548	274	150	1	149	-2
0.55	275	150	1	149	-1
0.552	276	150	1	149	-2
0.554	277	150	1	149	-2
0.556	278	150	1	149	-2
0.558	279	150	1	149	-1
0.56	280	150	1	149	-1
0.562	281	150	1	149	-1
0.564	282	150	1	149	-1
0.566	283	150	1	149	-2
0.568	284	150	1	149	-2
0.57	285	150	1	149	-2
0.572	286	150	1	149	-1
0.574	287	150	1	149	-1
0.576	288	150	1	149	-1
0.578	289	150	1	149	-2
0.58	290	150	1	149	-2
0.582	291	150	1	149	-1
0.584	292	150	1	149	-1
0.586	293	150	1	149	-1
0.588	294	150	1	149	-1
0.59	295	150	1	149	-1
0.592	296	150	1	149	-1
0.594	297	150	1	149	-1
0.596	298	150	1	149	-2
0.598	299	150	1	149	-1
0.6	300	150	1	149	-2
0.602	301	150	1	149	-2
0.604	302	150	1	149	-1
0.606	303	150	1	149	-1
0.608	304	150	1	149	-1
0.61	305	150	1	149	-2
0.612	306	150	1	149	-1
0.614	307	150	1	149	-2
0.616	308	150	1	149	-1
0.618	309	150	1	149	-1
0.62	310	150	1	149	-1
0.622	311	150	1	149	-1
0.624	312	150	1	149	-2
0.626	313	150	1	149	-2
0.628	314	150	1	149	-2
0.63	315	150	1	149	-1
0.632	316	150	1	149	-1
0.634	317	150	1	149	-1
0.636	318	150	1	149	-1
0.638	319	150	1	149	-2
0.64	320	150	1	149	-1
0.642	321	150	1	149	-2
0.644	322	150	1	149	-2
0.646	323	150	1	149	-2
0.648	324	150	1	149	-1
0.65	325	150	1	149	-1
0.652	326	150	1	149	-1
0.654	327	150	1	149	-1
0.656	328	150	1	149	-2
0.658	329	150	1	149	-1
0.66	330	150	1	149	-1
0.662	331	150	1	149	-2
0.664	332	150	1	149	-2
0.666	333	150	1	149	-1
0.668	334	150	1	149	-1
0.67	335	150	1	149	-2
0.672	336	150	1	149	-2
0.674	337	150	1	149	-2
0.676	338	150	1	149	-2
0.678	339	150	1	149	-2
0.68	340	150	1	149	-1
0.682	341	150	1	149	-1
0.684	342	150	1	149	-1
0.686	343	150	1	149	-2
0.688	344	150	1	149	-2
0.69	345	150	1	149	-2
0.692	346	150	1	149	-1
0.694	347	150	1	149	-1
0.696	348	150	1	149	-2
0.698	349	150	1	149	-2
0.7	350	150	1	149	-2
0.702	351	150	1	149	-2
0.704	352	150	1	149	-2
0.706	353	150	1	149	-1
0.708	354	150	1	149	-1
0.71	355	150	1	149	-1
0.712	356	150	1	149	-1
0.714	357	150	1	149	-1
0.716	358	150	1	149	-1
0.718	359	150	1	149	-2
0.72	360	150	1	149	-2
0.722	361	150	1	149	-2
0.724	362	150	1	149	-1
0.726	363	150	1	149	-1
0.728	364	150	1	149	-1
0.73	365	150	1	149	-2
0.732	366	150	1	149	-2
0.734	367	150	1	149	-2
0.736	368	150	1	149	-1
0.738	369	150	1	149	-1
0.74	370	150	1	149	-1
0.742	371	150	1	149	-1
0.744	372	150	1	149	-2
0.746	373	150	1	149	-1
0.748	374	150	1	149	-1
0.75	375	150	1	149	-2
0.752	376	150	1	149	-2
0.754	377	150	1	149	-1
0.756	378	150	1	149	-1
0.758	379	150	1	149	-1
0.76	380	150	1	149	-1
0.762	381	150	1	149	-1
0.764	382	150	1	149	-2
0.766	383	150	1	149	-2
0.768	384	150	1	149	-1
0.77	385	150	1	149	-2
0.772	386	150	1	149	-1
0.774	387	150	1	149	-2
0.776	388	150	1	149	-1
0.778	389	150	1	149	-1
0.78	390	150	1	149	-1
0.782	391	150	1	149	-2
0.784	392	150	1	149	-1
0.786	393	150	1	149	-2
0.788	394	150	1	149	-2
0.79	395	150	1	149	-2
0.792	396	150	1	149	-2
0.794	397	150	1	149	-1
0.796	398	150	1	149	-2
0.798	399	150	1	149	-1
0.8	400	150	1	149	-1
0.802	401	150	1	149	-1
0.804	402	150	1	149	-2
0.806	403	150	1	149	-1
0.808	404	150	1	149	-1
0.81	405	150	1	149	-1
0.812	406	150	1	149	-1
0.814	407	150	1	149	-1
0.816	408	150	1	149	-1
0.818	409	150	1	149	-1
0.82	410	150	1	149	-1
0.822	411	150	1	149	-1
0.824	412	150	1	149	-1
0.826	413	150	1	149	-2
0.828	414	150	1	149	-1
0.83	415	150	1	149	-1
0.832	416	150	1	149	-1
0.834	417	150	1	149	-1
0.836	418	150	1	149	-2
0.838	419	150	1	149	-2
0.84	420	150	1	149	-1
0.842	421	150	1	149	-2
0.844	422	150	1	149	-1
0.846	423	150	1	149	-1
0.848	424	150	1	149	-1
0.85	425	150	1	149	-2
0.852	426	150	1	149	-1
0.854	427	150	1	149	-1
0.856	428	150	1	149	-1
0.858	429	150	1	149	-2
0.86	430	150	1	149	-2
0.862	431	150	1	149	-1
0.864	432	150	1	149	-1
0.866	433	150	1	149	-1
0.868	434	150	1	149	-1
0.87	435	150	1	149	-2
0.872	436	150	1	149	-2
0.874	437	150	1	149	-1
0.876	438	150	1	149	-1
0.878	439	150	1	149	-1
0.88	440	150	1	149	-2
0.882	441	150	1	149	-1
0.884	442	150	1	149	-2
0.886	443	150	1	149	-2
0.888	444	150	1	149	-1
0.89	445	150	1	149	-1
0.892	446	150	1	149	-2
0.894	447	150	1	149	-1
0.896	448	150	1	149	-1
0.898	449	150	1	149	-1
0.9	450	150	1	149	-1
0.902	451	150	1	149	-1
0.904	452	150	1	149	-2
0.906	453	150	1	149	-2
0.908	454	150	1	149	-1
0.91	455	150	1	149	-1
0.912	456	150	1	149	-1
0.914	457	150	1	149	-2
0.916	458	150	1	149	-2
0.918	459	150	1	149	-2
0.92	460	150	1	149	-1
0.922	461	150	1	149	-1
0.924	462	150	1	149	-1
0.926	463	150	1	149	-1
0.928	464	150	1	149	-1
0.93	465	150	1	149	-1
0.932	466	150	1	149	-2
0.934	467	150	1	149	-2
0.936	468	150	1	149	-1
0.938	469	150	1	149	-1
0.94	470	150	1	149	-1
0.942	471	150	1	149	-1
0.944	472	150	1	149	-1
0.946	473	150	1	149	-1
0.948	474	150	1	149	-1
0.95	475	150	1	149	-2
0.952	476	150	1	149	-2
0.954	477	150	1	149	-1
0.956	478	150	1	149	-1
0.958	479	150	1	149	-1
0.96	480	150	1	149	-2
0.962	481	150	1	149	-1
0.964	482	150	1	149	-2
0.966	483	150	1	149	-2
0.968	484	150	1	149	-1
0.97	485	150	1	149	-2
0.972	486	150	1	149	-1
0.974	487	150	1	149	-2
0.976	488	150	1	149	-1
0.978	489	150	1	149	-1
0.98	490	150	1	149	-1
0.982	491	150	1	149	-1
0.984	492	150	1	149	-1
0.986	493	150	1	149	-2
0.988	494	150	1	149	-1
0.99	495	150	1	149	-2
0.992	496	150	1	149	-1
0.994	497	150	1	149	-1
0.996	498	150	1	149	-2
0.998	499	150	1	149	-2
1	500	150	1	149	-2
1.002	501	150	1	149	-2
1.004	502	150	1	149	-2
1.006	503	150	1	149	-2
1.008	504	150	1	149	-1
1.01	505	150	1	149	-1
1.012	506	150	1	149	-1
1.014	507	150	1	149	-1
1.016	508	150	1	149	-1
1.018	509	150	1	149	-2
1.02	510	150	1	149	-2
1.022	511	150	1	149	-2
1.024	512	150	1	149	-2
1.026	513	150	1	149	-1
1.028	514	150	1	149	-1
1.03	515	150	1	149	-1
1.032	516	150	1	149	-2
1.034	517	150	1	149	-2
1.036	518	150	1	149	-2
1.038	519	150	1	149	-1
1.04	520	150	1	149	-2
1.042	521	150	1	149	-1
1.044	522	150	1	149	-2
1.046	523	150	1	149	-2
1.048	524	150	1	149	-2
1.05	525	150	1	149	-2
1.052	526	150	1	149	-1
1.054	527	150	1	149	-1
1.056	528	150	1	149	-2
1.058	529	150	1	149	-2
1.06	530	150	1	149	-1
1.062	531	150	1	149	-2
1.064	532	150	1	149	-2
1.066	533	150	1	149	-2
1.068	534	150	1	149	-1
1.07	535	150	1	149	-1
1.072	536	150	1	149	-2
1.074	537	150	1	149	-1
1.076	538	150	1	149	-1
1.078	539	150	1	149	-2
1.08	540	150	1	149	-1
1.082	541	150	1	149	-1
1.084	542	150	1	149	-1
1.086	543	150	1	149	-2
1.088	544	150	1	149	-1
1.09	545	150	1	149	-2
1.092	546	150	1	149	-1
1.094	547	150	1	149	-1
1.096	548	150	1	149	-2
1.098	549	150	1	149	-1
1.1	550	150	1	149	-2
1.102	551	150	1	149	-1
1.104	552	150	1	149	-1
1.106	553	150	1	149	-2
1.108	554	150	1	149	-2
1.11	555	150	1	149	-1
1.112	556	150	1	149	-2
1.114	557	150	1	149	-1
1.116	558	150	1	149	-2
1.118	559	150	1	149	-1
1.12	560	150	1	149	-1
1.122	561	150	1	149	-1
1.124	562	150	1	149	-1
1.126	563	150	1	149	-1
1.128	564	150	1	149	-2
1.13	565	150	1	149	-1
1.132	566	150	1	149	-2
1.134	567	150	1	149	-1
1.136	568	150	1	149	-1
1.138	569	150	1	149	-1
1.14	570	150	1	149	-1
1.142	571	150	1	149	-2
1.144	572	150	1	149	-2
1.146	573	150	1	149	-2
1.148	574	150	1	149	-2
1.15	575	150	1	149	-1
1.152	576	150	1	149	-2
1.154	577	150	1	149	-2
1.156	578	150	1	149	-1
1.158	579	150	1	149	-1
1.16	580	150	1	149	-1
1.162	581	150	1	149	-1
1.164	582	150	1	149	-2
1.166	583	150	1	149	-2
1.168	584	150	1	149	-2
1.17	585	150	1	149	-1
1.172	586	150	1	149	-1
1.174	587	150	1	149	-2
1.176	588	150	1	149	-2
1.178	589	150	1	149	-1
1.18	590	150	1	149	-2
1.182	591	150	1	149	-1
1.184	592	150	1	149	-2
1.186	593	150	1	149	-2
1.188	594	150	1	149	-1
1.19	595	150	1	149	-2
1.192	596	150	1	149	-1
1.194	597	150	1	149	-1
1.196	598	150	1	149	-1
1.198	599	150	1	149	-1
1.2	600	150	1	149	-1
1.202	601	150	1	149	-2
1.204	602	150	1	149	-2
1.206	603	150	1	149	-1
1.208	604	150	1	149	-1
1.21	605	150	1	149	-1
1.212	606	150	1	149	-2
1.214	607	150	1	149	-2
1.216	608	150	1	149	-2
1.218	609	150	1	149	-1
1.22	610	150	1	149	-2
1.222	611	150	1	149	-2
1.224	612	150	1	149	-1
1.226	613	150	1	149	-1
1.228	614	150	1	149	-1
1.23	615	150	1	149	-2
1.232	616	150	1	149	-1
1.234	617	150	1	149	-1
1.236	618	150	1	149	-1
1.238	619	150	1	149	-1
1.24	620	150	1	149	-2
1.242	621	150	1	149	-2
1.244	622	150	1	149	-1
1.246	623	150	1	149	-2
1.248	624	150	1	149	-1
1.25	625	150	1	149	-1
1.252	626	150	1	149	-2
1.254	627	150	1	149	-1
1.256	628	150	1	149	-1
1.258	629	150	1	149	-1
1.26	630	150	1	149	-1
1.262	631	150	1	149	-2
1.264	632	150	1	149	-2
1.266	633	150	1	149	-2
1.268	634	150	1	149	-2
1.27	635	150	1	149	-1
1.272	636	150	1	149	-1
1.274	637	150	1	149	-2
1.276	638	150	1	149	-2
1.278	639	150	1	149	-2
1.28	640	150	1	149	-1
1.282	641	150	1	149	-1
1.284	642	150	1	149	-2
1.286	643	150	1	149	-1
1.288	644	150	1	149	-1
1.29	645	150	1	149	-1
1.292	646	150	1	149	-1
1.294	647	150	1	149	-2
1.296	648	150	1	149	-1
1.298	649	150	1	149	-1
1.3	650	150	1	149	-1
1.302	651	150	1	149	-1
1.304	652	150	1	149	-1
1.306	653	150	1	149	-1
1.308	654	150	1	149	-2
1.31	655	150	1	149	-2
1.312	656	150	1	149	-2
1.314	657	150	1	149	-1
1.316	658	150	1	149	-2
1.318	659	150	1	149	-2
1.32	660	150	1	149	-1
1.322	661	150	1	149	-1
1.324	662	150	1	149	-2
1.326	663	150	1	149	-2
1.328	664	150	1	149	-2
1.33	665	150	1	149	-1
1.332	666	150	1	149	-2
1.334	667	150	1	149	-1
1.336	668	150	1	149	-2
1.338	669	150	1	149	-2
1.34	670	150	1	149	-2
1.342	671	150	1	149	-1
1.344	672	150	1	149	-2
1.346	673	150	1	149	-1
1.348	674	150	1	149	-2
1.35	675	150	1	149	-1
1.352	676	150	1	149	-1
1.354	677	150	1	149	-1
1.356	678	150	1	149	-2
1.358	679	150	1	149	-1
1.36	680	150	1	149	-1
1.362	681	150	1	149	-2
1.364	682	150	1	149	-1
1.366	683	150	1	149	-2
1.368	684	150	1	149	-1
1.37	685	150	1	149	-1
1.372	686	150	1	149	-2
1.374	687	150	1	149	-1
1.376	688	150	1	149	-1
1.378	689	150	1	149	-1
1.38	690	150	1	149	-1
1.382	691	150	1	149	-1
1.384	692	150	1	149	-1
1.386	693	150	1	149	-1
1.388	694	150	1	149	-1
1.39	695	150	1	149	-2
1.392	696	150	1	149	-1
1.394	697	150	1	149	-2
1.396	698	150	1	149	-1
1.398	699	150	1	149	-1
1.4	700	150	1	149	-1
1.402	701	150	1	149	-1
1.404	702	150	1	149	-1
1.406	703	150	1	149	-1
1.408	704	150	1	149	-1
1.41	705	150	1	149	-1
1.412	706	150	1	149	-1
1.414	707	150	1	149	-1
1.416	708	150	1	149	-1
1.418	709	150	1	149	-1
1.42	710	150	1	149	-1
1.422	711	150	1	149	-1
1.424	712	150	1	149	-1
1.426	713	150	1	149	-1
1.428	714	150	1	149	-1
1.43	715	150	1	149	-1
1.432	716	150	1	149	-1
1.434	717	150	1	149	-2
1.436	718	150	1	149	-2
1.438	719	150	1	149	-1
1.44	720	150	1	149	-1
1.442	721	150	1	149	-1
1.444	722	150	1	149	-1
1.446	723	150	1	149	-2
1.448	724	150	1	149	-1
1.45	725	150	1	149	-1
1.452	726	150	1	149	-1
1.454	727	150	1	149	-1
1.456	728	150	1	149	-1
1.458	729	150	1	149	-2
1.46	730	150	1	149	-2
1.462	731	150	1	149	-1
1.464	732	150	1	149	-2
1.466	733	150	1	149	-2
1.468	734	150	1	149	-1
1.47	735	150	1	149	-2
1.472	736	150	1	149	-1
1.474	737	150	1	149	-1
1.476	738	150	1	149	-1
1.478	739	150	1	149	-1
1.48	740	150	1	149	-1
1.482	741	150	1	149	-1
1.484	742	150	1	149	-1
1.486	743	150	1	149	-2
1.488	744	150	1	149	-1
1.49	745	150	1	149	-2
1.492	746	150	1	149	-2
1.494	747	150	1	149	-2
1.496	748	150	1	149	-2
1.498	749	150	1	149	-1
1.5	750	150	1	149	-2
1.502	751	150	1	149	-1
1.504	752	150	1	149	-1
1.506	753	150	1	149	-2
1.508	754	150	1	149	-2
1.51	755	150	1	149	-2
1.512	756	150	1	149	-1
1.514	757	150	1	149	-2
1.516	758	150	1	149	-1
1.518	759	150	1	149	-1
1.52	760	150	1	149	-2
1.522	761	150	1	149	-2
1.524	762	150	1	149	-1
1.526	763	150	1	149	-1
1.528	764	150	1	149	-2
1.53	765	150	1	149	-1
1.532	766	150	1	149	-2
1.534	767	150	1	149	-1
1.536	768	150	1	149	-1
1.538	769	150	1	149	-1
1.54	770	150	1	149	-1
1.542	771	150	1	149	-1
1.544	772	150	1	149	-1
1.546	773	150	1	149	-2
1.548	774	150	1	149	-1
1.55	775	150	1	149	-2
1.552	776	150	1	149	-2
1.554	777	150	1	149	-1
1.556	778	150	1	149	-2
1.558	779	150	1	149	-2
1.56	780	150	1	149	-2
1.562	781	150	1	149	-1
1.564	782	150	1	149	-2
1.566	783	150	1	149	-2
1.568	784	150	1	149	-2
1.57	785	150	1	149	-1
1.572	786	150	1	149	-1
1.574	787	150	1	149	-2
1.576	788	150	1	149	-1
1.578	789	150	1	149	-2
1.58	790	150	1	149	-2
1.582	791	150	1	149	-2
1.584	792	150	1	149	-1
1.586	793	150	1	149	-2
1.588	794	150	1	149	-2
1.59	795	150	1	149	-1
1.592	796	150	1	149	-1
1.594	797	150	1	149	-2
1.596	798	150	1	149	-1
1.598	799	150	1	149	-1
1.6	800	150	1	149	-2
1.602	801	150	1	149	-1
1.604	802	150	1	149	-1
1.606	803	150	1	149	-1
1.608	804	150	1	149	-1
1.61	805	150	1	149	-1
1.612	806	150	1	149	-2
1.614	807	150	1	149	-1
1.616	808	150	1	149	-2
1.618	809	150	1	149	-2
1.62	810	150	1	149	-2
1.622	811	150	1	149	-2
1.624	812	150	1	149	-1
1.626	813	150	1	149	-1
1.628	814	150	1	149	-2
1.63	815	150	1	149	-2
1.632	816	150	1	149	-1
1.634	817	150	1	149	-1
1.636	818	150	1	149	-1
1.638	819	150	1	149	-2
1.64	820	150	1	149	-1
1.642	821	150	1	149	-2
1.644	822	150	1	149	-1
1.646	823	150	1	149	-1
1.648	824	150	1	149	-2
1.65	825	150	1	149	-1
1.652	826	150	1	149	-1
1.654	827	150	1	149	-1
1.656	828	150	1	149	-1
1.658	829	150	1	149	-1
1.66	830	150	1	149	-1
1.662	831	150	1	149	-2
1.664	832	150	1	149	-1
1.666	833	150	1	149	-1
1.668	834	150	1	149	-2
1.67	835	150	1	149	-1
1.672	836	150	1	149	-2
1.674	837	150	1	149	-2
1.676	838	150	1	149	-2
1.678	839	150	1	149	-2
1.68	840	150	1	149	-2
1.682	841	150	1	149	-1
1.684	842	150	1	149	-2
1.686	843	150	1	149	-2
1.688	844	150	1	149	-1
1.69	845	150	1	149	-1
1.692	846	150	1	149	-1
1.694	847	150	1	149	-1
1.696	848	150	1	149	-1
1.698	849	150	1	149	-1
1.7	850	150	1	149	-1
1.702	851	150	1	149	-1
1.704	852	150	1	149	-1
1.706	853	150	1	149	-2
1.708	854	150	1	149	-2
1.71	855	150	1	149	-1
1.712	856	150	1	149	-2
1.714	857	150	1	149	-2
1.716	858	150	1	149	-2
1.718	859	150	1	149	-1
1.72	860	150	1	149	-2
1.722	861	150	1	149	-1
1.724	862	150	1	149	-1
1.726	863	150	1	149	-1
1.728	864	150	1	149	-2
1.73	865	150	1	149	-1
1.732	866	150	1	149	-2
1.734	867	150	1	149	-2
1.736	868	150	1	149	-2
1.738	869	150	1	149	-1
1.74	870	150	1	149	-1
1.742	871	150	1	149	-1
1.744	872	150	1	149	-1
1.746	873	150	1	149	-1
1.748	874	150	1	149	-2
1.75	875	150	1	149	-2
1.752	876	150	1	149	-1
1.754	877	150	1	149	-2
1.756	878	150	1	149	-1
1.758	879	150	1	149	-1
1.76	880	150	1	149	-1
1.762	881	150	1	149	-1
1.764	882	150	1	149	-2
1.766	883	150	1	149	-2
1.768	884	150	1	149	-1
1.77	885	150	1	149	-2
1.772	886	150	1	149	-1
1.774	887	150	1	149	-2
1.776	888	150	1	149	-2
1.778	889	150	1	149	-2
1.78	890	150	1	149	-1
1.782	891	150	1	149	-2
1.784	892	150	1	149	-1
1.786	893	150	1	149	-1
1.788	894	150	1	149	-2
1.79	895	150	1	149	-2
1.792	896	150	1	149	-2
1.794	897	150	1	149	-1
1.796	898	150	1	149	-1
1.798	899	150	1	149	-1
1.8	900	150	1	149	-2
1.802	901	150	1	149	-2
1.804	902	150	1	149	-2
1.806	903	150	1	149	-1
1.808	904	150	1	149	-1
1.81	905	150	1	149	-1
1.812	906	150	1	149	-1
1.814	907	150	1	149	-1
1.816	908	150	1	149	-1
1.818	909	150	1	149	-2
1.82	910	150	1	149	-1
1.822	911	150	1	149	-1
1.824	912	150	1	149	-2
1.826	913	150	1	149	-1
1.828	914	150	1	149	-1
1.83	915	150	1	149	-2
1.832	916	150	1	149	-1
1.834	917	150	1	149	-1
1.836	918	150	1	149	-1
1.838	919	150	1	149	-1
1.84	920	150	1	149	-1
1.842	921	150	1	149	-1
1.844	922	150	1	149	-1
1.846	923	150	1	149	-1
1.848	924	150	1	149	-1
1.85	925	150	1	149	-1
1.852	926	150	1	149	-1
1.854	927	150	1	149	-1
1.856	928	150	1	149	-1
1.858	929	150	1	149	-1
