#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
1.06	530	50	2	48	-2
1.062	531	50	2	48	-1
1.064	532	50	2	48	-2
1.066	533	50	2	48	-1
1.068	534	50	2	48	-2
1.07	535	50	2	48	-1
1.072	536	50	2	48	-1
1.074	537	50	2	48	-1
1.076	538	50	2	48	-2
1.078	539	50	2	48	-2
1.08	540	50	2	48	-1
1.082	541	50	2	48	-2
1.084	542	50	2	48	-1
1.086	543	50	2	48	-2
1.088	544	50	2	48	-1
1.09	545	50	2	48	-2
1.092	546	50	2	48	-2
1.094	547	50	2	48	-2
1.096	548	50	2	48	-2
1.098	549	50	2	48	-2
1.1	550	50	2	48	-2
1.102	551	50	2	48	-2
1.104	552	50	2	48	-2
1.106	553	50	2	48	-1
1.108	554	50	2	48	-1
1.11	555	50	2	48	-2
1.112	556	50	2	48	-1
1.114	557	50	2	48	-1
1.116	558	50	2	48	-2
1.118	559	50	2	48	-2
1.12	560	50	2	48	-1
1.122	561	50	2	48	-2
1.124	562	50	2	48	-1
1.126	563	50	2	48	-2
1.128	564	50	2	48	-2
1.13	565	50	2	48	-2
1.132	566	50	2	48	-1
1.134	567	50	2	48	-1
1.136	568	50	2	48	-1
1.138	569	50	2	48	-1
1.14	570	50	2	48	-1
1.142	571	50	2	48	-1
1.144	572	50	2	48	-1
1.146	573	50	2	48	-2
1.148	574	50	2	48	-2
1.15	575	50	2	48	-1
1.152	576	50	2	48	-2
1.154	577	50	2	48	-1
1.156	578	50	2	48	-1
1.158	579	50	2	48	-2
1.16	580	50	2	48	-2
1.162	581	50	2	48	-2
1.164	582	50	2	48	-1
1.166	583	50	2	48	-2
1.168	584	50	2	48	-1
1.17	585	50	2	48	-1
1.172	586	50	2	48	-1
1.174	587	50	2	48	-2
1.176	588	50	2	48	-2
1.178	589	50	2	48	-1
1.18	590	50	2	48	-2
1.182	591	50	2	48	-1
1.184	592	50	2	48	-1
1.186	593	50	2	48	-1
1.188	594	50	2	48	-2
1.19	595	50	2	48	-1
1.192	596	50	2	48	-2
1.194	597	50	2	48	-1
1.196	598	50	2	48	-1
1.198	599	50	2	48	-2
1.2	600	50	2	48	-2
1.202	601	50	2	48	-2
1.204	602	50	2	48	-1
1.206	603	50	2	48	-1
1.208	604	50	2	48	-1
1.21	605	50	2	48	-1
1.212	606	50	2	48	-1
1.214	607	50	2	48	-2
1.216	608	50	2	48	-2
1.218	609	50	2	48	-2
1.22	610	50	2	48	-2
1.222	611	50	2	48	-1
1.224	612	50	2	48	-1
1.226	613	50	2	48	-1
1.228	614	50	2	48	-2
1.23	615	50	2	48	-1
1.232	616	50	2	48	-2
1.234	617	50	2	48	-1
1.236	618	50	2	48	-2
1.238	619	50	2	48	-2
1.24	620	50	2	48	-2
1.242	621	50	2	48	-1
1.244	622	50	2	48	-2
1.246	623	50	2	48	-2
1.248	624	50	2	48	-1
1.25	625	50	2	48	-1
1.252	626	50	2	48	-1
1.254	627	50	2	48	-1
1.256	628	50	2	48	-2
1.258	629	50	2	48	-2
1.26	630	50	2	48	-1
1.262	631	50	2	48	-1
1.264	632	50	2	48	-2
1.266	633	50	2	48	-2
1.268	634	50	2	48	-1
1.27	635	50	2	48	-2
1.272	636	50	2	48	-2
1.274	637	50	2	48	-1
1.276	638	50	2	48	-2
1.278	639	50	2	48	-1
1.28	640	50	2	48	-1
1.282	641	50	2	48	-1
1.284	642	50	2	48	-1
1.286	643	50	2	48	-1
1.288	644	50	2	48	-1
1.29	645	50	2	48	-1
1.292	646	50	2	48	-2
1.294	647	50	2	48	-1
1.296	648	50	2	48	-1
1.298	649	50	2	48	-2
1.3	650	50	2	48	-1
1.302	651	50	2	48	-2
1.304	652	50	2	48	-2
1.306	653	50	2	48	-2
1.308	654	50	2	48	-2
1.31	655	50	2	48	-2
1.312	656	50	2	48	-1
1.314	657	50	2	48	-1
1.316	658	50	2	48	-1
1.318	659	50	2	48	-2
1.32	660	50	2	48	-2
1.322	661	50	2	48	-1
1.324	662	50	2	48	-1
1.326	663	50	2	48	-1
1.328	664	50	2	48	-2
1.33	665	50	2	48	-2
1.332	666	50	2	48	-1
1.334	667	50	2	48	-1
1.336	668	50	2	48	-1
1.338	669	50	2	48	-2
1.34	670	50	2	48	-2
1.342	671	50	2	48	-1
1.344	672	50	2	48	-2
1.346	673	50	2	48	-1
1.348	674	50	2	48	-2
1.35	675	50	2	48	-1
1.352	676	50	2	48	-2
1.354	677	50	2	48	-2
1.356	678	50	2	48	-1
1.358	679	50	2	48	-1
1.36	680	50	2	48	-2
1.362	681	50	2	48	-1
1.364	682	50	2	48	-1
1.366	683	50	2	48	-1
1.368	684	50	2	48	-2
1.37	685	50	2	48	-2
1.372	686	50	2	48	-1
1.374	687	50	2	48	-1
1.376	688	50	2	48	-1
1.378	689	50	2	48	-1
1.38	690	50	2	48	-2
1.382	691	50	2	48	-2
1.384	692	50	2	48	-2
1.386	693	50	2	48	-2
1.388	694	50	2	48	-1
1.39	695	50	2	48	-2
1.392	696	50	2	48	-1
1.394	697	50	2	48	-1
1.396	698	50	2	48	-1
1.398	699	50	2	48	-1
1.4	700	50	2	48	-2
1.402	701	50	2	48	-1
1.404	702	50	2	48	-2
1.406	703	50	2	48	-1
1.408	704	50	2	48	-2
1.41	705	50	2	48	-2
1.412	706	50	2	48	-1
1.414	707	50	2	48	-1
1.416	708	50	2	48	-1
1.418	709	50	2	48	-2
1.42	710	50	2	48	-2
1.422	711	50	2	48	-2
1.424	712	50	2	48	-2
1.426	713	50	2	48	-1
1.428	714	50	2	48	-2
1.43	715	50	2	48	-2
1.432	716	50	2	48	-1
1.434	717	50	2	48	-1
1.436	718	50	2	48	-2
1.438	719	50	2	48	-2
1.44	720	50	2	48	-1
1.442	721	50	2	48	-1
1.444	722	50	2	48	-1
1.446	723	50	2	48	-2
1.448	724	50	2	48	-1
1.45	725	50	2	48	-1
1.452	726	50	2	48	-2
1.454	727	50	2	48	-1
1.456	728	50	2	48	-1
1.458	729	50	2	48	-1
1.46	730	50	2	48	-1
1.462	731	50	2	48	-1
1.464	732	50	2	48	-2
1.466	733	50	2	48	-1
1.468	734	50	2	48	-1
1.47	735	50	2	48	-1
1.472	736	50	2	48	-2
1.474	737	50	2	48	-2
1.476	738	50	2	48	-1
1.478	739	50	2	48	-2
1.48	740	50	2	48	-1
1.482	741	50	2	48	-2
1.484	742	50	2	48	-2
1.486	743	50	2	48	-1
1.488	744	50	2	48	-1
1.49	745	50	2	48	-2
1.492	746	50	2	48	-2
1.494	747	50	2	48	-1
1.496	748	50	2	48	-1
1.498	749	50	2	48	-1
1.5	750	50	2	48	-1
1.502	751	50	2	48	-2
1.504	752	50	2	48	-2
1.506	753	50	2	48	-2
1.508	754	50	2	48	-2
1.51	755	50	2	48	-2
1.512	756	50	2	48	-1
1.514	757	50	2	48	-1
1.516	758	50	2	48	-1
1.518	759	50	2	48	-1
1.52	760	50	2	48	-1
1.522	761	50	2	48	-1
1.524	762	50	2	48	-1
1.526	763	50	2	48	-1
1.528	764	50	2	48	-2
1.53	765	50	2	48	-2
1.532	766	50	2	48	-2
1.534	767	50	2	48	-1
1.536	768	50	2	48	-2
1.538	769	50	2	48	-2
1.54	770	50	2	48	-1
1.542	771	50	2	48	-1
1.544	772	50	2	48	-2
1.546	773	50	2	48	-1
1.548	774	50	2	48	-1
1.55	775	50	2	48	-1
1.552	776	50	2	48	-2
1.554	777	50	2	48	-2
1.556	778	50	2	48	-2
1.558	779	50	2	48	-1
1.56	780	50	2	48	-2
1.562	781	50	2	48	-1
1.564	782	50	2	48	-2
1.566	783	50	2	48	-1
1.568	784	50	2	48	-2
1.57	785	50	2	48	-2
1.572	786	50	2	48	-2
1.574	787	50	2	48	-1
1.576	788	50	2	48	-1
1.578	789	50	2	48	-1
1.58	790	50	2	48	-2
1.582	791	50	2	48	-1
1.584	792	50	2	48	-2
1.586	793	50	2	48	-1
1.588	794	50	2	48	-2
1.59	795	50	2	48	-2
1.592	796	50	2	48	-1
1.594	797	50	2	48	-2
1.596	798	50	2	48	-2
1.598	799	50	2	48	-2
1.6	800	50	2	48	-2
1.602	801	50	2	48	-2
1.604	802	50	2	48	-2
1.606	803	50	2	48	-1
1.608	804	50	2	48	-1
1.61	805	50	2	48	-2
1.612	806	50	2	48	-2
1.614	807	50	2	48	-1
1.616	808	50	2	48	-1
1.618	809	50	2	48	-1
1.62	810	50	2	48	-1
1.622	811	50	2	48	-2
1.624	812	50	2	48	-2
1.626	813	50	2	48	-1
1.628	814	50	2	48	-2
1.63	815	50	2	48	-1
1.632	816	50	2	48	-2
1.634	817	50	2	48	-2
1.636	818	50	2	48	-1
1.638	819	50	2	48	-1
1.64	820	50	2	48	-2
1.642	821	50	2	48	-2
1.644	822	50	2	48	-2
1.646	823	50	2	48	-2
1.648	824	50	2	48	-1
1.65	825	50	2	48	-2
1.652	826	50	2	48	-2
1.654	827	50	2	48	-1
1.656	828	50	2	48	-1
1.658	829	50	2	48	-2
1.66	830	50	2	48	-2
1.662	831	50	2	48	-1
1.664	832	50	2	48	-1
1.666	833	50	2	48	-2
1.668	834	50	2	48	-1
1.67	835	50	2	48	-2
1.672	836	50	2	48	-1
1.674	837	50	2	48	-2
1.676	838	50	2	48	-1
1.678	839	50	2	48	-1
1.68	840	50	2	48	-2
1.682	841	50	2	48	-1
1.684	842	50	2	48	-2
1.686	843	50	2	48	-2
1.688	844	50	2	48	-1
1.69	845	50	2	48	-2
1.692	846	50	2	48	-1
1.694	847	50	2	48	-2
1.696	848	50	2	48	-2
1.698	849	50	2	48	-2
1.7	850	50	2	48	-2
1.702	851	50	2	48	-2
1.704	852	50	2	48	-2
1.706	853	50	2	48	-1
1.708	854	50	2	48	-2
1.71	855	50	2	48	-2
1.712	856	50	2	48	-2
1.714	857	50	2	48	-2
1.716	858	50	2	48	-1
1.718	859	50	2	48	-1
1.72	860	50	2	48	-1
1.722	861	50	2	48	-1
1.724	862	50	2	48	-1
1.726	863	50	2	48	-1
1.728	864	50	2	48	-2
1.73	865	50	2	48	-2
1.732	866	50	2	48	-1
1.736	868	50	2	48	-2
1.738	869	50	2	48	-2
1.74	870	50	2	48	-1
1.742	871	50	2	48	-1
1.744	872	50	2	48	-1
1.746	873	50	2	48	-2
1.748	874	50	2	48	-1
1.75	875	50	2	48	-2
1.752	876	50	2	48	-1
1.754	877	50	2	48	-1
1.756	878	50	2	48	-2
1.76	880	50	2	48	-2
1.762	881	50	2	48	-2
1.764	882	50	2	48	-2
1.766	883	50	2	48	-2
1.768	884	50	2	48	-1
1.77	885	50	2	48	-1
1.772	886	50	2	48	-1
1.776	888	50	2	48	-1
1.778	889	50	1	49	-1
1.78	890	50	1	49	-1
1.782	891	50	1	49	-2
1.784	892	50	1	49	-1
1.786	893	50	1	49	-1
1.788	894	50	1	49	-2
1.79	895	50	1	49	-1
1.792	896	50	1	49	-1
1.794	897	50	1	49	-2
1.796	898	50	1	49	-2
1.798	899	50	1	49	-2
1.8	900	50	1	49	-1
1.802	901	50	1	49	-1
1.804	902	50	1	49	-1
1.806	903	50	1	49	-2
1.81	905	50	1	49	-2
1.812	906	50	1	49	-2
1.814	907	50	1	49	-1
1.816	908	50	1	49	-2
1.818	909	50	1	49	-2
1.82	910	50	1	49	-1
1.822	911	50	1	49	-1
1.824	912	50	1	49	-1
1.826	913	50	1	49	-2
1.828	914	50	1	49	-2
1.83	915	50	1	49	-2
1.832	916	50	1	49	-2
1.834	917	50	1	49	-1
1.836	918	50	1	49	-1
1.838	919	50	1	49	-2
1.84	920	50	1	49	-2
1.842	921	50	1	49	-1
1.844	922	50	1	49	-1
1.846	923	50	1	49	-2
1.848	924	50	1	49	-1
1.85	925	50	1	49	-1
1.852	926	50	1	49	-2
1.854	927	50	1	49	-2
1.856	928	50	1	49	-1
1.858	929	50	1	49	-1
1.86	930	50	1	49	-2
1.862	931	50	1	49	-2
1.864	932	50	1	49	-1
