#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
1.038	519	-35	-75	40	-2
1.04	520	-37	-75	38	-2
1.042	521	-39	-75	36	-2
1.044	522	-41	-76	35	-1
1.046	523	-43	-76	33	-1
1.048	524	-45	-76	31	-2
1.05	525	-46	-75	29	-1
1.052	526	-48	-76	28	-2
1.054	527	-50	-76	26	-1
1.056	528	-52	-76	24	-1
1.058	529	-54	-77	23	-1
1.06	530	-56	-77	21	-2
1.062	531	-58	-77	19	-1
1.064	532	-60	-77	17	-2
1.066	533	-61	-77	16	-1
1.068	534	-63	-77	14	-2
1.07	535	-65	-77	12	-2
1.072	536	-67	-77	10	-1
1.074	537	-69	-78	9	-1
1.076	538	-70	-77	7	-2
1.078	539	-72	-77	5	-1
1.08	540	-74	-77	3	-2
1.082	541	-76	-77	1	-2
1.084	542	-77	-76	-1	-1
1.086	543	-79	-77	-2	-1
1.088	544	-81	-77	-4	-1
1.09	545	-83	-77	-6	-1
1.092	546	-84	-76	-8	-1
1.094	547	-86	-76	-10	-2
1.096	548	-88	-77	-11	-1
1.098	549	-89	-76	-13	-1
1.1	550	-91	-76	-15	-1
1.102	551	-93	-76	-17	-2
1.104	552	-94	-75	-19	-2
1.106	553	-96	-75	-21	-2
1.108	554	-97	-75	-22	-1
1.11	555	-99	-75	-24	-2
1.112	556	-101	-75	-26	-1
1.114	557	-102	-74	-28	-1
1.116	558	-104	-74	-30	-2
1.118	559	-105	-73	-32	-2
1.12	560	-107	-74	-33	-2
1.122	561	-108	-73	-35	-2
1.124	562	-109	-72	-37	-2
1.126	563	-111	-72	-39	-1
1.128	564	-112	-71	-41	-1
1.13	565	-114	-71	-43	-2
1.132	566	-115	-71	-44	-1
1.134	567	-116	-70	-46	-1
1.136	568	-118	-70	-48	-2
1.138	569	-119	-69	-50	-2
1.14	570	-120	-68	-52	-2
1.142	571	-122	-69	-53	-1
1.144	572	-123	-68	-55	-2
1.146	573	-124	-67	-57	-1
1.148	574	-125	-66	-59	-1
1.15	575	-126	-66	-60	-1
1.152	576	-127	-65	-62	-2
1.154	577	-129	-65	-64	-1
1.156	578	-130	-65	-65	-1
1.158	579	-131	-64	-67	-2
1.16	580	-132	-63	-69	-2
1.162	581	-133	-63	-70	-2
1.164	582	-134	-62	-72	-1
1.166	583	-135	-61	-74	-2
1.168	584	-136	-61	-75	-2
1.17	585	-136	-59	-77	-1
1.172	586	-137	-58	-79	-1
1.174	587	-138	-58	-80	-2
1.176	588	-139	-57	-82	-2
1.178	589	-140	-56	-84	-2
1.18	590	-141	-56	-85	-2
1.182	591	-141	-54	-87	-2
1.184	592	-142	-54	-88	-1
1.186	593	-143	-53	-90	-2
1.188	594	-143	-52	-91	-1
1.19	595	-144	-51	-93	-2
1.192	596	-144	-50	-94	-2
1.194	597	-145	-49	-96	-2
1.196	598	-145	-48	-97	-2
1.198	599	-146	-47	-99	-1
1.2	600	-146	-46	-100	-1
1.202	601	-147	-45	-102	-1
1.204	602	-147	-44	-103	-1
1.206	603	-147	-43	-104	-2
1.208	604	-148	-42	-106	-2
1.21	605	-148	-41	-107	-2
1.212	606	-148	-40	-108	-2
1.214	607	-148	-38	-110	-2
1.216	608	-149	-38	-111	-2
1.218	609	-149	-37	-112	-1
1.22	610	-149	-36	-113	-2
1.222	611	-149	-35	-114	-2
1.224	612	-149	-33	-116	-2
1.226	613	-149	-32	-117	-2
1.228	614	-149	-31	-118	-2
1.23	615	-149	-30	-119	-1
1.232	616	-149	-29	-120	-1
1.234	617	-149	-28	-121	-2
1.236	618	-148	-26	-122	-2
1.238	619	-148	-25	-123	-2
1.24	620	-148	-24	-124	-2
1.242	621	-148	-23	-125	-2
1.244	622	-147	-21	-126	-2
1.246	623	-147	-20	-127	-1
1.248	624	-147	-19	-128	-1
1.25	625	-146	-17	-129	-2
1.252	626	-146	-17	-129	-2
1.254	627	-145	-15	-130	-2
1.256	628	-145	-14	-131	-2
1.258	629	-144	-12	-132	-2
1.26	630	-143	-11	-132	-1
1.262	631	-143	-10	-133	-1
1.264	632	-142	-8	-134	-2
1.266	633	-141	-7	-134	-2
1.268	634	-140	-5	-135	-2
1.27	635	-140	-5	-135	-2
1.272	636	-139	-3	-136	-1
1.274	637	-138	-2	-136	-1
1.276	638	-137	0	-137	-1
1.278	639	-136	1	-137	-1
1.28	640	-135	3	-138	-2
1.282	641	-134	4	-138	-2
1.284	642	-133	5	-138	-1
1.286	643	-132	7	-139	-2
1.288	644	-131	8	-139	-2
1.29	645	-129	10	-139	-1
1.292	646	-128	11	-139	-1
1.294	647	-127	12	-139	-2
1.296	648	-126	14	-140	-1
1.298	649	-124	16	-140	-1
1.3	650	-123	17	-140	-2
1.302	651	-122	18	-140	-1
1.304	652	-120	20	-140	-1
1.306	653	-119	21	-140	-1
1.308	654	-117	23	-140	-1
1.31	655	-116	24	-140	-2
1.312	656	-114	26	-140	-2
1.314	657	-113	27	-140	-2
1.316	658	-111	29	-140	-2
1.318	659	-109	31	-140	-1
1.32	660	-108	31	-139	-1
1.322	661	-106	33	-139	-1
1.324	662	-104	35	-139	-1
1.326	663	-102	37	-139	-2
1.328	664	-100	38	-138	-2
1.33	665	-99	39	-138	-2
1.332	666	-97	40	-137	-2
1.334	667	-95	42	-137	-1
1.336	668	-93	43	-136	-1
1.338	669	-91	45	-136	-1
1.34	670	-89	46	-135	-2
1.342	671	-87	48	-135	-2
1.344	672	-85	49	-134	-2
1.346	673	-83	51	-134	-2
1.348	674	-80	53	-133	-2
1.35	675	-78	54	-132	-1
1.352	676	-76	56	-132	-1
1.354	677	-74	57	-131	-1
1.356	678	-72	58	-130	-2
1.358	679	-69	60	-129	-2
1.36	680	-67	61	-128	-2
1.362	681	-65	62	-127	-2
1.364	682	-63	63	-126	-1
1.366	683	-60	65	-125	-1
1.368	684	-58	66	-124	-1
1.37	685	-56	67	-123	-2
1.372	686	-53	69	-122	-2
1.374	687	-51	70	-121	-2
1.376	688	-48	72	-120	-2
1.378	689	-46	73	-119	-2
1.38	690	-43	74	-117	-1
1.382	691	-41	75	-116	-1
1.384	692	-38	77	-115	-1
1.386	693	-36	77	-113	-2
1.388	694	-33	79	-112	-2
1.39	695	-31	80	-111	-2
1.392	696	-28	81	-109	-2
1.394	697	-26	82	-108	-1
1.396	698	-23	83	-106	-2
1.398	699	-20	85	-105	-1
1.4	700	-18	85	-103	-2
1.402	701	-15	87	-102	-2
1.404	702	-12	88	-100	-2
1.406	703	-10	88	-98	-1
1.408	704	-7	90	-97	-2
1.41	705	-5	90	-95	-2
1.412	706	-2	91	-93	-1
1.414	707	0	91	-91	-2
1.416	708	2	92	-90	-2
1.418	709	5	93	-88	-2
1.42	710	8	94	-86	-1
1.422	711	10	94	-84	-1
1.424	712	13	95	-82	-1
1.426	713	16	96	-80	-2
1.428	714	18	96	-78	-2
1.43	715	21	97	-76	-2
1.432	716	24	98	-74	-1
1.434	717	26	98	-72	-1
1.436	718	29	99	-70	-2
1.438	719	32	100	-68	-1
1.44	720	34	100	-66	-2
1.442	721	37	101	-64	-2
1.444	722	40	102	-62	-2
1.446	723	42	102	-60	-2
1.448	724	45	102	-57	-2
1.45	725	48	103	-55	-2
1.452	726	50	103	-53	-1
1.454	727	53	104	-51	-1
1.456	728	55	104	-49	-2
1.458	729	58	104	-46	-2
1.46	730	60	104	-44	-1
1.462	731	63	105	-42	-2
1.464	732	65	104	-39	-1
1.466	733	68	105	-37	-2
1.468	734	70	105	-35	-1
1.47	735	73	105	-32	-2
1.472	736	75	105	-30	-2
1.474	737	77	105	-28	-1
1.476	738	80	105	-25	-2
1.478	739	82	105	-23	-2
1.48	740	85	105	-20	-1
1.482	741	87	105	-18	-1
1.484	742	89	105	-16	-2
1.486	743	91	104	-13	-2
1.488	744	94	105	-11	-2
1.49	745	96	104	-8	-2
1.492	746	98	104	-6	-1
1.494	747	100	103	-3	-1
1.496	748	102	103	-1	-2
1.498	749	104	102	2	-2
1.5	750	106	102	4	-2
1.502	751	108	101	7	-2
1.504	752	110	101	9	-2
1.506	753	112	100	12	-2
1.508	754	114	100	14	-1
1.51	755	116	99	17	-1
1.512	756	117	98	19	-1
1.514	757	119	97	22	-1
1.516	758	121	97	24	-2
1.518	759	123	96	27	-2
1.52	760	124	95	29	-1
1.522	761	126	94	32	-1
1.524	762	127	93	34	-1
1.526	763	129	93	36	-2
1.528	764	130	91	39	-2
1.53	765	132	91	41	-2
1.532	766	133	89	44	-2
1.534	767	134	88	46	-2
1.536	768	136	88	48	-1
1.538	769	137	86	51	-2
1.54	770	138	85	53	-1
1.542	771	139	84	55	-2
1.544	772	140	82	58	-2
1.546	773	141	81	60	-2
1.548	774	142	80	62	-1
1.55	775	143	79	64	-1
1.552	776	144	77	67	-2
1.554	777	145	76	69	-2
1.556	778	145	74	71	-2
1.558	779	146	73	73	-2
1.56	780	147	72	75	-2
1.562	781	147	69	78	-1
1.564	782	148	68	80	0
1.566	783	148	66	82	-1
1.568	784	149	65	84	-1
1.57	785	149	63	86	-1
1.572	786	149	61	88	-2
1.574	787	150	60	90	-2
1.576	788	150	58	92	-1
1.578	789	150	57	93	-1
1.58	790	150	55	95	-1
1.582	791	150	53	97	-1
1.584	792	150	51	99	-2
1.586	793	150	49	101	-2
1.588	794	150	48	102	-2
1.59	795	149	45	104	-1
1.592	796	149	43	106	-1
1.594	797	149	42	107	-2
1.596	798	148	39	109	-1
1.598	799	148	37	111	-1
1.6	800	147	35	112	-2
1.602	801	147	34	113	-2
1.604	802	146	31	115	-2
1.606	803	145	29	116	-1
1.608	804	145	27	118	-2
1.61	805	144	25	119	-1
1.612	806	143	23	120	-2
1.614	807	142	21	121	-1
1.616	808	141	18	123	-2
1.618	809	140	16	124	-2
1.62	810	139	14	125	-1
1.622	811	137	11	126	-2
1.624	812	136	9	127	-1
1.626	813	135	7	128	-2
1.628	814	134	6	128	-2
1.63	815	132	3	129	-2
1.632	816	131	1	130	-2
1.634	817	129	-2	131	-1
1.636	818	127	-4	131	-1
1.638	819	126	-6	132	-1
1.64	820	124	-9	133	-1
1.642	821	122	-11	133	-2
1.644	822	121	-13	134	-2
1.646	823	119	-15	134	-2
1.648	824	117	-17	134	-1
1.65	825	115	-20	135	-2
1.652	826	113	-22	135	-2
1.654	827	111	-24	135	-2
1.656	828	109	-26	135	-2
1.658	829	106	-29	135	-2
1.66	830	104	-31	135	-2
1.662	831	102	-33	135	-2
1.664	832	100	-35	135	-1
1.666	833	97	-38	135	-2
1.668	834	95	-40	135	-1
1.67	835	92	-42	134	-1
1.672	836	90	-44	134	-2
1.674	837	87	-47	134	-2
1.676	838	85	-48	133	-2
1.678	839	82	-51	133	-1
1.68	840	79	-54	133	-2
1.682	841	77	-55	132	-1
1.684	842	74	-57	131	-1
1.686	843	71	-60	131	-1
1.688	844	68	-62	130	-2
1.69	845	65	-64	129	-1
1.692	846	63	-66	129	-1
1.694	847	60	-68	128	-2
1.696	848	57	-70	127	-2
1.698	849	54	-72	126	-1
1.7	850	51	-74	125	-1
1.702	851	48	-76	124	-2
1.704	852	45	-78	123	-1
1.706	853	42	-80	122	-2
1.708	854	38	-82	120	-2
1.71	855	35	-84	119	-2
1.712	856	32	-86	118	-1
1.714	857	29	-87	116	-2
1.716	858	26	-89	115	-2
1.718	859	23	-91	114	-1
1.72	860	19	-93	112	-1
1.722	861	16	-95	111	-1
1.724	862	13	-96	109	-2
1.726	863	10	-97	107	-1
1.728	864	7	-99	106	-2
1.73	865	3	-101	104	-2
1.732	866	0	-102	102	-1
1.734	867	-2	-102	100	-1
1.736	868	-6	-104	98	-1
1.738	869	-9	-105	96	-1
1.74	870	-12	-106	94	-1
1.742	871	-15	-107	92	-2
1.744	872	-19	-109	90	-2
1.746	873	-22	-110	88	-2
1.748	874	-25	-111	86	-1
1.75	875	-28	-112	84	-2
1.752	876	-32	-114	82	-1
1.754	877	-35	-114	79	-1
