#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0.806	403	100	100	831	-2
0.808	404	100	100	833	-1
0.81	405	100	100	835	-2
0.812	406	100	100	838	-2
0.814	407	100	100	840	-2
0.816	408	100	100	843	-1
0.818	409	100	100	845	-2
0.82	410	100	100	848	-1
0.822	411	100	100	850	-2
0.824	412	100	100	853	-1
0.826	413	100	100	855	-2
0.828	414	100	100	858	-1
0.83	415	100	100	860	-1
0.832	416	100	100	862	-1
0.834	417	100	100	865	-1
0.836	418	100	100	867	-1
0.838	419	100	100	870	-2
0.84	420	100	100	872	-2
0.842	421	100	100	875	-2
0.844	422	100	100	877	-1
0.846	423	100	100	880	-2
0.848	424	100	100	882	-1
0.85	425	100	100	884	-1
0.852	426	100	100	887	-1
0.854	427	100	100	889	-2
0.856	428	100	100	892	-1
0.858	429	100	100	894	-1
0.86	430	100	100	897	-2
0.862	431	100	100	899	-1
0.864	432	100	100	902	-1
0.866	433	100	100	904	-1
0.868	434	100	100	907	-2
0.87	435	100	100	909	-2
0.872	436	100	100	912	-2
0.874	437	100	100	914	-2
0.876	438	100	100	917	-2
0.878	439	100	100	919	-2
0.88	440	100	100	922	-2
0.882	441	100	100	924	-1
0.884	442	100	100	926	-2
0.886	443	100	100	929	-2
0.888	444	100	100	931	-2
0.89	445	100	100	934	-2
0.892	446	100	100	936	-2
0.894	447	100	100	939	-2
0.896	448	100	100	941	-2
0.898	449	100	100	944	-1
0.9	450	100	100	946	-2
0.902	451	100	100	949	-2
0.904	452	100	100	951	-2
0.906	453	100	100	954	-2
0.908	454	100	100	956	-2
0.91	455	100	100	958	-2
0.912	456	100	100	961	-2
0.914	457	100	100	963	-1
0.916	458	100	100	966	-2
0.918	459	100	100	968	-1
0.92	460	100	100	971	-2
0.922	461	100	100	973	-2
0.924	462	100	100	976	-2
0.926	463	100	100	978	-2
0.928	464	100	100	981	-1
0.93	465	100	100	983	-2
0.932	466	100	100	986	-2
0.934	467	100	100	988	-2
0.936	468	100	100	991	-2
0.938	469	100	100	993	-1
0.94	470	100	100	996	-1
0.942	471	100	100	998	-2
0.944	472	100	100	1000	-1
0.946	473	100	100	1003	-2
0.948	474	100	100	1005	-1
0.95	475	100	100	1008	-2
0.952	476	100	100	1010	-2
0.954	477	100	100	1013	-2
0.956	478	100	100	1015	-2
0.958	479	100	100	1018	-2
0.96	480	100	100	1020	-2
0.962	481	100	100	1023	-2
0.964	482	100	100	1025	-1
0.966	483	100	100	1028	-2
0.968	484	100	100	1030	-2
0.97	485	100	100	1033	-2
0.972	486	100	100	1035	-2
0.974	487	100	100	1038	-2
0.976	488	100	100	1040	-2
0.978	489	100	100	1043	-2
0.98	490	100	100	1045	-2
0.982	491	100	100	1048	-1
0.984	492	100	100	1050	-1
0.986	493	100	100	1052	-2
0.988	494	100	100	1055	-2
0.99	495	100	100	1057	-2
0.992	496	100	100	1060	-2
0.994	497	100	100	1062	-2
0.996	498	100	100	1065	-2
0.998	499	100	100	1067	-1
