#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
1.06	530	100	2	98	-1
1.062	531	100	2	98	-2
1.064	532	100	2	98	-2
1.066	533	100	2	98	-1
1.068	534	100	2	98	-2
1.07	535	100	2	98	-1
1.072	536	100	2	98	-1
1.074	537	100	2	98	-1
1.076	538	100	2	98	-1
1.078	539	100	2	98	-1
1.08	540	100	2	98	-1
1.082	541	100	2	98	-1
1.084	542	100	2	98	-1
1.086	543	100	2	98	-2
1.088	544	100	2	98	-1
1.09	545	100	2	98	-2
1.092	546	100	2	98	-2
1.094	547	100	2	98	-1
1.096	548	100	2	98	-1
1.098	549	100	2	98	-2
1.1	550	100	2	98	-1
1.102	551	100	2	98	-1
1.104	552	100	2	98	-1
1.106	553	100	2	98	-1
1.108	554	100	2	98	-1
1.11	555	100	2	98	-2
1.112	556	100	2	98	-2
1.114	557	100	2	98	-1
1.116	558	100	2	98	-1
1.118	559	100	2	98	-2
1.12	560	100	2	98	-2
1.122	561	100	2	98	-1
1.124	562	100	2	98	-2
1.126	563	100	2	98	-2
1.128	564	100	2	98	-2
1.13	565	100	2	98	-2
1.132	566	100	2	98	-2
1.134	567	100	2	98	-1
1.136	568	100	2	98	-1
1.138	569	100	2	98	-2
1.14	570	100	2	98	-2
1.142	571	100	2	98	-2
1.144	572	100	2	98	-2
1.146	573	100	2	98	-1
1.148	574	100	2	98	-2
1.15	575	100	2	98	-1
1.152	576	100	2	98	-2
1.154	577	100	2	98	-2
1.156	578	100	2	98	-2
1.158	579	100	2	98	-2
1.16	580	100	2	98	-1
1.162	581	100	2	98	-2
1.164	582	100	2	98	-2
1.166	583	100	2	98	-2
1.168	584	100	2	98	-1
1.17	585	100	2	98	-1
1.172	586	100	2	98	-2
1.174	587	100	2	98	-1
1.176	588	100	2	98	-2
1.178	589	100	2	98	-2
1.18	590	100	2	98	-1
1.182	591	100	2	98	-2
1.184	592	100	2	98	-1
1.186	593	100	2	98	-1
1.188	594	100	2	98	-1
1.19	595	100	2	98	-1
1.192	596	100	2	98	-2
1.194	597	100	2	98	-1
1.196	598	100	2	98	-2
1.198	599	100	2	98	-2
1.2	600	100	2	98	-2
1.202	601	100	2	98	-1
1.204	602	100	2	98	-1
1.206	603	100	2	98	-1
1.208	604	100	2	98	-2
1.21	605	100	2	98	-1
1.212	606	100	2	98	-1
1.214	607	100	2	98	-1
1.216	608	100	2	98	-2
1.218	609	100	2	98	-1
1.22	610	100	2	98	-1
1.222	611	100	2	98	-1
1.224	612	100	2	98	-2
1.226	613	100	2	98	-1
1.228	614	100	2	98	-2
1.23	615	100	2	98	-1
1.232	616	100	2	98	-1
1.234	617	100	2	98	-2
1.236	618	100	2	98	-1
1.238	619	100	2	98	-2
1.24	620	100	2	98	-1
1.242	621	100	2	98	-2
1.244	622	100	2	98	-2
1.246	623	100	2	98	-1
1.248	624	100	2	98	-1
1.25	625	100	2	98	-2
1.252	626	100	2	98	-1
1.254	627	100	2	98	-1
1.256	628	100	2	98	-1
1.258	629	100	2	98	-1
1.26	630	100	2	98	-1
1.262	631	100	2	98	-1
1.264	632	100	2	98	-1
1.266	633	100	2	98	-1
1.268	634	100	2	98	-2
1.27	635	100	2	98	-1
1.272	636	100	2	98	-2
1.274	637	100	2	98	-2
1.276	638	100	2	98	-2
1.278	639	100	2	98	-1
1.28	640	100	2	98	-1
1.282	641	100	2	98	-1
1.284	642	100	2	98	-2
1.286	643	100	2	98	-2
1.288	644	100	2	98	-2
1.29	645	100	2	98	-1
1.292	646	100	2	98	-1
1.294	647	100	2	98	-1
1.296	648	100	2	98	-1
1.298	649	100	2	98	-2
1.3	650	100	2	98	-2
1.302	651	100	2	98	-1
1.304	652	100	2	98	-2
1.306	653	100	2	98	-1
1.308	654	100	2	98	-1
1.31	655	100	2	98	-1
1.312	656	100	2	98	-1
1.314	657	100	2	98	-2
1.316	658	100	2	98	-2
1.318	659	100	2	98	-2
1.32	660	100	2	98	-1
1.322	661	100	2	98	-2
1.324	662	100	2	98	-1
1.326	663	100	2	98	-1
1.328	664	100	2	98	-1
1.33	665	100	2	98	-2
1.332	666	100	2	98	-1
1.334	667	100	2	98	-2
1.336	668	100	2	98	-1
1.338	669	100	2	98	-2
1.34	670	100	2	98	-1
1.342	671	100	2	98	-2
1.344	672	100	2	98	-1
1.346	673	100	2	98	-2
1.348	674	100	2	98	-2
1.35	675	100	2	98	-1
1.352	676	100	2	98	-1
1.354	677	100	2	98	-2
1.356	678	100	2	98	-2
1.358	679	100	2	98	-1
1.36	680	100	2	98	-1
1.362	681	100	2	98	-1
1.364	682	100	2	98	-1
1.366	683	100	2	98	-1
1.368	684	100	2	98	-1
1.37	685	100	2	98	-2
1.372	686	100	2	98	-2
1.374	687	100	2	98	-1
1.376	688	100	2	98	-1
1.378	689	100	2	98	-1
1.38	690	100	2	98	-2
1.382	691	100	2	98	-2
1.384	692	100	2	98	-1
1.386	693	100	2	98	-2
1.388	694	100	2	98	-2
1.39	695	100	2	98	-1
1.392	696	100	2	98	-2
1.394	697	100	2	98	-1
1.396	698	100	2	98	-1
1.398	699	100	2	98	-2
1.4	700	100	2	98	-2
1.402	701	100	2	98	-2
1.404	702	100	2	98	-1
1.406	703	100	2	98	-1
1.408	704	100	2	98	-2
1.41	705	100	2	98	-1
1.412	706	100	2	98	-2
1.414	707	100	2	98	-1
1.416	708	100	2	98	-1
1.418	709	100	2	98	-2
1.42	710	100	2	98	-2
1.422	711	100	2	98	-1
1.424	712	100	2	98	-2
1.426	713	100	2	98	-1
1.428	714	100	2	98	-1
1.43	715	100	2	98	-2
1.432	716	100	2	98	-1
1.434	717	100	2	98	-2
1.436	718	100	2	98	-1
1.438	719	100	2	98	-1
1.44	720	100	2	98	-1
1.442	721	100	2	98	-2
1.444	722	100	2	98	-1
1.446	723	100	2	98	-1
1.448	724	100	2	98	-2
1.45	725	100	2	98	-2
1.452	726	100	2	98	-1
1.454	727	100	2	98	-2
1.456	728	100	2	98	-2
1.458	729	100	2	98	-2
1.46	730	100	2	98	-1
1.462	731	100	2	98	-1
1.464	732	100	2	98	-1
1.466	733	100	2	98	-2
1.468	734	100	2	98	-2
1.47	735	100	2	98	-1
1.472	736	100	2	98	-1
1.474	737	100	2	98	-1
1.476	738	100	2	98	-1
1.478	739	100	2	98	-1
1.48	740	100	2	98	-2
1.482	741	100	2	98	-1
1.484	742	100	2	98	-2
1.486	743	100	2	98	-1
1.488	744	100	2	98	-2
1.49	745	100	2	98	-1
1.492	746	100	2	98	-2
1.494	747	100	2	98	-2
1.496	748	100	2	98	-1
1.498	749	100	2	98	-1
1.5	750	100	2	98	-1
1.502	751	100	2	98	-1
1.504	752	100	2	98	-1
1.506	753	100	2	98	-2
1.508	754	100	2	98	-1
1.51	755	100	2	98	-1
1.512	756	100	2	98	-2
1.514	757	100	2	98	-1
1.516	758	100	2	98	-2
1.518	759	100	2	98	-1
1.52	760	100	2	98	-1
1.522	761	100	2	98	-2
1.524	762	100	2	98	-1
1.526	763	100	2	98	-1
1.528	764	100	2	98	-1
1.53	765	100	2	98	-1
1.532	766	100	2	98	-1
1.534	767	100	2	98	-1
1.536	768	100	2	98	-2
1.538	769	100	2	98	-2
1.54	770	100	2	98	-1
1.542	771	100	2	98	-1
1.544	772	100	2	98	-2
1.546	773	100	2	98	-1
1.548	774	100	2	98	-1
1.55	775	100	2	98	-2
1.552	776	100	2	98	-1
1.554	777	100	2	98	-2
1.556	778	100	2	98	-1
1.558	779	100	2	98	-1
1.56	780	100	2	98	-2
1.562	781	100	2	98	-2
1.564	782	100	2	98	-1
1.566	783	100	2	98	-1
1.568	784	100	2	98	-2
1.57	785	100	2	98	-2
1.572	786	100	2	98	-1
1.574	787	100	2	98	-1
1.576	788	100	2	98	-2
1.578	789	100	2	98	-1
1.58	790	100	2	98	-2
1.582	791	100	2	98	-1
1.584	792	100	2	98	-1
1.586	793	100	2	98	-1
1.588	794	100	2	98	-2
1.59	795	100	2	98	-2
1.592	796	100	2	98	-1
1.594	797	100	2	98	-2
1.596	798	100	2	98	-1
1.598	799	100	2	98	-2
1.6	800	100	2	98	-2
1.602	801	100	2	98	-2
1.604	802	100	2	98	-1
1.606	803	100	2	98	-1
1.608	804	100	2	98	-2
1.61	805	100	2	98	-1
1.612	806	100	2	98	-1
1.614	807	100	2	98	-1
1.616	808	100	2	98	-1
1.618	809	100	2	98	-2
1.62	810	100	2	98	-2
1.622	811	100	2	98	-1
1.624	812	100	2	98	-1
1.626	813	100	2	98	-2
1.628	814	100	2	98	-1
1.63	815	100	2	98	-2
1.632	816	100	2	98	-1
1.634	817	100	2	98	-1
1.636	818	100	2	98	-2
1.638	819	100	2	98	-2
1.64	820	100	2	98	-2
1.642	821	100	2	98	-2
1.644	822	100	2	98	-2
1.646	823	100	2	98	-1
1.648	824	100	2	98	-1
1.65	825	100	2	98	-1
1.652	826	100	2	98	-2
1.654	827	100	2	98	-2
1.656	828	100	2	98	-2
1.658	829	100	2	98	-1
1.66	830	100	2	98	-1
1.662	831	100	2	98	-1
1.664	832	100	2	98	-1
1.666	833	100	2	98	-1
1.668	834	100	2	98	-2
1.67	835	100	2	98	-2
1.672	836	100	2	98	-2
1.674	837	100	2	98	-1
1.676	838	100	2	98	-2
1.678	839	100	2	98	-2
1.68	840	100	2	98	-1
1.682	841	100	2	98	-2
1.684	842	100	2	98	-1
1.686	843	100	2	98	-2
1.688	844	100	2	98	-1
1.69	845	100	2	98	-2
1.692	846	100	2	98	-2
1.694	847	100	2	98	-2
1.696	848	100	2	98	-1
1.698	849	100	2	98	-2
1.7	850	100	2	98	-2
1.702	851	100	2	98	-1
1.704	852	100	2	98	-1
1.706	853	100	2	98	-2
1.708	854	100	2	98	-1
1.71	855	100	2	98	-2
1.712	856	100	2	98	-2
1.714	857	100	2	98	-1
1.716	858	100	2	98	-1
1.718	859	100	2	98	-2
1.72	860	100	2	98	-2
1.722	861	100	2	98	-2
1.724	862	100	2	98	-2
1.726	863	100	2	98	-2
1.728	864	100	2	98	-2
1.73	865	100	2	98	-1
1.732	866	100	2	98	-1
1.734	867	100	2	98	-2
1.736	868	100	2	98	-2
1.738	869	100	2	98	-1
1.74	870	100	2	98	-1
1.742	871	100	2	98	-2
1.744	872	100	2	98	-2
1.746	873	100	2	98	-1
1.748	874	100	2	98	-2
1.75	875	100	2	98	-1
1.752	876	100	2	98	-1
1.754	877	100	2	98	-1
1.756	878	100	2	98	-1
1.758	879	100	2	98	-2
1.76	880	100	2	98	-1
1.762	881	100	2	98	-1
1.764	882	100	2	98	-1
1.766	883	100	2	98	-1
1.768	884	100	2	98	-1
1.77	885	100	2	98	-2
1.772	886	100	2	98	-1
1.774	887	100	2	98	-2
1.776	888	100	2	98	-2
1.778	889	100	2	98	-1
1.78	890	100	2	98	-2
1.782	891	100	2	98	-1
1.784	892	100	2	98	-1
1.786	893	100	2	98	-1
1.788	894	100	2	98	-2
1.79	895	100	2	98	-1
1.792	896	100	2	98	-1
1.794	897	100	2	98	-2
1.796	898	100	2	98	-2
1.798	899	100	2	98	-1
1.8	900	100	2	98	-1
1.802	901	100	2	98	-1
1.804	902	100	2	98	-1
1.806	903	100	2	98	-1
1.808	904	100	2	98	-1
1.81	905	100	2	98	-1
1.812	906	100	2	98	-1
1.814	907	100	2	98	-2
1.816	908	100	2	98	-2
1.818	909	100	2	98	-1
1.82	910	100	2	98	-1
1.822	911	100	2	98	-2
1.824	912	100	2	98	-2
1.826	913	100	2	98	-1
1.828	914	100	2	98	-2
1.83	915	100	2	98	-2
1.832	916	100	2	98	-1
1.834	917	100	2	98	-1
1.836	918	100	2	98	-1
1.838	919	100	2	98	-2
1.84	920	100	2	98	-2
1.842	921	100	2	98	-2
1.844	922	100	2	98	-2
1.846	923	100	2	98	-1
1.848	924	100	2	98	-2
1.85	925	100	2	98	-2
1.852	926	100	2	98	-1
1.854	927	100	2	98	-2
1.856	928	100	2	98	-1
