#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0.342	171	150	150	395	-3
0.344	172	150	150	399	-2
0.346	173	150	150	403	0
0.348	174	150	150	406	0
0.35	175	150	150	410	-1
0.352	176	150	150	414	-2
0.354	177	150	150	418	-2
0.356	178	150	150	421	-2
0.358	179	150	150	425	-1
0.36	180	150	150	429	-1
0.362	181	150	150	433	-1
0.364	182	150	150	437	-1
0.366	183	150	150	440	-2
0.368	184	150	150	444	-2
0.37	185	150	150	448	-2
0.372	186	150	150	451	-2
0.374	187	150	150	455	-2
0.376	188	150	150	459	-1
0.378	189	150	150	463	-1
0.38	190	150	150	466	-1
0.382	191	150	150	470	-1
0.384	192	150	150	474	-2
0.386	193	150	150	478	-2
0.388	194	150	150	482	-2
0.39	195	150	150	485	-1
0.392	196	150	150	489	-1
0.394	197	150	150	493	-1
0.396	198	150	150	497	-1
0.398	199	150	150	500	-2
0.4	200	150	150	504	-2
0.402	201	150	150	508	-3
0.404	202	150	150	512	-2
0.406	203	150	150	515	-1
0.408	204	150	150	519	-1
0.41	205	150	150	523	-1
0.412	206	150	150	527	-1
0.414	207	150	150	530	-1
0.416	208	150	150	534	-3
0.418	209	150	150	538	-3
0.42	210	150	150	542	-1
0.422	211	150	150	545	-1
0.424	212	150	150	549	-1
0.426	213	150	150	553	0
0.428	214	150	150	557	-2
0.43	215	150	150	560	-3
0.432	216	150	150	564	-3
0.434	217	150	150	568	-2
0.436	218	150	150	571	-2
0.438	219	150	150	575	-1
0.44	220	150	150	579	-1
0.442	221	150	150	583	-1
0.444	222	150	150	586	-2
0.446	223	150	150	590	-2
0.448	224	150	150	594	-2
0.45	225	150	150	598	-2
0.452	226	150	150	601	-1
0.454	227	150	150	605	-1
0.456	228	150	150	609	-1
0.458	229	150	150	613	-2
0.46	230	150	150	616	-2
0.462	231	150	150	620	-2
0.464	232	150	150	624	-2
0.466	233	150	150	627	-2
0.468	234	150	150	631	-1
0.47	235	150	150	635	-1
0.472	236	150	150	639	-1
0.474	237	150	150	642	-2
0.476	238	150	150	646	-2
0.478	239	150	150	650	-2
0.48	240	150	150	654	-1
0.482	241	150	150	658	-2
0.484	242	150	150	661	-2
0.486	243	150	150	665	-1
0.488	244	150	150	669	-2
0.49	245	150	150	673	-2
0.492	246	150	150	676	-2
0.494	247	150	150	680	-2
0.496	248	150	150	684	-2
0.498	249	150	150	688	-1
0.5	250	150	150	691	-1
0.502	251	150	150	695	-1
0.504	252	150	150	699	-2
0.506	253	150	150	703	-2
0.508	254	150	150	707	-2
0.51	255	150	150	710	-2
0.512	256	150	150	714	-1
0.514	257	150	150	718	-1
0.516	258	150	150	722	-2
0.518	259	150	150	725	-2
0.52	260	150	150	729	-2
0.522	261	150	150	733	-2
0.524	262	150	150	736	-2
0.526	263	150	150	740	-2
0.528	264	150	150	744	-1
0.53	265	150	150	748	-1
0.532	266	150	150	751	-1
0.534	267	150	150	755	-1
0.536	268	150	150	759	-2
0.538	269	150	150	762	-2
0.54	270	150	150	766	-2
0.542	271	150	150	770	-2
0.544	272	150	150	773	-1
0.546	273	150	150	777	-1
0.548	274	150	150	781	-1
0.55	275	150	150	785	-2
0.552	276	150	150	788	-2
0.554	277	150	150	792	-2
0.556	278	150	150	796	-2
0.558	279	150	150	800	-1
0.56	280	150	150	803	-1
0.562	281	150	150	807	-1
0.564	282	150	150	811	-1
0.566	283	150	150	815	-2
0.568	284	150	150	818	-2
0.57	285	150	150	822	-2
0.572	286	150	150	826	-2
0.574	287	150	150	830	-1
0.576	288	150	150	833	-1
0.578	289	150	150	837	-1
0.58	290	150	150	841	-2
0.582	291	150	150	844	-2
0.584	292	150	150	848	-2
0.586	293	150	150	852	-2
0.588	294	150	150	856	-2
0.59	295	150	150	859	-1
0.592	296	150	150	863	-1
0.594	297	150	150	867	-1
0.596	298	150	150	871	-2
0.598	299	150	150	874	-2
0.6	300	150	150	878	-2
0.602	301	150	150	882	-2
0.604	302	150	150	886	-2
0.606	303	150	150	889	-2
0.608	304	150	150	893	-1
0.61	305	150	150	897	-1
0.612	306	150	150	901	-2
0.614	307	150	150	904	-2
0.616	308	150	150	908	-2
0.618	309	150	150	912	-1
0.62	310	150	150	916	-2
0.622	311	150	150	919	-1
0.624	312	150	150	923	-1
0.626	313	150	150	927	-2
0.628	314	150	150	931	-2
0.63	315	150	150	934	-2
0.632	316	150	150	938	-2
0.634	317	150	150	942	-2
0.636	318	150	150	946	-1
0.638	319	150	150	949	-1
0.64	320	150	150	953	-1
0.642	321	150	150	957	-2
0.644	322	150	150	961	-2
0.646	323	150	150	964	-2
0.648	324	150	150	968	-2
0.65	325	150	150	972	-2
0.652	326	150	150	976	-1
0.654	327	150	150	979	-1
0.656	328	150	150	983	-2
0.658	329	150	150	987	-2
0.66	330	150	150	990	-2
0.662	331	150	150	994	-2
0.664	332	150	150	998	-2
0.666	333	150	150	1002	-1
0.668	334	150	150	1005	-1
0.67	335	150	150	1009	-2
0.672	336	150	150	1013	-2
0.674	337	150	150	1016	-1
0.676	338	150	150	1020	-2
0.678	339	150	150	1024	-2
0.68	340	150	150	1027	-2
0.682	341	150	150	1031	-1
0.684	342	150	150	1035	-1
0.686	343	150	150	1038	-1
0.688	344	150	150	1042	-1
0.69	345	150	150	1046	-2
0.692	346	150	150	1050	-2
0.694	347	150	150	1053	-2
0.696	348	150	150	1057	-1
0.698	349	150	150	1061	-1
0.7	350	150	150	1065	-2
0.702	351	150	150	1069	-2
0.704	352	150	150	1072	-2
0.706	353	150	150	1076	-2
0.708	354	150	150	1080	-2
0.71	355	150	150	1084	-1
0.712	356	150	150	1087	-2
0.714	357	150	150	1091	-1
0.716	358	150	150	1095	-2
0.718	359	150	150	1099	-2
0.72	360	150	150	1102	-2
0.722	361	150	150	1106	-2
0.724	362	150	150	1110	-2
0.726	363	150	150	1114	-1
0.728	364	150	150	1117	-1
0.73	365	150	150	1121	-1
0.732	366	150	150	1125	-2
0.734	367	150	150	1129	-2
0.736	368	150	150	1132	-2
0.738	369	150	150	1136	-2
0.74	370	150	150	1140	-1
0.742	371	150	150	1144	-1
0.744	372	150	150	1147	-1
0.746	373	150	150	1151	-1
0.748	374	150	150	1155	-1
0.75	375	150	150	1159	-1
0.752	376	150	150	1162	-2
0.754	377	150	150	1166	-2
0.756	378	150	150	1170	-2
0.758	379	150	150	1174	0
0.76	380	150	150	1177	-2
0.762	381	150	150	1181	-2
0.764	382	150	150	1185	-2
0.766	383	150	150	1189	-2
0.768	384	150	150	1192	-2
0.77	385	150	150	1196	-2
0.772	386	150	150	1200	-1
0.774	387	150	150	1203	-1
0.776	388	150	150	1207	-1
0.778	389	150	150	1211	-2
0.78	390	150	150	1215	-1
0.782	391	150	150	1218	-2
0.784	392	150	150	1222	-2
0.786	393	150	150	1226	-1
0.788	394	150	150	1229	-1
0.79	395	150	150	1233	-2
0.792	396	150	150	1237	-2
0.794	397	150	150	1241	-2
0.796	398	150	150	1244	-2
0.798	399	150	150	1248	-2
0.8	400	150	150	1252	-1
0.802	401	150	150	1255	-1
0.804	402	150	150	1259	-1
0.806	403	150	150	1263	-1
0.808	404	150	150	1267	-1
0.81	405	150	150	1270	-2
0.812	406	150	150	1274	-2
0.814	407	150	150	1278	-2
0.816	408	150	150	1282	-1
0.818	409	150	150	1286	-1
0.82	410	150	150	1289	-2
0.822	411	150	150	1293	-2
0.824	412	150	150	1297	-2
0.826	413	150	150	1301	-2
0.828	414	150	150	1304	-2
0.83	415	150	150	1308	-1
0.832	416	150	150	1312	-1
0.834	417	150	150	1316	-1
0.836	418	150	150	1319	-1
0.838	419	150	150	1323	-2
0.84	420	150	150	1327	-2
0.842	421	150	150	1331	-2
0.844	422	150	150	1335	-1
0.846	423	150	150	1338	-2
0.848	424	150	150	1342	-2
0.85	425	150	150	1346	-1
0.852	426	150	150	1350	-1
0.854	427	150	150	1353	-2
0.856	428	150	150	1357	-2
0.858	429	150	150	1361	-1
0.86	430	150	150	1365	-2
0.862	431	150	150	1368	-1
0.864	432	150	150	1372	-1
0.866	433	150	150	1376	-1
0.868	434	150	150	1380	-2
0.87	435	150	150	1383	-2
0.872	436	150	150	1387	-2
0.874	437	150	150	1391	-2
0.876	438	150	150	1394	-1
0.878	439	150	150	1398	-2
0.88	440	150	150	1402	-1
0.882	441	150	150	1406	-2
0.884	442	150	150	1409	-2
0.886	443	150	150	1413	-2
0.888	444	150	150	1417	-2
0.89	445	150	150	1420	-2
0.892	446	150	150	1424	-1
0.894	447	150	150	1428	-1
0.896	448	150	150	1431	-1
0.898	449	150	150	1435	-2
0.9	450	150	150	1439	-1
0.902	451	150	150	1443	-2
0.904	452	150	150	1446	-2
0.906	453	150	150	1450	-1
0.908	454	150	150	1454	-2
0.91	455	150	150	1458	-1
0.912	456	150	150	1462	-2
0.914	457	150	150	1465	-2
0.916	458	150	150	1469	-2
0.918	459	150	150	1473	-2
0.92	460	150	150	1477	-2
0.922	461	150	150	1480	-1
0.924	462	150	150	1484	-2
0.926	463	150	150	1488	-2
0.928	464	150	150	1492	-2
0.93	465	150	150	1495	-2
0.932	466	150	150	1499	-2
0.934	467	150	150	1503	-1
0.936	468	150	150	1507	-2
0.938	469	150	150	1510	-1
0.94	470	150	150	1514	-2
0.942	471	150	150	1518	-2
0.944	472	150	150	1522	-1
0.946	473	150	150	1526	-1
0.948	474	150	150	1529	-2
0.95	475	150	150	1533	-2
0.952	476	150	150	1537	-1
0.954	477	150	150	1541	-2
0.956	478	150	150	1544	-2
0.958	479	150	150	1548	-2
0.96	480	150	150	1552	-2
0.962	481	150	150	1556	-2
0.964	482	150	150	1559	-2
0.966	483	150	150	1563	-2
0.968	484	150	150	1567	-1
0.97	485	150	150	1571	-2
0.972	486	150	150	1574	-2
0.974	487	150	150	1578	-1
0.976	488	150	150	1582	-1
0.978	489	150	150	1586	-1
0.98	490	150	150	1589	-1
0.982	491	150	150	1593	-1
0.984	492	150	150	1597	-2
0.986	493	150	150	1601	-2
0.988	494	150	150	1604	-2
0.99	495	150	150	1608	-2
0.992	496	150	150	1612	-2
0.994	497	150	150	1615	-2
0.996	498	150	150	1619	-2
0.998	499	150	150	1623	-2
