#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0.81	405	100	100	834	-1
0.812	406	100	100	836	-2
0.814	407	100	100	839	-2
0.816	408	100	100	841	-2
0.818	409	100	100	844	-1
0.82	410	100	100	846	-2
0.822	411	100	100	849	-1
0.824	412	100	100	851	-1
0.826	413	100	100	854	-1
0.828	414	100	100	856	-1
0.83	415	100	100	858	-1
0.832	416	100	100	861	-2
0.834	417	100	100	863	-2
0.836	418	100	100	866	-2
0.838	419	100	100	868	-2
0.84	420	100	100	871	-2
0.842	421	100	100	873	-2
0.844	422	100	100	876	-2
0.846	423	100	100	878	-2
0.848	424	100	100	881	-1
0.85	425	100	100	883	-2
0.852	426	100	100	886	-1
0.854	427	100	100	888	-1
0.856	428	100	100	890	-1
0.858	429	100	100	893	-2
0.86	430	100	100	895	-1
0.862	431	100	100	898	-2
0.864	432	100	100	900	-2
0.866	433	100	100	903	-2
0.868	434	100	100	905	-2
0.87	435	100	100	908	-2
0.872	436	100	100	910	-2
0.874	437	100	100	913	-2
0.876	438	100	100	915	-2
0.878	439	100	100	918	-2
0.88	440	100	100	920	-2
0.882	441	100	100	923	-2
0.884	442	100	100	925	-2
0.886	443	100	100	927	-2
0.888	444	100	100	930	-1
0.89	445	100	100	932	-2
0.892	446	100	100	935	-2
0.894	447	100	100	937	-2
0.896	448	100	100	940	-1
0.898	449	100	100	942	-2
0.9	450	100	100	945	-2
0.902	451	100	100	947	-1
0.904	452	100	100	950	-2
0.906	453	100	100	952	-2
0.908	454	100	100	955	-2
0.91	455	100	100	957	-2
0.912	456	100	100	959	-2
0.914	457	100	100	962	-2
0.916	458	100	100	964	-1
0.918	459	100	100	967	-1
0.92	460	100	100	969	-2
0.922	461	100	100	972	-2
0.924	462	100	100	974	-1
0.926	463	100	100	976	-2
0.928	464	100	100	979	-2
0.93	465	100	100	981	-2
0.932	466	100	100	984	-2
0.934	467	100	100	986	-2
0.936	468	100	100	989	-2
0.938	469	100	100	991	-2
0.94	470	100	100	994	-2
0.942	471	100	100	996	-1
0.944	472	100	100	999	-1
0.946	473	100	100	1001	-2
0.948	474	100	100	1004	-1
0.95	475	100	100	1006	-2
0.952	476	100	100	1009	-2
0.954	477	100	100	1011	-2
0.956	478	100	100	1013	-2
0.958	479	100	100	1016	-1
0.96	480	100	100	1018	-2
0.962	481	100	100	1021	-2
0.964	482	100	100	1023	-2
0.966	483	100	100	1026	-1
0.968	484	100	100	1028	-1
0.97	485	100	100	1031	-1
0.972	486	100	100	1033	-1
0.974	487	100	100	1036	-2
0.976	488	100	100	1038	-2
0.978	489	100	100	1041	-2
0.98	490	100	100	1043	-2
0.982	491	100	100	1045	-1
0.984	492	100	100	1048	-2
0.986	493	100	100	1050	-2
0.988	494	100	100	1053	-2
0.99	495	100	100	1055	-2
0.992	496	100	100	1058	-2
0.994	497	100	100	1060	-2
0.996	498	100	100	1063	-2
0.998	499	100	100	1065	-2
1	500	100	100	1068	-2
