#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0.216	108	15	11	4	-2
0.218	109	15	11	4	-1
0.22	110	15	11	4	-2
0.222	111	15	11	4	-2
0.224	112	16	12	4	-2
0.226	113	16	11	5	-2
0.228	114	16	11	5	-2
0.23	115	17	12	5	-2
0.232	116	17	12	5	-1
0.234	117	17	12	5	-1
0.236	118	17	11	6	-2
0.238	119	18	12	6	-2
0.24	120	18	12	6	-2
0.242	121	18	12	6	-2
0.244	122	19	13	6	-1
0.246	123	19	13	6	-2
0.248	124	19	12	7	-1
0.25	125	20	13	7	-1
0.252	126	20	13	7	-2
0.254	127	20	13	7	-2
0.256	128	20	12	8	-2
0.258	129	21	13	8	-1
0.26	130	21	13	8	-1
0.262	131	21	13	8	-1
0.264	132	22	14	8	-1
0.266	133	22	13	9	-2
0.268	134	22	13	9	-2
0.27	135	23	14	9	-2
0.272	136	23	14	9	-2
0.274	137	23	13	10	-1
0.276	138	24	14	10	-1
0.278	139	24	14	10	-1
0.28	140	24	14	10	-1
0.282	141	25	14	11	-2
0.284	142	25	14	11	-2
0.286	143	25	14	11	-2
0.288	144	26	15	11	-2
0.29	145	26	14	12	-1
0.292	146	26	14	12	-1
0.294	147	27	15	12	-2
0.296	148	27	15	12	-1
0.298	149	28	15	13	-2
0.3	150	28	15	13	-2
0.302	151	28	15	13	-2
0.304	152	29	16	13	-2
0.306	153	29	15	14	-1
0.308	154	29	15	14	-1
0.31	155	30	16	14	-2
0.312	156	30	15	15	-1
0.314	157	30	15	15	-2
0.316	158	31	16	15	-2
0.318	159	31	16	15	-2
0.32	160	32	16	16	-2
0.322	161	32	16	16	-1
0.324	162	32	16	16	-2
0.326	163	33	16	17	-1
0.328	164	33	16	17	-2
0.33	165	34	17	17	-2
0.332	166	34	17	17	-2
0.334	167	34	16	18	-1
0.336	168	35	17	18	-2
0.338	169	35	17	18	-2
0.34	170	36	17	19	-2
0.342	171	36	17	19	-1
0.344	172	36	17	19	-2
0.346	173	37	17	20	-1
0.348	174	37	17	20	-1
0.35	175	38	18	20	-2
0.352	176	38	17	21	-1
0.354	177	38	17	21	-1
0.356	178	39	18	21	-1
0.358	179	39	17	22	-2
0.36	180	40	18	22	-2
0.362	181	40	18	22	-1
0.364	182	40	17	23	-2
0.366	183	41	18	23	-2
0.368	184	41	18	23	-1
0.37	185	42	18	24	-1
0.372	186	42	18	24	-2
0.374	187	43	19	24	-2
0.376	188	43	18	25	-1
0.378	189	43	18	25	-2
0.38	190	44	19	25	-2
0.382	191	44	18	26	-2
0.384	192	45	19	26	-1
0.386	193	45	18	27	-1
0.388	194	46	19	27	-2
0.39	195	46	19	27	-2
0.392	196	46	18	28	-1
0.394	197	47	19	28	-1
0.396	198	47	19	28	-2
0.398	199	48	19	29	-2
0.4	200	48	19	29	-1
0.402	201	49	19	30	-2
0.404	202	49	19	30	-1
0.406	203	50	20	30	-2
0.408	204	50	19	31	-2
0.41	205	50	19	31	-2
0.412	206	51	19	32	-2
0.414	207	51	19	32	-1
0.416	208	52	20	32	-1
0.418	209	52	19	33	-2
0.42	210	53	20	33	-2
0.422	211	53	20	33	-2
0.424	212	54	20	34	-1
0.426	213	54	20	34	-1
0.428	214	54	19	35	-2
0.43	215	55	20	35	-2
0.432	216	55	19	36	-1
0.434	217	56	20	36	-1
0.436	218	56	20	36	-2
0.438	219	57	20	37	-2
0.44	220	57	20	37	-1
0.442	221	58	20	38	-1
0.444	222	58	20	38	-1
0.446	223	59	21	38	-2
0.448	224	59	20	39	-1
0.45	225	59	20	39	-2
0.452	226	60	20	40	-2
0.454	227	60	20	40	-2
0.456	228	61	20	41	-1
0.458	229	61	20	41	-1
0.46	230	62	21	41	-1
0.462	231	62	20	42	-1
0.464	232	63	21	42	-2
0.466	233	63	20	43	-1
0.468	234	64	21	43	-2
0.47	235	64	20	44	-2
0.472	236	64	20	44	-1
0.474	237	65	21	44	-2
0.476	238	65	20	45	-2
0.478	239	66	21	45	-1
0.48	240	66	20	46	-1
0.482	241	67	21	46	-1
0.484	242	67	21	46	-2
0.486	243	68	21	47	-2
0.488	244	68	21	47	-1
0.49	245	68	20	48	-2
0.492	246	69	21	48	-1
0.494	247	69	21	48	-1
0.496	248	70	21	49	-1
0.498	249	70	21	49	-2
0.5	250	71	21	50	-2
0.502	251	71	21	50	-2
0.504	252	72	22	50	-1
0.506	253	72	21	51	-1
0.508	254	72	21	51	-2
0.51	255	73	21	52	-2
0.512	256	73	21	52	-1
0.514	257	74	21	53	-2
0.516	258	74	21	53	-1
0.518	259	75	21	54	-2
0.52	260	75	21	54	-2
0.522	261	76	21	55	-2
0.524	262	76	21	55	-2
0.526	263	76	21	55	-2
0.528	264	77	21	56	-2
0.53	265	77	21	56	-2
0.532	266	78	21	57	-1
0.534	267	78	21	57	-1
0.536	268	78	20	58	-2
0.538	269	79	21	58	-1
0.54	270	79	20	59	-2
0.542	271	80	21	59	-2
0.544	272	80	20	60	-2
0.546	273	81	21	60	-1
0.548	274	81	21	60	-1
0.55	275	81	20	61	-2
0.552	276	82	21	61	-1
0.554	277	82	20	62	-2
0.556	278	83	21	62	-2
0.558	279	83	20	63	-1
0.56	280	83	20	63	-1
0.562	281	84	20	64	-1
0.564	282	84	20	64	-1
0.566	283	84	19	65	-2
0.568	284	85	20	65	-2
0.57	285	85	20	65	-2
0.572	286	86	20	66	-2
0.574	287	86	20	66	-1
0.576	288	86	19	67	-1
0.578	289	87	20	67	-1
0.58	290	87	19	68	-2
0.582	291	87	19	68	-2
0.584	292	88	19	69	-1
0.586	293	88	19	69	-1
0.588	294	88	19	69	-2
0.59	295	89	19	70	-1
0.592	296	89	19	70	-1
0.594	297	90	19	71	-1
0.596	298	90	19	71	-2
0.598	299	90	18	72	-2
0.6	300	90	18	72	-2
0.602	301	91	19	72	-1
0.604	302	91	18	73	-1
0.606	303	91	18	73	-1
0.608	304	92	18	74	-2
0.61	305	92	18	74	-2
0.612	306	92	18	74	-2
0.614	307	93	18	75	-1
0.616	308	93	18	75	-2
0.618	309	93	17	76	-2
0.62	310	93	17	76	-2
0.622	311	94	18	76	-2
0.624	312	94	17	77	-1
0.626	313	94	17	77	-2
0.628	314	95	17	78	-1
0.63	315	95	17	78	-2
0.632	316	95	17	78	-2
0.634	317	95	16	79	-2
0.636	318	96	17	79	-1
0.638	319	96	16	80	-2
0.64	320	96	16	80	-2
0.642	321	96	16	80	-2
0.644	322	96	15	81	-2
0.646	323	97	16	81	-2
0.648	324	97	16	81	-1
0.65	325	97	15	82	-1
0.652	326	97	15	82	-2
0.654	327	97	14	83	-2
0.656	328	98	15	83	-1
0.658	329	98	15	83	-1
0.66	330	98	14	84	-2
0.662	331	98	14	84	-1
0.664	332	98	14	84	-1
0.666	333	98	13	85	-2
0.668	334	99	14	85	-1
0.67	335	99	14	85	-2
0.672	336	99	13	86	-1
0.674	337	99	13	86	-2
0.676	338	99	13	86	-2
0.678	339	99	12	87	-1
0.68	340	99	12	87	-1
0.682	341	99	12	87	-2
0.684	342	99	11	88	-1
0.686	343	100	12	88	-1
0.688	344	100	12	88	-1
0.69	345	100	12	88	-2
0.692	346	100	11	89	-1
0.694	347	100	11	89	-1
0.696	348	100	11	89	-2
0.698	349	100	11	89	-2
0.7	350	100	10	90	-1
0.702	351	100	10	90	-1
0.704	352	100	10	90	-2
0.706	353	100	9	91	-1
0.708	354	100	9	91	-1
0.71	355	100	9	91	-2
0.712	356	100	9	91	-2
0.714	357	100	9	91	-2
0.716	358	100	8	92	-2
0.718	359	100	8	92	-1
0.72	360	100	8	92	-1
0.722	361	100	8	92	-2
0.724	362	100	7	93	-2
0.726	363	100	7	93	-1
0.728	364	100	7	93	-2
0.73	365	99	6	93	-2
0.732	366	99	6	93	-1
0.734	367	99	6	93	-2
0.736	368	99	5	94	-1
0.738	369	99	5	94	-2
0.74	370	99	5	94	-1
0.742	371	99	5	94	-1
0.744	372	99	5	94	-2
0.746	373	98	4	94	-1
0.748	374	98	3	95	-1
0.75	375	98	3	95	-1
0.752	376	98	3	95	-1
0.754	377	98	3	95	-2
0.756	378	97	2	95	-2
0.758	379	97	2	95	-1
0.76	380	97	2	95	-2
0.762	381	97	2	95	-1
0.764	382	97	2	95	-2
0.766	383	96	1	95	-2
0.768	384	96	1	95	-1
0.77	385	96	0	96	-1
0.772	386	95	-1	96	-2
0.774	387	95	-1	96	-2
0.776	388	95	-1	96	-1
0.778	389	95	-1	96	-2
0.78	390	94	-2	96	-1
0.782	391	94	-2	96	-2
0.784	392	94	-2	96	-2
0.786	393	93	-3	96	-1
0.788	394	93	-3	96	-2
0.79	395	92	-4	96	-2
0.792	396	92	-4	96	-2
0.794	397	92	-4	96	-1
0.796	398	91	-5	96	-2
0.798	399	91	-5	96	-2
0.8	400	90	-6	96	-2
0.802	401	90	-6	96	-2
0.804	402	90	-6	96	-2
0.806	403	89	-7	96	-2
0.808	404	89	-7	96	-2
0.81	405	88	-8	96	-1
0.812	406	88	-8	96	-1
0.814	407	87	-9	96	-1
0.816	408	87	-9	96	-1
0.818	409	86	-10	96	-2
0.82	410	86	-10	96	-2
0.822	411	85	-11	96	-2
0.824	412	85	-11	96	-2
0.826	413	84	-11	95	-1
0.828	414	83	-12	95	-2
0.83	415	83	-12	95	-1
0.832	416	82	-13	95	-1
0.834	417	82	-13	95	-1
0.836	418	81	-14	95	-1
0.838	419	80	-15	95	-2
0.84	420	80	-14	94	-2
0.842	421	79	-15	94	-1
0.844	422	79	-15	94	-1
0.846	423	78	-16	94	-1
0.848	424	77	-17	94	-2
0.85	425	77	-16	93	-2
0.852	426	76	-17	93	-2
0.854	427	75	-18	93	-1
0.856	428	74	-19	93	-2
0.858	429	74	-18	92	-2
0.86	430	73	-19	92	-2
0.862	431	72	-20	92	-1
0.864	432	71	-21	92	-2
0.866	433	71	-20	91	-2
0.868	434	70	-21	91	-1
0.87	435	69	-22	91	-1
0.872	436	68	-22	90	-2
0.874	437	68	-22	90	-1
0.876	438	67	-22	89	-1
0.878	439	66	-23	89	-2
0.88	440	65	-24	89	-1
0.882	441	64	-24	88	-2
0.884	442	63	-25	88	-2
0.886	443	63	-24	87	-1
0.888	444	62	-25	87	-1
0.89	445	61	-26	87	-2
0.892	446	60	-26	86	-2
0.894	447	59	-27	86	-2
0.896	448	58	-27	85	-2
0.898	449	57	-28	85	-1
0.9	450	56	-28	84	-2
0.902	451	55	-29	84	-2
0.904	452	54	-29	83	-2
0.906	453	53	-30	83	-1
0.908	454	52	-30	82	-2
0.91	455	51	-31	82	-1
0.912	456	50	-31	81	-2
0.914	457	49	-32	81	-1
0.916	458	48	-32	80	-2
0.918	459	47	-32	79	-2
0.92	460	46	-33	79	-1
0.922	461	45	-33	78	-2
0.924	462	44	-34	78	-1
0.926	463	43	-34	77	-1
0.928	464	42	-34	76	-2
0.93	465	41	-35	76	-2
0.932	466	40	-35	75	-1
0.934	467	39	-35	74	-2
0.936	468	38	-36	74	-2
0.938	469	37	-36	73	-2
0.94	470	36	-36	72	-2
0.942	471	35	-36	71	-2
0.944	472	34	-37	71	-1
0.946	473	32	-38	70	-2
0.948	474	31	-38	69	-1
0.95	475	30	-38	68	-1
0.952	476	29	-39	68	-2
0.954	477	28	-39	67	-1
0.956	478	27	-39	66	-2
0.958	479	26	-39	65	-1
0.96	480	24	-41	65	-1
0.962	481	23	-41	64	-1
0.964	482	22	-41	63	-2
0.966	483	21	-41	62	-2
0.968	484	20	-41	61	-1
0.97	485	18	-42	60	-1
0.972	486	17	-43	60	-1
0.974	487	16	-43	59	-1
0.976	488	15	-43	58	-1
0.978	489	14	-43	57	-1
0.98	490	12	-44	56	-2
0.982	491	11	-44	55	-2
0.984	492	10	-44	54	-1
0.986	493	9	-44	53	-2
0.988	494	7	-45	52	-1
0.99	495	6	-45	51	-2
0.992	496	5	-46	51	-1
0.994	497	4	-46	50	-2
0.996	498	2	-47	49	-1
0.998	499	1	-47	48	-1
1	500	0	-47	47	-2
1.002	501	0	-46	46	-2
1.004	502	-2	-47	45	-1
1.006	503	-3	-47	44	-1
1.008	504	-4	-47	43	-2
1.01	505	-5	-47	42	-2
1.012	506	-7	-48	41	-1
1.014	507	-8	-48	40	-2
1.016	508	-9	-48	39	-2
1.018	509	-10	-48	38	-2
1.02	510	-12	-48	36	-1
1.022	511	-13	-48	35	-1
1.024	512	-14	-48	34	-2
1.026	513	-15	-48	33	-1
1.028	514	-17	-49	32	-1
1.03	515	-18	-49	31	-2
1.032	516	-19	-49	30	-2
1.034	517	-21	-50	29	-2
1.036	518	-22	-50	28	-1
1.038	519	-23	-50	27	-2
1.04	520	-24	-50	26	-1
1.042	521	-26	-51	25	-1
1.044	522	-27	-50	23	-2
1.046	523	-28	-50	22	-1
1.048	524	-29	-50	21	-1
1.05	525	-31	-51	20	-1
1.052	526	-32	-51	19	-2
1.054	527	-33	-51	18	-1
1.056	528	-34	-51	17	-1
1.058	529	-36	-51	15	-2
1.06	530	-37	-51	14	-2
1.062	531	-38	-51	13	-2
1.064	532	-39	-51	12	-1
1.066	533	-41	-52	11	-2
1.068	534	-42	-52	10	-2
1.07	535	-43	-51	8	-2
1.072	536	-44	-51	7	-2
1.074	537	-45	-51	6	-2
1.076	538	-47	-52	5	-2
1.078	539	-48	-52	4	-1
1.08	540	-49	-52	3	-1
1.082	541	-50	-51	1	-1
1.084	542	-51	-51	0	-1
1.086	543	-52	-51	-1	-2
1.088	544	-54	-52	-2	-2
1.09	545	-55	-52	-3	-2
1.092	546	-56	-51	-5	-1
1.094	547	-57	-51	-6	-1
1.096	548	-58	-51	-7	-1
1.098	549	-59	-51	-8	-1
1.1	550	-60	-50	-10	-2
1.102	551	-61	-50	-11	-2
1.104	552	-62	-50	-12	-1
1.106	553	-64	-51	-13	-2
1.108	554	-65	-51	-14	-2
1.11	555	-66	-50	-16	-2
1.112	556	-67	-50	-17	-1
1.114	557	-68	-50	-18	-1
1.116	558	-69	-50	-19	-2
1.118	559	-70	-50	-20	-2
1.12	560	-71	-49	-22	-2
1.122	561	-72	-49	-23	-2
1.124	562	-73	-49	-24	-2
1.126	563	-74	-49	-25	-1
1.128	564	-75	-49	-26	-1
1.13	565	-75	-47	-28	-2
1.132	566	-76	-47	-29	-1
1.134	567	-77	-47	-30	-1
1.136	568	-78	-47	-31	-2
1.138	569	-79	-47	-32	-1
1.14	570	-80	-46	-34	-1
1.142	571	-81	-46	-35	-1
1.144	572	-81	-45	-36	-2
1.146	573	-82	-45	-37	-1
1.148	574	-83	-45	-38	-1
1.15	575	-84	-45	-39	-2
1.152	576	-85	-44	-41	-1
1.154	577	-85	-43	-42	-1
1.156	578	-86	-43	-43	-2
1.158	579	-87	-43	-44	-1
1.16	580	-87	-42	-45	-2
1.162	581	-88	-42	-46	-2
1.164	582	-89	-42	-47	-1
1.166	583	-89	-41	-48	-1
1.168	584	-90	-40	-50	-1
1.17	585	-91	-40	-51	-1
1.172	586	-91	-39	-52	-2
1.174	587	-92	-39	-53	-1
1.176	588	-92	-38	-54	-2
1.178	589	-93	-38	-55	-2
1.18	590	-93	-37	-56	-2
1.182	591	-94	-37	-57	-1
1.184	592	-94	-36	-58	-1
1.186	593	-95	-36	-59	-1
1.188	594	-95	-35	-60	-2
1.19	595	-96	-35	-61	-2
1.192	596	-96	-34	-62	-2
1.194	597	-96	-33	-63	-2
1.196	598	-97	-33	-64	-1
1.198	599	-97	-32	-65	-1
1.2	600	-97	-31	-66	-1
1.202	601	-98	-31	-67	-1
1.204	602	-98	-30	-68	-2
1.206	603	-98	-29	-69	-2
1.208	604	-98	-28	-70	-1
1.21	605	-98	-28	-70	-2
1.212	606	-99	-28	-71	-1
1.214	607	-99	-27	-72	-1
1.216	608	-99	-26	-73	-1
1.218	609	-99	-25	-74	-2
1.22	610	-99	-25	-74	-2
1.222	611	-99	-24	-75	-2
1.224	612	-99	-23	-76	-2
1.226	613	-99	-22	-77	-2
1.228	614	-99	-21	-78	-1
1.23	615	-99	-21	-78	-1
1.232	616	-99	-20	-79	-2
1.234	617	-99	-19	-80	-2
1.236	618	-99	-19	-80	-2
1.238	619	-98	-17	-81	-2
1.24	620	-98	-16	-82	-2
1.242	621	-98	-16	-82	-1
1.244	622	-98	-15	-83	-1
1.246	623	-98	-15	-83	-2
1.248	624	-97	-13	-84	-2
1.25	625	-97	-12	-85	-1
1.252	626	-97	-12	-85	-2
1.254	627	-96	-10	-86	-2
1.256	628	-96	-10	-86	-1
1.258	629	-96	-9	-87	-1
1.26	630	-95	-8	-87	-1
1.262	631	-95	-7	-88	-1
1.264	632	-94	-6	-88	-2
1.266	633	-94	-6	-88	-2
1.268	634	-93	-4	-89	-2
1.27	635	-93	-4	-89	-2
1.272	636	-92	-2	-90	-1
1.274	637	-92	-2	-90	-1
1.276	638	-91	-1	-90	-1
1.278	639	-90	0	-90	-2
1.28	640	-90	1	-91	-2
1.282	641	-89	2	-91	-2
1.284	642	-88	3	-91	-2
1.286	643	-88	3	-91	-1
1.288	644	-87	5	-92	-1
1.29	645	-86	6	-92	-1
1.292	646	-85	7	-92	-2
1.294	647	-84	8	-92	-2
1.296	648	-83	9	-92	-2
1.298	649	-83	9	-92	-2
1.3	650	-82	10	-92	-2
1.302	651	-81	11	-92	-2
1.304	652	-80	12	-92	-1
1.306	653	-79	13	-92	-1
1.308	654	-78	14	-92	-1
1.31	655	-77	15	-92	-2
1.312	656	-76	16	-92	-2
1.314	657	-75	17	-92	-2
1.316	658	-74	17	-91	-1
1.318	659	-72	19	-91	-1
1.32	660	-71	20	-91	-1
1.322	661	-70	21	-91	-1
1.324	662	-69	22	-91	-2
1.326	663	-68	23	-91	-2
1.328	664	-67	23	-90	-2
1.33	665	-65	25	-90	-2
1.332	666	-64	26	-90	-1
1.334	667	-63	27	-90	-1
1.336	668	-62	27	-89	-2
1.338	669	-60	29	-89	-2
1.34	670	-59	30	-89	-2
1.342	671	-58	30	-88	-2
1.344	672	-56	32	-88	-2
1.346	673	-55	33	-88	-2
1.348	674	-53	34	-87	-2
1.35	675	-52	35	-87	-2
1.352	676	-50	36	-86	-1
1.354	677	-49	37	-86	-2
1.356	678	-47	38	-85	-2
1.358	679	-46	39	-85	-2
1.36	680	-44	40	-84	-2
1.362	681	-43	40	-83	-1
1.364	682	-41	42	-83	-1
1.366	683	-40	42	-82	-1
1.368	684	-38	44	-82	-2
1.37	685	-37	44	-81	-2
1.372	686	-35	45	-80	-2
1.374	687	-33	46	-79	-2
1.376	688	-32	47	-79	-1
1.378	689	-30	48	-78	-2
1.38	690	-29	48	-77	-1
1.382	691	-27	49	-76	-2
1.384	692	-25	50	-75	-2
1.386	693	-24	51	-75	-2
1.388	694	-22	52	-74	-2
1.39	695	-20	53	-73	-1
1.392	696	-18	54	-72	-1
1.394	697	-17	54	-71	-1
1.396	698	-15	55	-70	-2
1.398	699	-13	56	-69	-1
1.4	700	-12	56	-68	-2
1.402	701	-10	57	-67	-2
1.404	702	-8	58	-66	-2
1.406	703	-6	59	-65	-2
1.408	704	-4	60	-64	-1
1.41	705	-3	59	-62	-1
1.412	706	-1	60	-61	-2
1.414	707	0	60	-60	-2
1.416	708	2	61	-59	-2
1.418	709	3	61	-58	-2
1.42	710	5	62	-57	-2
1.422	711	7	62	-55	-1
1.424	712	9	63	-54	-2
1.426	713	11	64	-53	-1
1.428	714	12	64	-52	-1
1.43	715	14	64	-50	-2
1.432	716	16	65	-49	-1
1.434	717	18	66	-48	-2
1.436	718	19	65	-46	-2
1.438	719	21	66	-45	-1
1.44	720	23	67	-44	-1
1.442	721	25	67	-42	-1
1.444	722	26	67	-41	-2
1.446	723	28	67	-39	-2
1.448	724	30	68	-38	-2
1.45	725	32	69	-37	-1
1.452	726	33	68	-35	-1
1.454	727	35	69	-34	-2
1.456	728	37	69	-32	-2
1.458	729	39	70	-31	-2
1.46	730	40	69	-29	-2
1.462	731	42	70	-28	-2
1.464	732	44	70	-26	-2
1.466	733	45	70	-25	-2
1.468	734	47	70	-23	-2
1.47	735	48	70	-22	-2
1.472	736	50	70	-20	-1
1.474	737	52	71	-19	-1
1.476	738	53	70	-17	-1
1.478	739	55	70	-15	-1
1.48	740	56	70	-14	-2
1.482	741	58	70	-12	-2
1.484	742	59	70	-11	-1
1.486	743	61	70	-9	-2
1.488	744	62	69	-7	-1
1.49	745	64	70	-6	-2
1.492	746	65	69	-4	-1
1.494	747	67	70	-3	-1
1.496	748	68	69	-1	-2
1.498	749	69	68	1	-2
1.5	750	71	69	2	-2
1.502	751	72	68	4	-2
1.504	752	73	67	6	-1
1.506	753	75	68	7	-1
1.508	754	76	67	9	-2
1.51	755	77	67	10	-2
1.512	756	78	66	12	-2
1.514	757	79	65	14	-2
1.516	758	81	66	15	-1
1.518	759	82	65	17	-2
1.52	760	83	64	19	-1
1.522	761	84	64	20	-1
1.524	762	85	63	22	-1
1.526	763	86	62	24	-1
1.528	764	87	62	25	-2
1.53	765	88	61	27	-2
1.532	766	89	61	28	-2
1.534	767	90	60	30	-2
1.536	768	90	58	32	-2
1.538	769	91	58	33	-1
1.54	770	92	57	35	-2
1.542	771	93	57	36	-2
1.544	772	93	55	38	-2
1.546	773	94	55	39	-2
1.548	774	95	54	41	-1
1.55	775	95	53	42	-2
1.552	776	96	53	43	-2
1.554	777	96	51	45	-2
1.556	778	97	51	46	-2
1.558	779	97	49	48	-2
1.56	780	98	49	49	-1
1.562	781	98	47	51	-2
1.564	782	99	47	52	-2
1.566	783	99	46	53	-2
1.568	784	99	44	55	-1
1.57	785	99	43	56	-2
1.572	786	100	43	57	-1
1.574	787	100	41	59	-2
1.576	788	100	40	60	-1
1.578	789	100	39	61	-1
1.58	790	100	38	62	-1
1.582	791	100	37	63	-2
1.584	792	100	35	65	-2
1.586	793	100	34	66	-2
1.588	794	100	33	67	-1
1.59	795	100	32	68	-1
1.592	796	99	30	69	-1
1.594	797	99	29	70	-2
1.596	798	99	28	71	-2
1.598	799	99	27	72	-2
1.6	800	98	25	73	-1
1.602	801	98	24	74	-2
1.604	802	97	22	75	-1
1.606	803	97	21	76	-2
1.608	804	96	19	77	-2
1.61	805	96	18	78	-2
1.612	806	95	16	79	-2
1.614	807	95	16	79	-1
1.616	808	94	14	80	-2
1.618	809	93	12	81	-2
1.62	810	92	10	82	-1
1.622	811	92	10	82	-2
1.624	812	91	8	83	-2
1.626	813	90	7	83	-2
1.628	814	89	5	84	-1
1.63	815	88	3	85	-2
1.632	816	87	2	85	-1
1.634	817	86	0	86	-1
1.636	818	85	-1	86	-1
1.638	819	84	-2	86	-1
1.64	820	83	-4	87	-2
1.642	821	82	-5	87	-1
1.644	822	80	-7	87	-1
1.646	823	79	-9	88	-1
1.648	824	78	-10	88	-1
1.65	825	77	-11	88	-2
1.652	826	75	-13	88	-1
1.654	827	74	-14	88	-2
1.656	828	72	-16	88	-2
1.658	829	71	-17	88	-1
1.66	830	69	-19	88	-1
1.662	831	68	-20	88	-2
1.664	832	66	-22	88	-1
1.666	833	65	-23	88	-1
1.668	834	63	-25	88	-2
1.67	835	62	-26	88	-2
1.672	836	60	-27	87	-2
1.674	837	58	-29	87	-2
1.676	838	56	-31	87	-2
1.678	839	55	-32	87	-1
1.68	840	53	-33	86	-1
1.682	841	51	-35	86	-2
1.684	842	49	-37	86	-2
1.686	843	47	-38	85	-2
1.688	844	46	-39	85	-1
1.69	845	44	-40	84	-1
1.692	846	42	-42	84	-1
1.694	847	40	-43	83	-1
1.696	848	38	-45	83	-1
1.698	849	36	-46	82	-2
1.7	850	34	-48	82	-2
1.702	851	32	-49	81	-2
1.704	852	30	-50	80	-2
1.706	853	28	-52	80	-1
1.708	854	26	-53	79	-1
1.71	855	24	-54	78	-2
1.712	856	21	-56	77	-2
1.714	857	19	-57	76	-2
1.716	858	17	-58	75	-1
1.718	859	15	-60	75	-1
1.72	860	13	-61	74	-1
1.722	861	11	-62	73	-1
1.724	862	9	-63	72	-1
1.726	863	7	-63	70	-2
1.728	864	4	-65	69	-2
1.73	865	2	-66	68	-2
1.732	866	0	-67	67	-2
1.734	867	-1	-67	66	-2
1.736	868	-3	-68	65	-1
1.738	869	-6	-69	63	-2
1.74	870	-8	-70	62	-2
1.742	871	-10	-71	61	-2
1.744	872	-12	-72	60	-1
1.746	873	-14	-72	58	-1
1.748	874	-16	-73	57	-1
1.75	875	-19	-74	55	-1
1.752	876	-21	-75	54	-1
1.754	877	-23	-76	53	-2
1.756	878	-25	-76	51	-1
