#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0.798	399	150	150	1249	-2
0.8	400	150	150	1253	-2
0.802	401	150	150	1257	-2
0.804	402	150	150	1260	-2
0.806	403	150	150	1264	-2
0.808	404	150	150	1268	-2
0.81	405	150	150	1272	-1
0.812	406	150	150	1275	-1
0.814	407	150	150	1279	-2
0.816	408	150	150	1283	-2
0.818	409	150	150	1287	-2
0.82	410	150	150	1290	-2
0.822	411	150	150	1294	-2
0.824	412	150	150	1298	-1
0.826	413	150	150	1302	-1
0.828	414	150	150	1306	-2
0.83	415	150	150	1309	-2
0.832	416	150	150	1313	-2
0.834	417	150	150	1317	-2
0.836	418	150	150	1321	-2
0.838	419	150	150	1324	-2
0.84	420	150	150	1328	-1
0.842	421	150	150	1332	-2
0.844	422	150	150	1336	-2
0.846	423	150	150	1339	-2
0.848	424	150	150	1343	-2
0.85	425	150	150	1347	-2
0.852	426	150	150	1350	-2
0.854	427	150	150	1354	-1
0.856	428	150	150	1358	-1
0.858	429	150	150	1362	-1
0.86	430	150	150	1365	-2
0.862	431	150	150	1369	-2
0.864	432	150	150	1373	-2
0.866	433	150	150	1376	-2
0.868	434	150	150	1380	-2
0.87	435	150	150	1384	-1
0.872	436	150	150	1388	-2
0.874	437	150	150	1391	-2
0.876	438	150	150	1395	-1
0.878	439	150	150	1399	-2
0.88	440	150	150	1402	-2
0.882	441	150	150	1406	-2
0.884	442	150	150	1410	-1
0.886	443	150	150	1414	-1
0.888	444	150	150	1417	-1
0.89	445	150	150	1421	-2
0.892	446	150	150	1425	-2
0.894	447	150	150	1429	-2
0.896	448	150	150	1432	-2
0.898	449	150	150	1436	-1
0.9	450	150	150	1440	-1
0.902	451	150	150	1444	-2
0.904	452	150	150	1448	-2
0.906	453	150	150	1451	-1
0.908	454	150	150	1455	-1
0.91	455	150	150	1459	-2
0.912	456	150	150	1463	-2
0.914	457	150	150	1466	-1
0.916	458	150	150	1470	-1
0.918	459	150	150	1474	-1
0.92	460	150	150	1478	-2
0.922	461	150	150	1481	-2
0.924	462	150	150	1485	-2
0.926	463	150	150	1489	-2
0.928	464	150	150	1493	-1
0.93	465	150	150	1496	-1
0.932	466	150	150	1500	-1
0.934	467	150	150	1504	-2
0.936	468	150	150	1508	-2
0.938	469	150	150	1511	-1
0.94	470	150	150	1515	-2
0.942	471	150	150	1519	-2
0.944	472	150	150	1523	-1
0.946	473	150	150	1526	-2
0.948	474	150	150	1530	-2
0.95	475	150	150	1534	-1
0.952	476	150	150	1538	-2
0.954	477	150	150	1541	-2
0.956	478	150	150	1545	-2
0.958	479	150	150	1549	-1
0.96	480	150	150	1553	-2
0.962	481	150	150	1556	-2
0.964	482	150	150	1560	-1
0.966	483	150	150	1564	-2
0.968	484	150	150	1568	-2
0.97	485	150	150	1571	-2
0.972	486	150	150	1575	-2
0.974	487	150	150	1579	-1
0.976	488	150	150	1582	-2
0.978	489	150	150	1586	-1
0.98	490	150	150	1590	-1
0.982	491	150	150	1594	-1
0.984	492	150	150	1597	-2
0.986	493	150	150	1601	-2
0.988	494	150	150	1605	-1
0.99	495	150	150	1609	-2
0.992	496	150	150	1612	-2
0.994	497	150	150	1616	-1
0.996	498	150	150	1620	-2
0.998	499	150	150	1623	-2
