#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0.34	170	150	150	390	-2
0.342	171	150	150	394	-2
0.344	172	150	150	398	-2
0.346	173	150	150	401	-2
0.348	174	150	150	405	-2
0.35	175	150	150	409	-2
0.352	176	150	150	412	-2
0.354	177	150	150	416	-1
0.356	178	150	150	420	-2
0.358	179	150	150	424	-2
0.36	180	150	150	427	-1
0.362	181	150	150	431	-2
0.364	182	150	150	435	-1
0.366	183	150	150	438	-1
0.368	184	150	150	442	-1
0.37	185	150	150	446	-2
0.372	186	150	150	450	-2
0.374	187	150	150	453	-2
0.376	188	150	150	457	-2
0.378	189	150	150	461	-2
0.38	190	150	150	464	-2
0.382	191	150	150	468	-1
0.384	192	150	150	472	-2
0.386	193	150	150	476	-2
0.388	194	150	150	479	-1
0.39	195	150	150	483	-2
0.392	196	150	150	487	-2
0.394	197	150	150	491	-2
0.396	198	150	150	494	-2
0.398	199	150	150	498	-2
0.4	200	150	150	502	-2
0.402	201	150	150	505	-2
0.404	202	150	150	509	-2
0.406	203	150	150	513	-2
0.408	204	150	150	517	-1
0.41	205	150	150	520	-2
0.412	206	150	150	524	-2
0.414	207	150	150	528	-1
0.416	208	150	150	532	-2
0.418	209	150	150	535	-2
0.42	210	150	150	539	-2
0.422	211	150	150	543	-2
0.424	212	150	150	547	-2
0.426	213	150	150	550	-1
0.428	214	150	150	554	-2
0.43	215	150	150	558	-1
0.432	216	150	150	561	-2
0.434	217	150	150	564	-2
0.436	218	150	150	568	-2
0.438	219	150	150	572	-2
0.44	220	150	150	575	-2
0.442	221	150	150	579	-1
0.444	222	150	150	583	-1
0.446	223	150	150	586	-2
0.448	224	150	150	590	-2
0.45	225	150	150	594	-2
0.452	226	150	150	597	-2
0.454	227	150	150	601	-2
0.456	228	150	150	605	-2
0.458	229	150	150	609	-2
0.46	230	150	150	612	-2
0.462	231	150	150	616	-2
0.464	232	150	150	620	-2
0.466	233	150	150	623	-2
0.468	234	150	150	627	-1
0.47	235	150	150	631	-1
0.472	236	150	150	634	-1
0.474	237	150	150	638	-2
0.476	238	150	150	642	-1
0.478	239	150	150	645	-2
0.48	240	150	150	649	-1
0.482	241	150	150	653	-1
0.484	242	150	150	657	-1
0.486	243	150	150	660	-2
0.488	244	150	150	664	-1
0.49	245	150	150	668	-2
0.492	246	150	150	672	-2
0.494	247	150	150	675	-1
0.496	248	150	150	679	-2
0.498	249	150	150	683	-2
0.5	250	150	150	687	-2
0.502	251	150	150	690	-2
0.504	252	150	150	694	-1
0.506	253	150	150	698	-2
0.508	254	150	150	702	-2
0.51	255	150	150	705	-2
0.512	256	150	150	709	-1
0.514	257	150	150	713	-2
0.516	258	150	150	717	-2
0.518	259	150	150	720	-2
0.52	260	150	150	724	-2
0.522	261	150	150	728	-2
0.524	262	150	150	732	-2
0.526	263	150	150	735	-2
0.528	264	150	150	739	-2
0.53	265	150	150	743	-2
0.532	266	150	150	746	-2
0.534	267	150	150	749	-2
0.536	268	150	150	753	-2
0.538	269	150	150	757	-2
0.54	270	150	150	760	-1
0.542	271	150	150	764	-2
0.544	272	150	150	768	-1
0.546	273	150	150	772	-1
0.548	274	150	150	775	-1
0.55	275	150	150	779	-1
0.552	276	150	150	783	-2
0.554	277	150	150	786	-2
0.556	278	150	150	790	-2
0.558	279	150	150	794	-2
0.56	280	150	150	798	-2
0.562	281	150	150	801	-2
0.564	282	150	150	805	-1
0.566	283	150	150	809	-1
0.568	284	150	150	812	-2
0.57	285	150	150	816	-1
0.572	286	150	150	820	-1
0.574	287	150	150	823	-1
0.576	288	150	150	827	-2
0.578	289	150	150	831	-1
0.58	290	150	150	835	-2
0.582	291	150	150	838	-1
0.584	292	150	150	842	-2
0.586	293	150	150	846	-2
0.588	294	150	150	850	-2
0.59	295	150	150	853	-1
0.592	296	150	150	857	-2
0.594	297	150	150	861	-2
0.596	298	150	150	865	-1
0.598	299	150	150	868	-1
0.6	300	150	150	872	-2
0.602	301	150	150	876	-2
0.604	302	150	150	880	-1
0.606	303	150	150	883	-2
0.608	304	150	150	887	-1
0.61	305	150	150	891	-1
0.612	306	150	150	894	-2
0.614	307	150	150	897	-2
0.616	308	150	150	901	-2
0.618	309	150	150	905	-2
0.62	310	150	150	908	-2
0.622	311	150	150	912	-2
0.624	312	150	150	916	-1
0.626	313	150	150	920	-2
0.628	314	150	150	924	-2
0.63	315	150	150	927	-2
0.632	316	150	150	931	-2
0.634	317	150	150	935	-1
0.636	318	150	150	938	-1
0.638	319	150	150	941	-2
0.64	320	150	150	945	-2
0.642	321	150	150	949	-1
0.644	322	150	150	952	-1
0.646	323	150	150	955	-1
0.648	324	150	150	959	-2
0.65	325	150	150	963	-2
0.652	326	150	150	966	-2
0.654	327	150	150	970	-2
0.656	328	150	150	974	-2
0.658	329	150	150	978	-1
0.66	330	150	150	981	-2
0.662	331	150	150	985	-2
0.664	332	150	150	989	-2
0.666	333	150	150	993	-1
0.668	334	150	150	996	-1
0.67	335	150	150	1000	-2
0.672	336	150	150	1004	-1
0.674	337	150	150	1007	-2
0.676	338	150	150	1011	-2
0.678	339	150	150	1015	-2
0.68	340	150	150	1019	-2
0.682	341	150	150	1022	-2
0.684	342	150	150	1026	-2
0.686	343	150	150	1030	-2
0.688	344	150	150	1033	-1
0.69	345	150	150	1037	-2
0.692	346	150	150	1041	-2
0.694	347	150	150	1044	-2
0.696	348	150	150	1048	-1
0.698	349	150	150	1052	-2
0.7	350	150	150	1056	-1
0.702	351	150	150	1060	-2
0.704	352	150	150	1063	-2
0.706	353	150	150	1067	-2
0.708	354	150	150	1071	-2
0.71	355	150	150	1075	-2
0.712	356	150	150	1078	-2
0.714	357	150	150	1082	-1
0.716	358	150	150	1086	-1
0.718	359	150	150	1090	-1
0.72	360	150	150	1093	-2
0.722	361	150	150	1097	-2
0.724	362	150	150	1101	-2
0.726	363	150	150	1105	-2
0.728	364	150	150	1108	-1
0.73	365	150	150	1112	-1
0.732	366	150	150	1116	-1
0.734	367	150	150	1120	-1
0.736	368	150	150	1123	-2
0.738	369	150	150	1127	-2
0.74	370	150	150	1131	-2
0.742	371	150	150	1135	-2
0.744	372	150	150	1138	-1
0.746	373	150	150	1142	-2
0.748	374	150	150	1146	-2
0.75	375	150	150	1150	-2
0.752	376	150	150	1153	-2
0.754	377	150	150	1157	-2
0.756	378	150	150	1161	-2
0.758	379	150	150	1165	-1
0.76	380	150	150	1168	-1
0.762	381	150	150	1172	-1
0.764	382	150	150	1176	-2
0.766	383	150	150	1180	-2
0.768	384	150	150	1183	-2
0.77	385	150	150	1187	-2
0.772	386	150	150	1191	-2
0.774	387	150	150	1195	-1
0.776	388	150	150	1198	-2
0.778	389	150	150	1202	-2
0.78	390	150	150	1206	-1
0.782	391	150	150	1209	-2
0.784	392	150	150	1213	-2
0.786	393	150	150	1217	-1
0.788	394	150	150	1221	-2
0.79	395	150	150	1224	-1
0.792	396	150	150	1228	-2
0.794	397	150	150	1232	-2
0.796	398	150	150	1235	-2
0.798	399	150	150	1239	-2
0.8	400	150	150	1243	-2
0.802	401	150	150	1247	-2
0.804	402	150	150	1250	-2
0.806	403	150	150	1254	-2
0.808	404	150	150	1258	-2
0.81	405	150	150	1262	-2
0.812	406	150	150	1265	-2
0.814	407	150	150	1269	-2
0.816	408	150	150	1273	-2
0.818	409	150	150	1277	-1
0.82	410	150	150	1280	-2
0.822	411	150	150	1284	-2
0.824	412	150	150	1288	-2
0.826	413	150	150	1292	-2
0.828	414	150	150	1295	-2
0.83	415	150	150	1298	-2
0.832	416	150	150	1302	-1
0.834	417	150	150	1306	-2
0.836	418	150	150	1310	-1
0.838	419	150	150	1313	-2
0.84	420	150	150	1317	-2
0.842	421	150	150	1321	-2
0.844	422	150	150	1325	-2
0.846	423	150	150	1328	-1
0.848	424	150	150	1332	-2
0.85	425	150	150	1336	-1
0.852	426	150	150	1340	-1
0.854	427	150	150	1343	-2
0.856	428	150	150	1347	-2
0.858	429	150	150	1351	-1
0.86	430	150	150	1355	-2
0.862	431	150	150	1358	-2
0.864	432	150	150	1362	-1
0.866	433	150	150	1366	-1
0.868	434	150	150	1370	-2
0.87	435	150	150	1373	-2
0.872	436	150	150	1377	-1
0.874	437	150	150	1381	-1
0.876	438	150	150	1384	-2
0.878	439	150	150	1388	-1
0.88	440	150	150	1392	-2
0.882	441	150	150	1396	-1
0.884	442	150	150	1399	-2
0.886	443	150	150	1403	-2
0.888	444	150	150	1407	-1
0.89	445	150	150	1410	-2
0.892	446	150	150	1414	-2
0.894	447	150	150	1418	-1
0.896	448	150	150	1422	-1
0.898	449	150	150	1425	-2
0.9	450	150	150	1429	-2
0.902	451	150	150	1433	-1
0.904	452	150	150	1437	-2
0.906	453	150	150	1440	-2
0.908	454	150	150	1444	-2
0.91	455	150	150	1448	-2
0.912	456	150	150	1451	-1
0.914	457	150	150	1455	-2
0.916	458	150	150	1459	-2
0.918	459	150	150	1463	-2
0.92	460	150	150	1466	-2
0.922	461	150	150	1470	-2
0.924	462	150	150	1474	-1
0.926	463	150	150	1478	-2
0.928	464	150	150	1481	-2
0.93	465	150	150	1485	-2
0.932	466	150	150	1489	-2
0.934	467	150	150	1493	-2
0.936	468	150	150	1496	-1
0.938	469	150	150	1500	-2
0.94	470	150	150	1504	-2
0.942	471	150	150	1508	-2
0.944	472	150	150	1511	-2
0.946	473	150	150	1515	-2
0.948	474	150	150	1519	-1
0.95	475	150	150	1523	-2
0.952	476	150	150	1526	-2
0.954	477	150	150	1530	-2
0.956	478	150	150	1534	-2
0.958	479	150	150	1538	-2
0.96	480	150	150	1541	-1
0.962	481	150	150	1545	-1
0.964	482	150	150	1549	-2
0.966	483	150	150	1553	-1
0.968	484	150	150	1556	-1
0.97	485	150	150	1560	-1
0.972	486	150	150	1564	-2
0.974	487	150	150	1567	-2
0.976	488	150	150	1570	-2
0.978	489	150	150	1574	-2
0.98	490	150	150	1578	-2
0.982	491	150	150	1581	-1
0.984	492	150	150	1585	-1
0.986	493	150	150	1589	-2
0.988	494	150	150	1593	-2
0.99	495	150	150	1596	-1
0.992	496	150	150	1600	-2
0.994	497	150	150	1604	-2
0.996	498	150	150	1608	-2
0.998	499	150	150	1611	-1
