#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0.482	241	75	21	54	-2
0.484	242	75	20	55	-4
0.486	243	75	20	55	-2
0.488	244	75	19	56	-4
0.49	245	75	19	56	-4
0.492	246	75	19	56	-3
0.494	247	75	18	57	-5
0.496	248	75	18	57	-4
0.498	249	75	17	58	-4
0.5	250	75	17	58	-4
0.502	251	75	16	59	-4
0.504	252	75	15	60	-3
0.506	253	75	15	60	-5
0.508	254	75	14	61	-5
0.51	255	75	14	61	-6
0.512	256	75	14	61	-7
0.514	257	75	13	62	-6
0.516	258	75	13	62	-4
0.518	259	75	12	63	-3
0.52	260	74	11	63	-1
0.522	261	74	11	63	-1
0.524	262	74	10	64	-3
0.526	263	74	10	64	-3
0.528	264	74	9	65	-5
0.53	265	74	9	65	-6
0.532	266	73	8	65	-6
0.534	267	73	7	66	-6
0.536	268	73	7	66	-6
0.538	269	73	7	66	-4
0.54	270	72	5	67	-5
0.542	271	72	5	67	-5
0.544	272	72	5	67	-6
0.546	273	72	4	68	-8
0.548	274	71	3	68	-9
0.55	275	71	3	68	-9
0.552	276	71	2	69	-10
0.554	277	70	1	69	-10
0.556	278	70	1	69	-7
0.558	279	69	0	69	-7
0.56	280	69	-1	70	-7
0.562	281	69	-1	70	-8
0.564	282	68	-2	70	-9
0.566	283	68	-2	70	-9
0.568	284	67	-4	71	-10
0.57	285	67	-4	71	-10
0.572	286	66	-5	71	-9
0.574	287	66	-5	71	-8
0.576	288	65	-6	71	-7
0.578	289	65	-7	72	-6
0.58	290	64	-8	72	-7
0.582	291	64	-8	72	-8
0.584	292	63	-9	72	-9
0.586	293	62	-10	72	-11
0.588	294	62	-10	72	-11
0.59	295	61	-11	72	-11
0.592	296	61	-11	72	-11
0.594	297	60	-13	73	-11
0.596	298	59	-14	73	-10
0.598	299	58	-15	73	-11
0.6	300	58	-15	73	-12
0.602	301	57	-16	73	-13
0.604	302	56	-17	73	-14
0.606	303	56	-17	73	-15
0.608	304	55	-18	73	-15
0.61	305	54	-19	73	-15
0.612	306	53	-20	73	-14
0.614	307	52	-21	73	-13
0.616	308	52	-21	73	-12
0.618	309	51	-22	73	-12
0.62	310	50	-23	73	-13
0.622	311	49	-24	73	-14
0.624	312	48	-25	73	-15
0.626	313	47	-26	73	-16
0.628	314	46	-27	73	-15
0.63	315	45	-28	73	-14
0.632	316	44	-29	73	-13
0.634	317	43	-30	73	-13
0.636	318	42	-31	73	-12
0.638	319	41	-32	73	-12
0.64	320	40	-33	73	-14
0.642	321	39	-33	72	-15
0.644	322	38	-34	72	-16
0.646	323	37	-35	72	-16
0.648	324	36	-36	72	-16
0.65	325	35	-37	72	-15
0.652	326	34	-38	72	-14
0.654	327	33	-38	71	-14
0.656	328	32	-39	71	-13
0.658	329	31	-40	71	-14
0.66	330	30	-41	71	-16
0.662	331	28	-42	70	-17
0.664	332	27	-43	70	-17
0.666	333	26	-44	70	-17
0.668	334	25	-44	69	-17
0.67	335	24	-45	69	-16
0.672	336	22	-47	69	-15
0.674	337	21	-47	68	-14
0.676	338	20	-48	68	-13
0.678	339	19	-49	68	-15
0.68	340	18	-49	67	-16
0.682	341	16	-51	67	-17
0.684	342	15	-51	66	-16
0.686	343	14	-52	66	-17
0.688	344	12	-53	65	-16
0.69	345	11	-54	65	-15
0.692	346	10	-54	64	-13
0.694	347	9	-55	64	-14
0.696	348	7	-56	63	-13
0.698	349	6	-57	63	-17
0.7	350	5	-57	62	-16
0.702	351	3	-58	61	-17
0.704	352	2	-59	61	-17
0.706	353	1	-59	60	-17
0.708	354	0	-60	60	-16
0.71	355	-1	-60	59	-14
0.712	356	-2	-60	58	-16
0.714	357	-4	-61	57	-15
0.716	358	-5	-62	57	-16
0.718	359	-6	-62	56	-16
0.72	360	-8	-63	55	-18
0.722	361	-9	-63	54	-17
0.724	362	-10	-64	54	-16
0.726	363	-12	-65	53	-16
0.728	364	-13	-65	52	-15
0.73	365	-14	-65	51	-15
0.732	366	-16	-66	50	-17
0.734	367	-17	-67	50	-12
0.736	368	-18	-67	49	-18
0.738	369	-20	-68	48	-15
0.74	370	-21	-68	47	-19
0.742	371	-22	-68	46	-17
0.744	372	-24	-69	45	-16
0.746	373	-25	-69	44	-13
0.748	374	-26	-69	43	-16
0.75	375	-28	-70	42	-14
0.752	376	-29	-70	41	-16
0.754	377	-30	-70	40	-13
0.756	378	-32	-71	39	-15
0.758	379	-33	-71	38	-17
0.76	380	-34	-71	37	-18
0.762	381	-35	-71	36	-17
0.764	382	-37	-72	35	-13
0.766	383	-38	-72	34	-14
0.768	384	-39	-72	33	-15
0.77	385	-40	-72	32	-15
0.772	386	-42	-73	31	-17
0.774	387	-43	-72	29	-13
0.776	388	-44	-72	28	-18
0.778	389	-45	-72	27	-17
0.78	390	-46	-72	26	-17
0.782	391	-47	-72	25	-12
0.784	392	-48	-72	24	-14
0.786	393	-50	-73	23	-12
0.788	394	-51	-72	21	-14
0.79	395	-52	-72	20	-11
0.792	396	-53	-72	19	-16
0.794	397	-54	-72	18	-13
0.796	398	-55	-72	17	-14
0.798	399	-56	-71	15	-16
0.8	400	-57	-71	14	-11
0.802	401	-58	-71	13	-12
0.804	402	-59	-71	12	-9
0.806	403	-60	-70	10	-13
0.808	404	-60	-69	9	-8
0.81	405	-61	-69	8	-13
0.812	406	-62	-69	7	-11
0.814	407	-63	-68	5	-14
0.816	408	-64	-68	4	-13
0.818	409	-65	-68	3	-10
0.82	410	-65	-67	2	-13
0.822	411	-66	-66	0	-10
0.824	412	-67	-66	-1	-7
0.826	413	-67	-65	-2	-8
0.828	414	-68	-65	-3	-12
0.83	415	-69	-64	-5	-8
0.832	416	-69	-63	-6	-13
0.834	417	-70	-63	-7	-11
0.836	418	-70	-62	-8	-8
0.838	419	-71	-61	-10	-7
0.84	420	-71	-60	-11	-8
0.842	421	-72	-60	-12	-7
0.844	422	-72	-58	-14	-4
0.846	423	-72	-57	-15	-8
0.848	424	-73	-57	-16	-6
0.85	425	-73	-56	-17	-6
0.852	426	-73	-54	-19	-7
0.854	427	-73	-53	-20	-4
0.856	428	-74	-53	-21	-5
0.858	429	-74	-52	-22	-1
0.86	430	-74	-50	-24	-6
0.862	431	-74	-49	-25	-2
0.864	432	-74	-48	-26	-2
0.866	433	-74	-47	-27	-2
0.868	434	-74	-45	-29	-3
0.87	435	-74	-44	-30	-4
0.872	436	-74	-43	-31	-2
0.874	437	-74	-42	-32	-3
0.876	438	-74	-41	-33	1
0.878	439	-73	-38	-35	-2
0.88	440	-73	-37	-36	0
0.882	441	-73	-36	-37	2
0.884	442	-73	-35	-38	2
0.886	443	-72	-32	-40	2
0.888	444	-72	-31	-41	2
0.89	445	-71	-29	-42	1
0.892	446	-71	-28	-43	11
0.894	447	-70	-26	-44	-3
0.896	448	-70	-25	-45	4
0.898	449	-69	-23	-46	2
0.9	450	-69	-22	-47	4
0.902	451	-68	-20	-48	4
0.904	452	-67	-18	-49	7
0.906	453	-67	-17	-50	-1
0.908	454	-66	-15	-51	6
0.91	455	-65	-13	-52	8
0.912	456	-64	-11	-53	6
0.914	457	-63	-9	-54	9
0.916	458	-63	-8	-55	5
0.918	459	-62	-6	-56	3
0.92	460	-61	-4	-57	9
0.922	461	-60	-3	-57	11
0.924	462	-59	-1	-58	6
0.926	463	-58	1	-59	13
0.928	464	-56	4	-60	13
0.93	465	-55	6	-61	18
0.932	466	-54	7	-61	18
0.934	467	-53	9	-62	15
0.936	468	-52	11	-63	13
0.938	469	-50	13	-63	17
0.94	470	-49	15	-64	15
0.942	471	-48	16	-64	18
0.944	472	-46	19	-65	18
0.946	473	-45	21	-66	16
0.948	474	-44	22	-66	21
0.95	475	-42	25	-67	22
0.952	476	-41	26	-67	20
0.954	477	-39	28	-67	19
0.956	478	-38	30	-68	17
0.958	479	-36	32	-68	19
0.96	480	-34	35	-69	20
0.962	481	-33	36	-69	22
0.964	482	-31	38	-69	19
0.966	483	-30	40	-70	23
0.968	484	-28	42	-70	25
0.97	485	-26	44	-70	26
0.972	486	-24	46	-70	26
0.974	487	-23	47	-70	24
0.976	488	-21	50	-71	24
0.978	489	-19	52	-71	26
0.98	490	-17	54	-71	28
0.982	491	-16	55	-71	28
0.984	492	-14	57	-71	29
0.986	493	-12	59	-71	30
0.988	494	-10	61	-71	32
0.99	495	-8	63	-71	34
0.992	496	-6	64	-70	32
0.994	497	-5	65	-70	30
0.996	498	-3	67	-70	30
0.998	499	-1	69	-70	31
1	500	0	70	-70	34
1.002	501	2	72	-70	35
1.004	502	4	74	-70	35
1.006	503	6	76	-70	36
1.008	504	8	78	-70	38
1.01	505	9	79	-70	38
1.012	506	11	80	-69	37
1.014	507	13	82	-69	34
1.016	508	15	84	-69	35
1.018	509	17	86	-69	36
1.02	510	19	88	-69	36
1.022	511	21	89	-68	36
1.024	512	23	91	-68	36
1.026	513	24	92	-68	36
1.028	514	26	93	-67	38
1.03	515	28	95	-67	37
1.032	516	30	97	-67	34
1.034	517	32	98	-66	32
1.036	518	33	99	-66	33
1.038	519	35	100	-65	33
1.04	520	37	102	-65	33
1.042	521	39	104	-65	33
1.044	522	40	104	-64	34
1.046	523	42	105	-63	34
1.048	524	43	106	-63	34
1.05	525	45	107	-62	34
1.052	526	47	109	-62	31
1.054	527	48	109	-61	30
1.056	528	50	110	-60	33
1.058	529	51	111	-60	30
1.06	530	53	112	-59	34
1.062	531	54	112	-58	32
1.064	532	55	112	-57	33
1.066	533	57	113	-56	32
1.068	534	58	113	-55	34
1.07	535	59	114	-55	32
1.072	536	60	114	-54	28
1.074	537	62	115	-53	29
1.076	538	63	115	-52	28
1.078	539	64	115	-51	31
1.08	540	65	114	-49	30
1.082	541	66	114	-48	28
1.084	542	67	114	-47	28
1.086	543	68	114	-46	31
1.088	544	69	114	-45	29
1.09	545	69	113	-44	24
1.092	546	70	113	-43	23
1.094	547	71	112	-41	23
1.096	548	72	112	-40	25
1.098	549	72	111	-39	28
1.1	550	73	110	-37	22
1.102	551	73	109	-36	27
1.104	552	74	109	-35	25
1.106	553	74	107	-33	26
1.108	554	74	106	-32	25
1.11	555	75	106	-31	20
1.112	556	75	104	-29	18
1.114	557	75	103	-28	21
1.116	558	75	102	-27	21
1.118	559	75	100	-25	23
1.12	560	75	99	-24	21
1.122	561	75	97	-22	18
1.124	562	75	96	-21	19
1.126	563	75	95	-20	26
1.128	564	74	92	-18	17
1.13	565	74	91	-17	14
1.132	566	74	89	-15	12
1.134	567	73	87	-14	14
1.136	568	73	85	-12	15
1.138	569	72	83	-11	17
1.14	570	71	81	-10	10
1.142	571	71	79	-8	12
1.144	572	70	77	-7	10
1.146	573	69	74	-5	13
1.148	574	68	72	-4	6
1.15	575	67	69	-2	5
1.152	576	66	67	-1	4
1.154	577	65	65	0	6
1.156	578	64	62	2	7
1.158	579	63	60	3	0
1.16	580	62	58	4	5
1.162	581	61	55	6	5
1.164	582	59	52	7	6
1.166	583	58	50	8	3
1.168	584	56	46	10	-2
1.17	585	55	44	11	-4
1.172	586	53	41	12	0
1.174	587	52	39	13	-1
1.176	588	50	35	15	-3
1.178	589	49	33	16	-3
1.18	590	47	30	17	-5
1.182	591	45	26	19	-4
1.184	592	43	23	20	-5
1.186	593	41	20	21	-9
1.188	594	40	18	22	-13
1.19	595	38	15	23	-23
1.192	596	36	12	24	-9
1.194	597	34	9	25	-17
1.196	598	32	5	27	-10
1.198	599	30	3	27	-10
1.2	600	28	0	28	-13
1.202	601	25	-4	29	-14
1.204	602	23	-7	30	-15
1.206	603	21	-10	31	-14
1.208	604	19	-13	32	-24
1.21	605	17	-16	33	-21
1.212	606	14	-20	34	-25
1.214	607	12	-22	34	-23
1.216	608	10	-25	35	-18
1.218	609	8	-28	36	-21
1.22	610	5	-31	36	-20
1.222	611	3	-34	37	-30
1.224	612	1	-37	38	-28
1.226	613	-1	-39	38	-30
1.228	614	-3	-42	39	-34
1.23	615	-5	-44	39	-37
1.232	616	-7	-46	39	-40
1.234	617	-10	-50	40	-35
1.236	618	-12	-52	40	-37
1.238	619	-14	-55	41	-33
1.24	620	-17	-58	41	-39
1.242	621	-19	-60	41	-41
1.244	622	-21	-62	41	-42
1.246	623	-23	-65	42	-44
1.248	624	-26	-68	42	-46
1.25	625	-28	-70	42	-49
1.252	626	-30	-73	43	-47
1.254	627	-32	-75	43	-45
1.256	628	-34	-77	43	-36
1.258	629	-36	-79	43	-52
1.26	630	-38	-81	43	-55
1.262	631	-40	-83	43	-65
1.264	632	-42	-85	43	-67
1.266	633	-44	-87	43	-54
1.268	634	-46	-89	43	-44
1.27	635	-48	-91	43	-46
1.272	636	-50	-93	43	-45
1.274	637	-51	-94	43	-45
1.276	638	-53	-96	43	-49
1.278	639	-55	-98	43	-48
1.28	640	-56	-99	43	-62
1.282	641	-58	-101	43	-68
1.284	642	-59	-101	42	-66
1.286	643	-61	-103	42	-63
1.288	644	-62	-104	42	-63
1.29	645	-63	-105	42	-60
1.292	646	-65	-107	42	-60
1.294	647	-66	-108	42	-58
1.296	648	-67	-109	42	-57
1.298	649	-68	-109	41	-62
1.3	650	-69	-110	41	-68
1.302	651	-70	-111	41	-69
1.304	652	-70	-111	41	-69
1.306	653	-71	-111	40	-68
1.308	654	-72	-112	40	-66
1.31	655	-72	-112	40	-63
1.312	656	-73	-112	39	-60
1.314	657	-73	-112	39	-55
1.316	658	-74	-113	39	-55
1.318	659	-74	-112	38	-56
1.32	660	-74	-112	38	-58
1.322	661	-74	-111	37	-60
1.324	662	-74	-111	37	-61
1.326	663	-74	-110	36	-58
1.328	664	-74	-110	36	-56
1.33	665	-73	-109	36	-54
1.332	666	-73	-108	35	-51
1.334	667	-73	-108	35	-47
1.336	668	-72	-106	34	-47
1.338	669	-72	-105	33	-47
1.34	670	-71	-104	33	-51
1.342	671	-70	-102	32	-53
1.344	672	-69	-101	32	-52
1.346	673	-68	-99	31	-51
1.348	674	-67	-98	31	-48
1.35	675	-66	-96	30	-46
1.352	676	-65	-94	29	-42
1.354	677	-64	-93	29	-41
1.356	678	-63	-91	28	-38
1.358	679	-61	-89	28	-41
1.36	680	-60	-87	27	-43
1.362	681	-58	-84	26	-41
1.364	682	-57	-83	26	-42
1.366	683	-55	-80	25	-40
1.368	684	-53	-77	24	-35
1.37	685	-51	-75	24	-33
1.372	686	-49	-72	23	-29
1.374	687	-48	-71	23	-23
1.376	688	-46	-68	22	-23
1.378	689	-43	-64	21	-22
1.38	690	-41	-62	21	-21
1.382	691	-39	-59	20	-23
1.384	692	-37	-56	19	-22
1.386	693	-35	-54	19	-20
1.388	694	-32	-50	18	-18
1.39	695	-30	-48	18	-15
1.392	696	-28	-45	17	-8
1.394	697	-25	-41	16	-9
1.396	698	-23	-39	16	-10
1.398	699	-20	-35	15	-8
1.4	700	-18	-33	15	-9
1.402	701	-15	-29	14	-10
1.404	702	-12	-26	14	-9
1.406	703	-10	-23	13	-9
1.408	704	-7	-19	12	-6
1.41	705	-5	-17	12	0
1.412	706	-2	-13	11	2
1.414	707	0	-11	11	3
1.416	708	2	-8	10	6
1.418	709	5	-5	10	3
1.42	710	8	-1	9	4
1.422	711	10	2	8	2
1.424	712	13	5	8	5
1.426	713	16	9	7	16
1.428	714	18	11	7	21
1.43	715	21	15	6	21
1.432	716	24	18	6	20
1.434	717	26	20	6	14
1.436	718	29	24	5	16
1.438	719	31	26	5	19
1.44	720	34	29	5	21
1.442	721	36	32	4	19
1.444	722	38	34	4	23
1.446	723	41	37	4	28
1.448	724	43	40	3	32
1.45	725	45	42	3	33
1.452	726	47	44	3	30
1.454	727	49	46	3	28
1.456	728	51	49	2	29
1.458	729	53	51	2	30
1.46	730	55	53	2	32
1.462	731	57	55	2	36
1.464	732	59	58	1	40
1.466	733	61	61	0	44
1.468	734	62	62	0	46
1.47	735	64	65	-1	43
1.472	736	65	66	-1	45
1.474	737	66	67	-1	53
1.476	738	68	69	-1	63
1.478	739	69	70	-1	61
1.48	740	70	71	-1	61
1.482	741	71	72	-1	51
1.484	742	72	74	-2	46
1.486	743	72	74	-2	45
1.488	744	73	75	-2	42
1.49	745	74	76	-2	42
1.492	746	74	76	-2	49
1.494	747	75	77	-2	54
1.496	748	75	77	-2	61
1.498	749	75	77	-2	64
1.5	750	75	77	-2	60
1.502	751	75	77	-2	58
1.504	752	75	77	-2	57
1.506	753	75	77	-2	53
1.508	754	74	76	-2	52
1.51	755	74	76	-2	52
1.512	756	73	75	-2	55
1.514	757	72	74	-2	63
1.516	758	72	74	-2	68
1.518	759	71	73	-2	69
1.52	760	70	72	-2	69
1.522	761	69	71	-2	68
1.524	762	67	69	-2	65
1.526	763	66	68	-2	65
1.528	764	65	67	-2	62
1.53	765	63	65	-2	60
1.532	766	61	63	-2	63
1.534	767	60	62	-2	67
1.536	768	58	60	-2	68
1.538	769	56	58	-2	69
1.54	770	54	57	-3	66
1.542	771	52	55	-3	63
1.544	772	50	53	-3	61
1.546	773	48	51	-3	56
1.548	774	45	48	-3	52
1.55	775	43	46	-3	49
1.552	776	41	44	-3	49
1.554	777	38	41	-3	51
1.556	778	36	39	-3	52
1.558	779	33	36	-3	51
1.56	780	30	33	-3	49
1.562	781	28	32	-4	46
1.564	782	25	29	-4	43
1.566	783	22	26	-4	41
1.568	784	19	23	-4	37
1.57	785	16	21	-5	34
1.572	786	13	18	-5	37
1.574	787	10	15	-5	38
1.576	788	8	14	-6	39
1.578	789	5	11	-6	39
1.58	790	2	8	-6	36
1.582	791	0	7	-7	33
1.584	792	-3	4	-7	31
1.586	793	-6	2	-8	25
1.588	794	-9	-1	-8	23
1.59	795	-12	-3	-9	20
1.592	796	-15	-6	-9	20
1.594	797	-18	-8	-10	21
1.596	798	-21	-11	-10	21
1.598	799	-24	-13	-11	13
1.6	800	-27	-16	-11	14
1.602	801	-30	-18	-12	6
1.604	802	-32	-19	-13	4
1.606	803	-35	-22	-13	-4
1.608	804	-38	-24	-14	-7
1.61	805	-40	-26	-14	-8
1.612	806	-43	-28	-15	-6
1.614	807	-45	-30	-15	-6
1.616	808	-47	-31	-16	-10
1.618	809	-50	-34	-16	-8
1.62	810	-52	-35	-17	-14
1.622	811	-54	-37	-17	-15
1.624	812	-56	-38	-18	-15
1.626	813	-58	-40	-18	-23
1.628	814	-60	-41	-19	-38
1.63	815	-62	-42	-20	-27
1.632	816	-63	-43	-20	-23
1.634	817	-65	-44	-21	-16
1.636	818	-66	-45	-21	-15
1.638	819	-68	-47	-21	-20
1.64	820	-69	-47	-22	-28
1.642	821	-70	-48	-22	-22
1.644	822	-71	-48	-23	-34
1.646	823	-72	-49	-23	-38
1.648	824	-72	-49	-23	-40
1.65	825	-73	-49	-24	-41
1.652	826	-73	-49	-24	-38
1.654	827	-74	-50	-24	-37
1.656	828	-74	-50	-24	-42
1.658	829	-74	-50	-24	-44
1.66	830	-74	-49	-25	-42
1.662	831	-74	-49	-25	-51
1.664	832	-73	-48	-25	-57
1.666	833	-73	-48	-25	-62
1.668	834	-72	-47	-25	-64
1.67	835	-72	-47	-25	-60
1.672	836	-71	-46	-25	-57
1.674	837	-70	-45	-25	-61
1.676	838	-69	-44	-25	-61
1.678	839	-68	-43	-25	-56
1.68	840	-66	-42	-24	-57
1.682	841	-65	-41	-24	-57
1.684	842	-63	-40	-23	-60
1.686	843	-62	-39	-23	-60
1.688	844	-60	-38	-22	-58
1.69	845	-58	-36	-22	-57
1.692	846	-56	-34	-22	-63
1.694	847	-54	-33	-21	-66
1.696	848	-51	-30	-21	-66
1.698	849	-49	-28	-21	-60
1.7	850	-47	-27	-20	-53
1.702	851	-44	-24	-20	-48
1.704	852	-42	-22	-20	-43
1.706	853	-39	-20	-19	-40
1.708	854	-36	-17	-19	-40
1.71	855	-33	-15	-18	-42
1.712	856	-30	-12	-18	-48
1.714	857	-27	-10	-17	-54
1.716	858	-24	-7	-17	-56
1.718	859	-21	-5	-16	-58
1.72	860	-18	-3	-15	-53
1.722	861	-15	0	-15	-55
1.724	862	-12	2	-14	-55
1.726	863	-9	4	-13	-49
1.728	864	-5	8	-13	-50
1.73	865	-2	10	-12	-55
1.732	866	0	11	-11	-56
1.734	867	3	13	-10	-58
1.736	868	7	16	-9	-60
1.738	869	10	18	-8	-57
1.74	870	13	20	-7	-56
1.742	871	16	22	-6	-49
1.744	872	19	24	-5	-37
1.746	873	23	27	-4	-39
1.748	874	26	29	-3	-28
1.75	875	29	31	-2	-29
1.752	876	32	33	-1	-23
1.754	877	35	35	0	-28
1.756	878	38	36	2	-20
1.758	879	41	38	3	-24
1.76	880	43	39	4	-12
1.762	881	46	40	6	-8
1.764	882	49	42	7	-8
1.766	883	51	43	8	2
1.768	884	53	44	9	-1
1.77	885	56	45	11	4
1.772	886	58	46	12	-4
