#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0.218	109	22	18	4	1
0.22	110	22	18	4	1
0.222	111	23	19	4	1
0.224	112	23	19	4	1
0.226	113	24	19	5	2
0.228	114	24	19	5	1
0.23	115	24	19	5	1
0.232	116	25	20	5	2
0.234	117	25	20	5	2
0.236	118	26	20	6	2
0.238	119	26	20	6	2
0.24	120	27	21	6	2
0.242	121	27	21	6	2
0.244	122	27	21	6	2
0.246	123	28	21	7	2
0.248	124	28	21	7	2
0.25	125	29	22	7	3
0.252	126	29	22	7	2
0.254	127	30	22	8	3
0.256	128	30	22	8	3
0.258	129	30	22	8	3
0.26	130	31	23	8	3
0.262	131	31	23	8	3
0.264	132	32	23	9	3
0.266	133	32	23	9	3
0.268	134	33	24	9	4
0.27	135	33	24	9	3
0.272	136	34	24	10	3
0.274	137	34	24	10	4
0.276	138	35	25	10	4
0.278	139	35	25	10	4
0.28	140	35	24	11	3
0.282	141	36	25	11	3
0.284	142	36	25	11	3
0.286	143	37	25	12	4
0.288	144	37	25	12	4
0.29	145	38	26	12	3
0.292	146	38	26	12	3
0.294	147	39	26	13	4
0.296	148	39	26	13	5
0.298	149	40	27	13	4
0.3	150	40	27	13	3
0.302	151	41	27	14	4
0.304	152	41	27	14	4
0.306	153	42	28	14	5
0.308	154	42	27	15	4
0.31	155	43	28	15	3
0.312	156	43	28	15	5
0.314	157	44	28	16	4
0.316	158	44	28	16	4
0.318	159	45	29	16	3
0.32	160	45	29	16	3
0.322	161	45	28	17	3
0.324	162	46	29	17	4
0.326	163	46	29	17	3
0.328	164	47	29	18	3
0.33	165	47	29	18	4
0.332	166	48	30	18	3
0.334	167	48	29	19	3
0.336	168	49	30	19	3
0.338	169	49	30	19	2
0.34	170	50	30	20	3
0.342	171	50	30	20	4
0.344	172	51	31	20	2
0.346	173	51	30	21	2
0.348	174	52	31	21	4
0.35	175	52	30	22	3
0.352	176	53	31	22	4
0.354	177	53	31	22	4
0.356	178	54	31	23	1
0.358	179	54	31	23	4
0.36	180	55	32	23	4
0.362	181	55	31	24	1
0.364	182	55	31	24	5
0.366	183	56	31	25	1
0.368	184	56	31	25	3
0.37	185	57	31	26	4
0.372	186	57	31	26	2
0.374	187	58	32	26	2
0.376	188	58	31	27	3
0.378	189	59	32	27	2
0.38	190	59	31	28	2
0.382	191	60	32	28	4
0.384	192	60	31	29	0
0.386	193	60	31	29	3
0.388	194	61	31	30	1
0.39	195	61	31	30	1
0.392	196	62	32	30	2
0.394	197	62	31	31	1
0.396	198	63	32	31	2
0.398	199	63	31	32	2
0.4	200	63	31	32	2
0.402	201	64	31	33	1
0.404	202	64	31	33	3
0.406	203	65	31	34	0
0.408	204	65	31	34	3
0.41	205	65	30	35	0
0.412	206	66	31	35	3
0.414	207	66	30	36	0
0.416	208	66	30	36	4
0.418	209	67	30	37	-1
0.42	210	67	30	37	3
0.422	211	67	29	38	0
0.424	212	68	30	38	1
0.426	213	68	29	39	0
0.428	214	68	29	39	1
0.43	215	69	29	40	-1
0.432	216	69	29	40	1
0.434	217	69	28	41	-1
0.436	218	70	29	41	1
0.438	219	70	28	42	-1
0.44	220	70	28	42	0
0.442	221	71	28	43	0
0.444	222	71	28	43	1
0.446	223	71	27	44	0
0.448	224	71	26	45	-1
0.45	225	72	27	45	1
0.452	226	72	26	46	-1
0.454	227	72	26	46	0
0.456	228	72	25	47	-1
0.458	229	73	26	47	1
0.46	230	73	25	48	-2
0.462	231	73	25	48	0
0.464	232	73	24	49	-1
0.466	233	73	24	49	-1
0.468	234	74	24	50	0
0.47	235	74	24	50	-3
0.472	236	74	23	51	-1
0.474	237	74	23	51	-2
0.476	238	74	22	52	-2
0.478	239	74	22	52	-2
0.48	240	74	21	53	-2
0.482	241	75	22	53	-3
0.484	242	75	21	54	-3
0.486	243	75	21	54	-3
0.488	244	75	20	55	-2
0.49	245	75	20	55	-4
0.492	246	75	20	55	-2
0.494	247	75	19	56	-4
0.496	248	75	19	56	-2
0.498	249	75	18	57	-5
0.5	250	75	18	57	-3
0.502	251	75	17	58	-5
0.504	252	75	17	58	-3
0.506	253	75	16	59	-5
0.508	254	75	15	60	-3
0.51	255	75	15	60	-6
0.512	256	75	15	60	-4
0.514	257	75	14	61	-5
0.516	258	75	14	61	-7
0.518	259	75	13	62	-7
0.52	260	74	12	62	-4
0.522	261	74	12	62	-1
0.524	262	74	11	63	-3
0.526	263	74	11	63	-2
0.528	264	74	10	64	-4
0.53	265	74	10	64	-3
0.532	266	73	9	64	-3
0.534	267	73	8	65	-6
0.536	268	73	8	65	-7
0.538	269	73	8	65	-7
0.54	270	72	6	66	-4
0.542	271	72	6	66	-4
0.544	272	72	6	66	-5
0.546	273	72	5	67	-6
0.548	274	71	4	67	-7
0.55	275	71	4	67	-8
0.552	276	71	3	68	-10
0.554	277	70	2	68	-10
0.556	278	70	2	68	-11
0.558	279	69	0	69	-9
0.56	280	69	0	69	-8
0.562	281	69	0	69	-6
0.564	282	68	-1	69	-9
0.566	283	68	-2	70	-9
0.568	284	67	-3	70	-9
0.57	285	67	-3	70	-9
0.572	286	66	-4	70	-10
0.574	287	66	-4	70	-11
0.576	288	65	-6	71	-9
0.578	289	65	-6	71	-9
0.58	290	64	-7	71	-6
0.582	291	64	-7	71	-7
0.584	292	63	-8	71	-7
0.586	293	62	-9	71	-8
0.588	294	62	-10	72	-9
0.59	295	61	-11	72	-10
0.592	296	61	-11	72	-11
0.594	297	60	-12	72	-11
0.596	298	59	-13	72	-11
0.598	299	58	-14	72	-10
0.6	300	58	-14	72	-10
0.602	301	57	-15	72	-11
0.604	302	56	-16	72	-12
0.606	303	56	-16	72	-13
0.608	304	55	-17	72	-15
0.61	305	54	-18	72	-15
0.612	306	53	-19	72	-15
0.614	307	52	-20	72	-15
0.616	308	52	-20	72	-15
0.618	309	51	-21	72	-14
0.62	310	50	-22	72	-13
0.622	311	49	-23	72	-13
0.624	312	48	-24	72	-14
0.626	313	47	-25	72	-15
0.628	314	46	-26	72	-15
0.63	315	45	-27	72	-16
0.632	316	44	-28	72	-15
0.634	317	43	-28	71	-14
0.636	318	42	-29	71	-13
0.638	319	41	-30	71	-12
0.64	320	40	-31	71	-12
0.642	321	39	-32	71	-13
0.644	322	38	-33	71	-13
0.646	323	37	-34	71	-13
0.648	324	36	-35	71	-15
0.65	325	35	-35	70	-16
0.652	326	34	-36	70	-15
0.654	327	33	-37	70	-14
0.656	328	32	-38	70	-13
0.658	329	31	-39	70	-13
0.66	330	30	-39	69	-14
0.662	331	28	-41	69	-15
0.664	332	27	-42	69	-14
0.666	333	26	-43	69	-15
0.668	334	25	-43	68	-16
0.67	335	24	-44	68	-17
0.672	336	22	-46	68	-17
0.674	337	21	-46	67	-14
0.676	338	20	-47	67	-14
0.678	339	19	-47	66	-14
0.68	340	18	-48	66	-15
0.682	341	16	-50	66	-14
0.684	342	15	-50	65	-15
0.686	343	14	-51	65	-15
0.688	344	12	-52	64	-15
0.69	345	11	-53	64	-16
0.692	346	10	-53	63	-15
0.694	347	9	-54	63	-13
0.696	348	7	-55	62	-13
0.698	349	6	-56	62	-12
0.7	350	5	-56	61	-16
0.702	351	3	-57	60	-14
0.704	352	2	-58	60	-15
0.706	353	1	-58	59	-17
0.708	354	0	-58	58	-17
0.71	355	-1	-59	58	-17
0.712	356	-2	-59	57	-16
0.714	357	-4	-60	56	-14
0.716	358	-5	-61	56	-14
0.718	359	-6	-61	55	-16
0.72	360	-8	-62	54	-16
0.722	361	-9	-62	53	-15
0.724	362	-10	-63	53	-17
0.726	363	-12	-64	52	-17
0.728	364	-13	-64	51	-19
0.73	365	-14	-64	50	-16
0.732	366	-16	-66	50	-13
0.734	367	-17	-66	49	-16
0.736	368	-18	-66	48	-16
0.738	369	-20	-67	47	-14
0.74	370	-21	-67	46	-17
0.742	371	-22	-67	45	-16
0.744	372	-24	-68	44	-15
0.746	373	-25	-68	43	-16
0.748	374	-26	-68	42	-14
0.75	375	-28	-69	41	-16
0.752	376	-29	-69	40	-12
0.754	377	-30	-70	40	-15
0.756	378	-32	-72	40	-11
0.758	379	-33	-72	39	-18
0.76	380	-34	-71	37	-15
0.762	381	-35	-71	36	-13
0.764	382	-37	-72	35	-13
0.766	383	-38	-72	34	-13
0.768	384	-39	-72	33	-17
0.77	385	-40	-72	32	-13
0.772	386	-42	-73	31	-15
0.774	387	-43	-73	30	-11
0.776	388	-44	-73	29	-17
0.778	389	-45	-73	28	-13
0.78	390	-46	-73	27	-13
0.782	391	-47	-72	25	-12
0.784	392	-48	-72	24	-14
0.786	393	-50	-73	23	-16
0.788	394	-51	-73	22	-13
0.79	395	-52	-73	21	-14
0.792	396	-53	-73	20	-12
0.794	397	-54	-72	18	-16
0.796	398	-55	-72	17	-10
0.798	399	-56	-72	16	-13
0.8	400	-57	-72	15	-11
0.802	401	-58	-71	13	-11
0.804	402	-59	-71	12	-10
0.806	403	-60	-71	11	-16
0.808	404	-60	-70	10	-10
0.81	405	-61	-69	8	-8
0.812	406	-62	-69	7	-15
0.814	407	-63	-69	6	-8
0.816	408	-64	-69	5	-10
0.818	409	-65	-68	3	-11
0.82	410	-65	-67	2	-11
0.822	411	-66	-67	1	-8
0.824	412	-67	-66	-1	-11
0.826	413	-67	-65	-2	-8
0.828	414	-68	-65	-3	-10
0.83	415	-69	-65	-4	-10
0.832	416	-69	-63	-6	-8
0.834	417	-70	-63	-7	-9
0.836	418	-70	-62	-8	-8
0.838	419	-71	-62	-9	-6
0.84	420	-71	-60	-11	-9
0.842	421	-72	-60	-12	-6
0.844	422	-72	-59	-13	-8
0.846	423	-72	-57	-15	-7
0.848	424	-73	-57	-16	-6
0.85	425	-73	-56	-17	-4
0.852	426	-73	-55	-18	-6
0.854	427	-73	-53	-20	-4
0.856	428	-74	-53	-21	-2
0.858	429	-74	-52	-22	-8
0.86	430	-74	-51	-23	-3
0.862	431	-74	-49	-25	-3
0.864	432	-74	-48	-26	-4
0.866	433	-74	-47	-27	-3
0.868	434	-74	-46	-28	-2
0.87	435	-74	-45	-29	-2
0.872	436	-74	-44	-30	-2
0.874	437	-74	-43	-31	1
0.876	438	-74	-42	-32	-1
0.878	439	-73	-40	-33	2
0.88	440	-73	-38	-35	-2
0.882	441	-73	-37	-36	2
0.884	442	-73	-36	-37	0
0.886	443	-72	-34	-38	0
0.888	444	-72	-33	-39	3
0.89	445	-71	-31	-40	5
0.892	446	-71	-29	-42	10
0.894	447	-70	-27	-43	6
0.896	448	-70	-26	-44	2
0.898	449	-69	-24	-45	0
0.9	450	-69	-23	-46	2
0.902	451	-68	-21	-47	1
0.904	452	-67	-19	-48	8
0.906	453	-67	-18	-49	5
0.908	454	-66	-16	-50	5
0.91	455	-65	-14	-51	12
0.912	456	-64	-12	-52	8
0.914	457	-63	-10	-53	11
0.916	458	-63	-10	-53	9
0.918	459	-62	-8	-54	3
0.92	460	-61	-6	-55	6
0.922	461	-60	-4	-56	11
0.924	462	-59	-2	-57	13
0.926	463	-58	0	-58	12
0.928	464	-56	2	-58	16
0.93	465	-55	4	-59	16
0.932	466	-54	6	-60	19
0.934	467	-53	8	-61	19
0.936	468	-52	9	-61	11
0.938	469	-50	12	-62	17
0.94	470	-49	13	-62	14
0.942	471	-48	15	-63	17
0.944	472	-46	18	-64	20
0.946	473	-45	19	-64	21
0.948	474	-44	21	-65	20
0.95	475	-42	23	-65	22
0.952	476	-41	25	-66	20
0.954	477	-39	27	-66	21
0.956	478	-38	28	-66	20
0.958	479	-36	31	-67	15
0.96	480	-34	33	-67	19
0.962	481	-33	35	-68	25
0.964	482	-31	37	-68	23
0.966	483	-30	38	-68	24
0.968	484	-28	40	-68	25
0.97	485	-26	43	-69	25
0.972	486	-24	45	-69	28
0.974	487	-23	46	-69	27
0.976	488	-21	48	-69	21
0.978	489	-19	50	-69	25
0.98	490	-17	52	-69	28
0.982	491	-16	54	-70	31
0.984	492	-14	56	-70	32
0.986	493	-12	58	-70	31
0.988	494	-10	60	-70	32
0.99	495	-8	62	-70	35
0.992	496	-6	64	-70	34
0.994	497	-5	65	-70	31
0.996	498	-3	67	-70	30
0.998	499	-1	69	-70	30
1	500	0	70	-70	35
1.002	501	2	72	-70	38
1.004	502	4	74	-70	37
1.006	503	6	75	-69	37
1.008	504	8	77	-69	38
1.01	505	9	78	-69	38
1.012	506	11	80	-69	38
1.014	507	13	82	-69	34
1.016	508	15	84	-69	32
1.018	509	17	85	-68	35
1.02	510	19	87	-68	37
1.022	511	21	89	-68	38
1.024	512	23	90	-67	38
1.026	513	24	91	-67	37
1.028	514	26	93	-67	37
1.03	515	28	94	-66	38
1.032	516	30	96	-66	35
1.034	517	32	98	-66	33
1.036	518	33	98	-65	33
1.038	519	35	100	-65	33
1.04	520	37	101	-64	37
1.042	521	39	103	-64	38
1.044	522	40	103	-63	33
1.046	523	42	104	-62	35
1.048	524	43	105	-62	37
1.05	525	45	106	-61	35
1.052	526	47	108	-61	34
1.054	527	48	108	-60	31
1.056	528	50	109	-59	31
1.058	529	51	109	-58	36
1.06	530	53	111	-58	34
1.062	531	54	111	-57	34
1.064	532	55	111	-56	35
1.066	533	57	112	-55	36
1.068	534	58	112	-54	34
1.07	535	59	112	-53	33
1.072	536	60	112	-52	29
1.074	537	62	113	-51	30
1.076	538	63	113	-50	32
1.078	539	64	113	-49	30
1.08	540	65	113	-48	31
1.082	541	66	113	-47	31
1.084	542	67	113	-46	31
1.086	543	68	113	-45	31
1.088	544	69	113	-44	26
1.09	545	69	111	-42	27
1.092	546	70	111	-41	26
1.094	547	71	111	-40	24
1.096	548	72	111	-39	25
1.098	549	72	110	-38	25
1.1	550	73	109	-36	26
1.102	551	73	108	-35	27
1.104	552	74	108	-34	29
1.106	553	74	106	-32	22
1.108	554	74	105	-31	21
1.11	555	75	105	-30	22
1.112	556	75	103	-28	22
1.114	557	75	102	-27	20
1.116	558	75	101	-26	20
1.118	559	75	99	-24	23
1.12	560	75	98	-23	21
1.122	561	75	96	-21	20
1.124	562	75	95	-20	20
1.126	563	75	94	-19	20
1.128	564	74	91	-17	14
1.13	565	74	90	-16	17
1.132	566	74	88	-14	15
1.134	567	73	86	-13	16
1.136	568	73	85	-12	15
1.138	569	72	82	-10	18
1.14	570	71	80	-9	13
1.142	571	71	78	-7	12
1.144	572	70	76	-6	12
1.146	573	69	74	-5	6
1.148	574	68	71	-3	7
1.15	575	67	69	-2	6
1.152	576	66	66	0	7
1.154	577	65	64	1	6
1.156	578	64	62	2	3
1.158	579	63	59	4	6
1.16	580	62	57	5	5
1.162	581	61	55	6	6
1.164	582	59	51	8	4
1.166	583	58	49	9	-2
1.168	584	56	46	10	0
1.17	585	55	43	12	-3
1.172	586	53	40	13	-4
1.174	587	52	38	14	-1
1.176	588	50	35	15	-3
1.178	589	49	32	17	-3
1.18	590	47	29	18	-2
1.182	591	45	26	19	-7
1.184	592	43	22	21	-7
1.186	593	41	19	22	-5
1.188	594	40	17	23	-27
1.19	595	38	14	24	-8
1.192	596	36	11	25	-15
1.194	597	34	8	26	-12
1.196	598	32	5	27	-10
1.198	599	30	2	28	-10
1.2	600	28	-1	29	-16
1.202	601	25	-5	30	-11
1.204	602	23	-8	31	-16
1.206	603	21	-11	32	-24
1.208	604	19	-14	33	-22
1.21	605	17	-16	33	-26
1.212	606	14	-20	34	-20
1.214	607	12	-23	35	-18
1.216	608	10	-26	36	-16
1.218	609	8	-28	36	-22
1.22	610	5	-32	37	-23
1.222	611	3	-34	37	-30
1.224	612	1	-37	38	-28
1.226	613	-1	-40	39	-32
1.228	614	-3	-42	39	-40
1.23	615	-5	-44	39	-36
1.232	616	-7	-47	40	-37
1.234	617	-10	-50	40	-33
1.236	618	-12	-53	41	-34
1.238	619	-14	-55	41	-35
1.24	620	-17	-58	41	-41
1.242	621	-19	-60	41	-40
1.244	622	-21	-63	42	-43
1.246	623	-23	-65	42	-48
1.248	624	-26	-68	42	-48
1.25	625	-28	-70	42	-49
1.252	626	-30	-72	42	-47
1.254	627	-32	-74	42	-45
1.256	628	-34	-77	43	-45
1.258	629	-36	-79	43	-47
1.26	630	-38	-81	43	-49
1.262	631	-40	-83	43	-51
1.264	632	-42	-85	43	-53
1.266	633	-44	-87	43	-55
1.268	634	-46	-89	43	-57
1.27	635	-48	-91	43	-57
1.272	636	-50	-93	43	-56
1.274	637	-51	-94	43	-58
1.276	638	-53	-96	43	-58
1.278	639	-55	-98	43	-59
1.28	640	-56	-99	43	-59
1.282	641	-58	-100	42	-61
1.284	642	-59	-101	42	-62
1.286	643	-61	-103	42	-65
1.288	644	-62	-104	42	-65
1.29	645	-63	-105	42	-65
1.292	646	-65	-106	41	-64
1.294	647	-66	-107	41	-65
1.296	648	-67	-108	41	-64
1.298	649	-68	-109	41	-63
1.3	650	-69	-109	40	-62
1.302	651	-70	-110	40	-62
1.304	652	-70	-110	40	-62
1.306	653	-71	-111	40	-62
1.308	654	-72	-111	39	-62
1.31	655	-72	-111	39	-62
1.312	656	-73	-112	39	-60
1.314	657	-73	-112	39	-57
1.316	658	-74	-114	40	-48
1.318	659	-74	-114	40	-32
1.32	660	-74	-113	39	-90
1.322	661	-74	-113	39	-91
1.324	662	-74	-112	38	-90
1.326	663	-74	-112	38	-76
1.328	664	-74	-111	37	-31
1.33	665	-73	-110	37	-35
1.332	666	-73	-109	36	-43
1.334	667	-73	-109	36	-32
1.336	668	-72	-107	35	-11
1.338	669	-72	-106	34	-24
1.34	670	-71	-105	34	-35
1.342	671	-70	-103	33	-72
1.344	672	-69	-102	33	-70
1.346	673	-68	-100	32	-44
1.348	674	-67	-98	31	-22
1.35	675	-66	-97	31	-42
1.352	676	-65	-95	30	-28
1.354	677	-64	-93	29	-27
1.356	678	-63	-92	29	-15
1.358	679	-61	-89	28	-25
1.36	680	-60	-87	27	-52
1.362	681	-58	-85	27	-68
1.364	682	-57	-83	26	-64
1.366	683	-55	-80	25	-45
1.368	684	-53	-78	25	-47
1.37	685	-51	-75	24	-34
1.372	686	-49	-72	23	-31
1.374	687	-48	-70	22	-13
1.376	688	-46	-68	22	-10
1.378	689	-43	-64	21	-21
1.38	690	-41	-61	20	-38
1.382	691	-39	-58	19	-37
1.384	692	-37	-56	19	-30
1.386	693	-35	-53	18	-28
1.388	694	-32	-49	17	-11
1.39	695	-30	-47	17	-12
1.392	696	-28	-44	16	11
1.394	697	-25	-40	15	14
1.396	698	-23	-38	15	14
1.398	699	-20	-34	14	-1
1.4	700	-18	-31	13	-12
1.402	701	-15	-28	13	-15
1.404	702	-12	-24	12	-14
1.406	703	-10	-22	12	-6
1.408	704	-7	-18	11	-8
1.41	705	-5	-16	11	8
1.412	706	-2	-12	10	13
1.414	707	0	-9	9	14
1.416	708	2	-7	9	7
1.418	709	5	-3	8	-2
1.42	710	8	1	7	-16
1.422	711	10	3	7	-9
1.424	712	13	7	6	3
1.426	713	16	10	6	2
1.428	714	18	13	5	14
1.43	715	21	16	5	14
1.432	716	24	20	4	27
1.434	717	26	22	4	25
1.436	718	29	25	4	18
1.438	719	31	28	3	16
1.44	720	34	31	3	14
1.442	721	36	33	3	18
1.444	722	38	36	2	22
1.446	723	41	39	2	31
1.448	724	43	41	2	37
1.45	725	45	44	1	47
1.452	726	47	46	1	47
1.454	727	49	48	1	43
1.456	728	51	50	1	39
1.458	729	53	53	0	33
1.46	730	55	55	0	35
1.462	731	57	57	0	35
1.464	732	59	60	-1	38
1.466	733	61	62	-1	41
1.468	734	62	64	-2	46
1.47	735	64	67	-3	48
1.472	736	65	68	-3	51
1.474	737	66	69	-3	59
1.476	738	68	71	-3	60
1.478	739	69	72	-3	53
1.48	740	70	73	-3	53
1.482	741	71	74	-3	37
1.484	742	72	75	-3	30
1.486	743	72	75	-3	33
1.488	744	73	76	-3	34
1.49	745	74	77	-3	42
1.492	746	74	78	-4	53
1.494	747	75	79	-4	56
1.496	748	75	79	-4	62
1.498	749	75	79	-4	67
1.5	750	75	79	-4	63
1.502	751	75	79	-4	62
1.504	752	75	79	-4	59
1.506	753	75	79	-4	56
1.508	754	74	78	-4	61
1.51	755	74	78	-4	64
1.512	756	73	77	-4	64
1.514	757	72	76	-4	73
1.516	758	72	76	-4	77
1.518	759	71	75	-4	77
1.52	760	70	74	-4	75
1.522	761	69	73	-4	67
1.524	762	67	71	-4	64
1.526	763	66	70	-4	64
1.528	764	65	69	-4	61
1.53	765	63	67	-4	59
1.532	766	61	65	-4	61
1.534	767	60	64	-4	61
1.536	768	58	62	-4	65
1.538	769	56	60	-4	65
1.54	770	54	58	-4	59
1.542	771	52	56	-4	54
1.544	772	50	54	-4	51
1.546	773	48	52	-4	48
1.548	774	45	49	-4	47
1.55	775	43	47	-4	46
1.552	776	41	45	-4	47
1.554	777	38	42	-4	52
1.556	778	36	40	-4	55
1.558	779	33	38	-5	53
1.56	780	30	35	-5	53
1.562	781	28	33	-5	48
1.564	782	25	30	-5	45
1.566	783	22	27	-5	45
1.568	784	19	24	-5	43
1.57	785	16	21	-5	42
1.572	786	13	18	-5	45
1.574	787	10	16	-6	45
1.576	788	8	14	-6	47
1.578	789	5	11	-6	45
1.58	790	2	8	-6	38
1.582	791	0	7	-7	34
1.584	792	-3	4	-7	30
1.586	793	-6	1	-7	24
1.588	794	-9	-1	-8	22
1.59	795	-12	-4	-8	19
1.592	796	-15	-7	-8	18
1.594	797	-18	-9	-9	19
1.596	798	-21	-12	-9	19
1.598	799	-24	-14	-10	14
1.6	800	-27	-17	-10	8
1.602	801	-30	-19	-11	3
1.604	802	-32	-21	-11	0
1.606	803	-35	-23	-12	-2
1.608	804	-38	-26	-12	-4
1.61	805	-40	-27	-13	-5
1.612	806	-43	-29	-14	0
1.614	807	-45	-31	-14	0
1.616	808	-47	-32	-15	1
1.618	809	-50	-35	-15	-4
1.62	810	-52	-36	-16	-8
1.622	811	-54	-38	-16	-9
1.624	812	-56	-39	-17	-10
1.626	813	-58	-41	-17	-11
1.628	814	-60	-42	-18	-30
1.63	815	-62	-44	-18	-21
1.632	816	-63	-44	-19	-19
1.634	817	-65	-46	-19	-11
1.636	818	-66	-46	-20	-13
1.638	819	-68	-48	-20	-21
1.64	820	-69	-48	-21	-31
1.642	821	-70	-49	-21	-29
1.644	822	-71	-50	-21	-35
1.646	823	-72	-50	-22	-40
1.648	824	-72	-50	-22	-43
1.65	825	-73	-50	-23	-47
1.652	826	-73	-50	-23	-42
1.654	827	-74	-51	-23	-39
1.656	828	-74	-51	-23	-43
1.658	829	-74	-50	-24	-47
1.66	830	-74	-50	-24	-48
1.662	831	-74	-50	-24	-53
1.664	832	-73	-49	-24	-55
1.666	833	-73	-49	-24	-59
1.668	834	-72	-48	-24	-62
1.67	835	-72	-48	-24	-59
1.672	836	-71	-47	-24	-54
1.674	837	-70	-47	-23	-53
1.676	838	-69	-47	-22	-53
1.678	839	-68	-46	-22	-53
1.68	840	-66	-44	-22	-57
1.682	841	-65	-44	-21	-62
1.684	842	-63	-42	-21	-72
1.686	843	-62	-41	-21	-75
1.688	844	-60	-39	-21	-70
1.69	845	-58	-37	-21	-60
1.692	846	-56	-36	-20	-47
1.694	847	-54	-34	-20	-39
1.696	848	-51	-31	-20	-34
1.698	849	-49	-29	-20	-33
1.7	850	-47	-28	-19	-36
1.702	851	-44	-25	-19	-43
1.704	852	-42	-23	-19	-51
1.706	853	-39	-21	-18	-58
1.708	854	-36	-18	-18	-62
1.71	855	-33	-15	-18	-60
1.712	856	-30	-13	-17	-56
1.714	857	-27	-10	-17	-53
1.716	858	-24	-8	-16	-52
1.718	859	-21	-6	-15	-53
1.72	860	-18	-3	-15	-54
1.722	861	-15	-1	-14	-62
1.724	862	-12	1	-13	-70
1.726	863	-9	4	-13	-75
1.728	864	-5	7	-12	-78
1.73	865	-2	9	-11	-73
1.732	866	0	10	-10	-65
1.734	867	3	12	-9	-63
1.736	868	7	15	-8	-53
1.738	869	10	18	-8	-43
1.74	870	13	20	-7	-41
1.742	871	16	22	-6	-39
1.744	872	19	23	-4	-41
1.746	873	23	26	-3	-40
1.748	874	26	28	-2	-32
1.75	875	29	30	-1	-32
1.752	876	32	32	0	-24
1.754	877	35	34	1	-14
1.756	878	38	35	3	-10
1.758	879	41	37	4	-1
1.76	880	43	38	5	-2
1.762	881	46	39	7	-3
1.764	882	49	41	8	-11
1.766	883	51	42	9	-14
1.768	884	53	42	11	-17
1.77	885	56	44	12	-16
1.772	886	58	45	13	-14
