#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0.166	83	9	10	-1	-1
0.168	84	9	10	-1	-1
0.17	85	9	10	-1	-1
0.172	86	9	9	0	-2
0.174	87	9	9	0	-2
0.176	88	10	10	0	-2
0.178	89	10	10	0	-1
0.18	90	10	10	0	-1
0.182	91	10	10	0	-1
0.184	92	11	11	0	-1
0.186	93	11	11	0	-1
0.188	94	11	11	0	-1
0.19	95	11	11	0	-1
0.192	96	11	11	0	-1
0.194	97	12	12	0	-1
0.196	98	12	12	0	0
0.198	99	12	11	1	0
0.2	100	12	11	1	0
0.202	101	13	12	1	0
0.204	102	13	12	1	0
0.206	103	13	12	1	0
0.208	104	13	12	1	0
0.21	105	14	13	1	0
0.212	106	14	13	1	0
0.214	107	14	13	1	0
0.216	108	14	12	2	0
0.218	109	15	13	2	0
0.22	110	15	13	2	0
0.222	111	15	13	2	0
0.224	112	16	14	2	1
0.226	113	16	14	2	0
0.228	114	16	14	2	0
0.23	115	16	14	2	0
0.232	116	17	14	3	0
0.234	117	17	14	3	1
0.236	118	17	14	3	1
0.238	119	17	14	3	1
0.24	120	18	15	3	0
0.242	121	18	15	3	1
0.244	122	18	15	3	1
0.246	123	19	15	4	1
0.248	124	19	15	4	1
0.25	125	19	15	4	1
0.252	126	19	15	4	2
0.254	127	20	16	4	1
0.256	128	20	16	4	2
0.258	129	20	15	5	1
0.26	130	21	16	5	2
0.262	131	21	16	5	1
0.264	132	21	16	5	1
0.266	133	22	17	5	1
0.268	134	22	17	5	1
0.27	135	22	16	6	1
0.272	136	22	16	6	1
0.274	137	23	17	6	1
0.276	138	23	17	6	1
0.278	139	23	17	6	1
0.28	140	24	18	6	1
0.282	141	24	17	7	1
0.284	142	24	17	7	1
0.286	143	25	18	7	1
0.288	144	25	18	7	1
0.29	145	25	18	7	1
0.292	146	26	18	8	2
0.294	147	26	18	8	2
0.296	148	26	18	8	2
0.298	149	26	18	8	1
0.3	150	27	19	8	1
0.302	151	27	18	9	1
0.304	152	27	18	9	2
0.306	153	28	19	9	1
0.308	154	28	19	9	1
0.31	155	28	19	9	1
0.312	156	29	19	10	2
0.314	157	29	19	10	2
0.316	158	29	19	10	2
0.318	159	30	20	10	1
0.32	160	30	20	10	0
0.322	161	30	19	11	2
0.324	162	31	20	11	2
0.326	163	31	20	11	1
0.328	164	31	20	11	0
0.33	165	32	20	12	0
0.332	166	32	20	12	2
0.334	167	32	20	12	2
0.336	168	33	21	12	1
0.338	169	33	20	13	0
0.34	170	33	20	13	0
0.342	171	34	21	13	1
0.344	172	34	21	13	1
0.346	173	34	20	14	1
0.348	174	34	20	14	0
0.35	175	35	21	14	1
0.352	176	35	21	14	1
0.354	177	35	20	15	2
0.356	178	36	21	15	0
0.358	179	36	21	15	0
0.36	180	36	21	15	0
0.362	181	37	21	16	2
0.364	182	37	21	16	1
0.366	183	37	21	16	0
0.368	184	38	21	17	0
0.37	185	38	21	17	1
0.372	186	38	21	17	1
0.374	187	39	21	18	0
0.376	188	39	21	18	0
0.378	189	39	21	18	-1
0.38	190	39	21	18	0
0.382	191	40	21	19	1
0.384	192	40	21	19	1
0.386	193	40	21	19	-1
0.388	194	41	21	20	0
0.39	195	41	21	20	1
0.392	196	41	21	20	1
0.394	197	41	20	21	0
0.396	198	42	21	21	-1
0.398	199	42	21	21	-1
0.4	200	42	20	22	1
0.402	201	42	20	22	1
0.404	202	43	21	22	0
0.406	203	43	21	22	-1
0.408	204	43	20	23	0
0.41	205	44	21	23	1
0.412	206	44	21	23	1
0.414	207	44	20	24	0
0.416	208	44	20	24	-2
0.418	209	45	21	24	-1
0.42	210	45	20	25	1
0.422	211	45	20	25	-1
0.424	212	45	20	25	-1
0.426	213	45	19	26	-1
0.428	214	46	20	26	-1
0.43	215	46	20	26	0
0.432	216	46	19	27	0
0.434	217	46	19	27	-2
0.436	218	47	20	27	-3
0.438	219	47	19	28	0
0.44	220	47	19	28	-2
0.442	221	47	19	28	0
0.444	222	47	18	29	-2
0.446	223	47	18	29	-3
0.448	224	48	19	29	-1
0.45	225	48	18	30	0
0.452	226	48	18	30	-2
0.454	227	48	18	30	-2
0.456	228	48	17	31	-1
0.458	229	48	17	31	-2
0.46	230	49	18	31	0
0.462	231	49	17	32	-1
0.464	232	49	17	32	-2
0.466	233	49	17	32	-2
0.468	234	49	16	33	0
0.47	235	49	16	33	-2
0.472	236	49	16	33	-3
0.474	237	49	15	34	-2
0.476	238	49	15	34	-4
0.478	239	50	16	34	-3
0.48	240	50	15	35	-2
0.482	241	50	15	35	-5
0.484	242	50	15	35	-3
0.486	243	50	14	36	-2
0.488	244	50	14	36	-4
0.49	245	50	14	36	-3
0.492	246	50	13	37	-3
0.494	247	50	13	37	-4
0.496	248	50	13	37	-4
0.498	249	50	12	38	-4
0.5	250	50	12	38	-4
0.502	251	50	12	38	-3
0.504	252	50	11	39	-5
0.506	253	50	11	39	-5
0.508	254	50	11	39	-2
0.51	255	50	10	40	-5
0.512	256	50	10	40	-5
0.514	257	50	10	40	-5
0.516	258	50	10	40	-1
0.518	259	50	9	41	0
0.52	260	50	9	41	-1
0.522	261	50	9	41	-3
0.524	262	49	8	41	-3
0.526	263	49	7	42	-2
0.528	264	49	7	42	-4
0.53	265	49	7	42	-6
0.532	266	49	7	42	-4
0.534	267	49	6	43	-5
0.536	268	49	6	43	-2
0.538	269	48	5	43	-4
0.54	270	48	5	43	-5
0.542	271	48	5	43	-7
0.544	272	48	4	44	-6
0.546	273	48	4	44	-6
0.548	274	48	4	44	-7
0.55	275	47	3	44	-8
0.552	276	47	3	44	-9
0.554	277	47	2	45	-6
0.556	278	47	2	45	-6
0.558	279	46	1	45	-5
0.56	280	46	1	45	-7
0.562	281	46	1	45	-6
0.564	282	45	0	45	-6
0.566	283	45	-1	46	-6
0.568	284	45	-1	46	-6
0.57	285	45	-1	46	-6
0.572	286	44	-2	46	-6
0.574	287	44	-2	46	-5
0.576	288	44	-2	46	-4
0.578	289	43	-3	46	-5
0.58	290	43	-3	46	-5
0.582	291	42	-5	47	-6
0.584	292	42	-5	47	-7
0.586	293	42	-5	47	-8
0.588	294	41	-6	47	-8
0.59	295	41	-6	47	-7
0.592	296	40	-7	47	-7
0.594	297	40	-7	47	-7
0.596	298	39	-8	47	-7
0.598	299	39	-8	47	-8
0.6	300	39	-8	47	-9
0.602	301	38	-9	47	-10
0.604	302	38	-9	47	-10
0.606	303	37	-10	47	-10
0.608	304	37	-10	47	-10
0.61	305	36	-11	47	-10
0.612	306	35	-12	47	-9
0.614	307	35	-12	47	-8
0.616	308	34	-13	47	-8
0.618	309	34	-13	47	-9
0.62	310	33	-14	47	-10
0.622	311	33	-14	47	-10
0.624	312	32	-15	47	-10
0.626	313	31	-15	46	-10
0.628	314	31	-15	46	-9
0.63	315	30	-16	46	-9
0.632	316	30	-16	46	-9
0.634	317	29	-17	46	-7
0.636	318	28	-18	46	-7
0.638	319	28	-18	46	-8
0.64	320	27	-19	46	-10
0.642	321	26	-20	46	-11
0.644	322	26	-20	46	-10
0.646	323	25	-21	46	-10
0.648	324	24	-22	46	-10
0.65	325	23	-23	46	-9
0.652	326	23	-23	46	-9
0.654	327	22	-24	46	-8
0.656	328	21	-24	45	-9
0.658	329	20	-25	45	-10
0.66	330	20	-25	45	-11
0.662	331	19	-26	45	-10
0.664	332	18	-27	45	-10
0.666	333	17	-28	45	-10
0.668	334	17	-27	44	-9
0.67	335	16	-28	44	-9
0.672	336	15	-29	44	-8
0.674	337	14	-30	44	-8
0.676	338	13	-30	43	-9
0.678	339	13	-30	43	-10
0.68	340	12	-31	43	-10
0.682	341	11	-32	43	-10
0.684	342	10	-32	42	-9
0.686	343	9	-33	42	-10
0.688	344	8	-34	42	-9
0.69	345	7	-34	41	-8
0.692	346	7	-34	41	-9
0.694	347	6	-35	41	-9
0.696	348	5	-35	40	-10
0.698	349	4	-36	40	-11
0.7	350	3	-37	40	-11
0.702	351	2	-37	39	-11
0.704	352	1	-38	39	-11
0.706	353	0	-38	38	-11
0.708	354	0	-38	38	-9
0.71	355	0	-38	38	-10
0.712	356	-1	-38	37	-10
0.714	357	-2	-39	37	-10
0.716	358	-3	-39	36	-12
0.718	359	-4	-40	36	-11
0.72	360	-5	-40	35	-11
0.722	361	-6	-41	35	-11
0.724	362	-7	-41	34	-10
0.726	363	-7	-41	34	-9
0.728	364	-8	-41	33	-11
0.73	365	-9	-41	32	-9
0.732	366	-10	-42	32	-9
0.734	367	-11	-42	31	-12
0.736	368	-12	-43	31	-10
0.738	369	-13	-43	30	-12
0.74	370	-14	-44	30	-11
0.742	371	-15	-44	29	-12
0.744	372	-16	-44	28	-9
0.746	373	-16	-44	28	-11
0.748	374	-17	-44	27	-11
0.75	375	-18	-45	27	-9
0.752	376	-19	-45	26	-11
0.754	377	-20	-45	25	-10
0.756	378	-21	-46	25	-11
0.758	379	-22	-46	24	-11
0.76	380	-22	-45	23	-12
0.762	381	-23	-46	23	-10
0.764	382	-24	-46	22	-9
0.766	383	-25	-46	21	-11
0.768	384	-26	-47	21	-9
0.77	385	-27	-48	21	-10
0.772	386	-27	-47	20	-11
0.774	387	-28	-47	19	-11
0.776	388	-29	-48	19	-10
0.778	389	-30	-48	18	-10
0.78	390	-30	-47	17	-10
0.782	391	-31	-47	16	-9
0.784	392	-32	-48	16	-10
0.786	393	-33	-48	15	-7
0.788	394	-33	-47	14	-10
0.79	395	-34	-47	13	-8
0.792	396	-35	-48	13	-12
0.794	397	-36	-48	12	-8
0.796	398	-36	-47	11	-11
0.798	399	-37	-47	10	-10
0.8	400	-38	-47	9	-9
0.802	401	-38	-47	9	-8
0.804	402	-39	-47	8	-8
0.806	403	-39	-46	7	-9
0.808	404	-40	-46	6	-7
0.81	405	-41	-46	5	-10
0.812	406	-41	-46	5	-8
0.814	407	-42	-46	4	-9
0.816	408	-42	-45	3	-9
0.818	409	-43	-45	2	-7
0.82	410	-43	-44	1	-10
0.822	411	-44	-44	0	-7
0.824	412	-44	-44	0	-7
0.826	413	-45	-44	-1	-7
0.828	414	-45	-43	-2	-5
0.83	415	-45	-42	-3	-7
0.832	416	-46	-42	-4	-7
0.834	417	-46	-41	-5	-6
0.836	418	-46	-40	-6	-8
0.838	419	-47	-41	-6	-6
0.84	420	-47	-40	-7	-8
0.842	421	-47	-39	-8	-5
0.844	422	-48	-39	-9	-6
0.846	423	-48	-38	-10	-1
0.848	424	-48	-37	-11	-7
0.85	425	-48	-37	-11	-5
0.852	426	-48	-36	-12	-6
0.854	427	-49	-36	-13	-4
0.856	428	-49	-35	-14	-4
0.858	429	-49	-34	-15	-6
0.86	430	-49	-34	-15	-4
0.862	431	-49	-33	-16	-5
0.864	432	-49	-32	-17	-1
0.866	433	-49	-31	-18	-4
0.868	434	-49	-30	-19	-1
0.87	435	-49	-29	-20	-4
0.872	436	-49	-29	-20	-3
0.874	437	-49	-28	-21	-3
0.876	438	-49	-27	-22	-2
0.878	439	-49	-26	-23	-1
0.88	440	-48	-25	-23	-3
0.882	441	-48	-24	-24	1
0.884	442	-48	-23	-25	0
0.886	443	-48	-22	-26	1
0.888	444	-48	-21	-27	1
0.89	445	-47	-19	-28	-1
0.892	446	-47	-19	-28	3
0.894	447	-47	-18	-29	6
0.896	448	-46	-16	-30	6
0.898	449	-46	-16	-30	-2
0.9	450	-45	-14	-31	0
0.902	451	-45	-13	-32	-1
0.904	452	-45	-13	-32	1
0.906	453	-44	-11	-33	3
0.908	454	-44	-10	-34	3
0.91	455	-43	-9	-34	-1
0.912	456	-43	-8	-35	6
0.914	457	-42	-6	-36	5
0.916	458	-41	-5	-36	4
0.918	459	-41	-4	-37	4
0.92	460	-40	-3	-37	3
0.922	461	-39	-1	-38	2
0.924	462	-39	-1	-38	8
0.926	463	-38	1	-39	7
0.928	464	-37	2	-39	5
0.93	465	-37	3	-40	11
0.932	466	-36	4	-40	10
0.934	467	-35	6	-41	12
0.936	468	-34	7	-41	10
0.938	469	-33	9	-42	9
0.94	470	-32	10	-42	7
0.942	471	-31	11	-42	12
0.944	472	-31	12	-43	11
0.946	473	-30	13	-43	13
0.948	474	-29	14	-43	14
0.95	475	-28	16	-44	12
0.952	476	-27	17	-44	15
0.954	477	-26	18	-44	15
0.956	478	-25	19	-44	10
0.958	479	-24	21	-45	13
0.96	480	-23	22	-45	11
0.962	481	-22	23	-45	12
0.964	482	-20	25	-45	15
0.966	483	-19	27	-46	15
0.968	484	-18	28	-46	16
0.97	485	-17	29	-46	17
0.972	486	-16	30	-46	17
0.974	487	-15	31	-46	16
0.976	488	-14	32	-46	17
0.978	489	-12	34	-46	15
0.98	490	-11	35	-46	17
0.982	491	-10	36	-46	18
0.984	492	-9	38	-47	18
0.986	493	-8	39	-47	21
0.988	494	-6	41	-47	22
0.99	495	-5	42	-47	22
0.992	496	-4	43	-47	22
0.994	497	-3	44	-47	21
0.996	498	-1	46	-47	20
0.998	499	0	47	-47	21
1	500	0	47	-47	21
1.002	501	1	48	-47	22
1.004	502	3	50	-47	24
1.006	503	4	51	-47	25
1.008	504	5	52	-47	25
1.01	505	6	52	-46	25
1.012	506	8	54	-46	23
1.014	507	9	55	-46	22
1.016	508	10	56	-46	22
1.018	509	11	57	-46	21
1.02	510	13	59	-46	22
1.022	511	14	59	-45	23
1.024	512	15	60	-45	23
1.026	513	16	61	-45	24
1.028	514	17	62	-45	24
1.03	515	19	64	-45	23
1.032	516	20	64	-44	22
1.034	517	21	65	-44	21
1.036	518	22	66	-44	21
1.038	519	23	66	-43	21
1.04	520	25	68	-43	23
1.042	521	26	69	-43	24
1.044	522	27	69	-42	23
1.046	523	28	70	-42	25
1.048	524	29	71	-42	24
1.05	525	30	71	-41	25
1.052	526	31	72	-41	23
1.054	527	32	72	-40	21
1.056	528	33	73	-40	21
1.058	529	34	74	-40	22
1.06	530	35	74	-39	23
1.062	531	36	75	-39	24
1.064	532	37	75	-38	22
1.066	533	38	76	-38	23
1.068	534	39	76	-37	23
1.07	535	40	76	-36	21
1.072	536	40	76	-36	19
1.074	537	41	76	-35	17
1.076	538	42	77	-35	18
1.078	539	43	77	-34	18
1.08	540	43	76	-33	21
1.082	541	44	76	-32	16
1.084	542	45	77	-32	20
1.086	543	45	76	-31	18
1.088	544	46	76	-30	18
1.09	545	46	76	-30	16
1.092	546	47	76	-29	16
1.094	547	47	75	-28	14
1.096	548	48	75	-27	18
1.098	549	48	74	-26	16
1.1	550	48	73	-25	17
1.102	551	49	74	-25	16
1.104	552	49	73	-24	20
1.106	553	49	72	-23	14
1.108	554	50	72	-22	19
1.11	555	50	71	-21	12
1.112	556	50	70	-20	16
1.114	557	50	69	-19	16
1.116	558	50	68	-18	13
1.118	559	50	68	-18	14
1.12	560	50	67	-17	17
1.122	561	50	66	-16	15
1.124	562	50	65	-15	14
1.126	563	50	64	-14	11
1.128	564	50	63	-13	11
1.13	565	49	61	-12	9
1.132	566	49	60	-11	9
1.134	567	49	59	-10	8
1.136	568	48	57	-9	8
1.138	569	48	56	-8	10
1.14	570	48	55	-7	8
1.142	571	47	53	-6	7
1.144	572	47	52	-5	5
1.146	573	46	50	-4	5
1.148	574	46	49	-3	4
1.15	575	45	47	-2	3
1.152	576	44	46	-2	4
1.154	577	44	45	-1	4
1.156	578	43	43	0	6
1.158	579	42	41	1	4
1.16	580	41	39	2	5
1.162	581	40	37	3	3
1.164	582	40	36	4	2
1.166	583	39	34	5	1
1.168	584	38	32	6	0
1.17	585	37	31	6	0
1.172	586	36	29	7	-1
1.174	587	35	27	8	0
1.176	588	34	25	9	-2
1.178	589	32	22	10	0
1.18	590	31	20	11	-5
1.182	591	30	18	12	-5
1.184	592	29	17	12	-7
1.186	593	28	15	13	-8
1.188	594	26	12	14	-10
1.19	595	25	10	15	-10
1.192	596	24	9	15	-18
1.194	597	22	6	16	-13
1.196	598	21	4	17	-7
1.198	599	20	2	18	-7
1.2	600	18	0	18	-8
1.202	601	17	-2	19	-11
1.204	602	16	-3	19	-14
1.206	603	14	-6	20	-11
1.208	604	13	-7	20	-13
1.21	605	11	-10	21	-16
1.212	606	10	-11	21	-17
1.214	607	8	-14	22	-14
1.216	608	7	-15	22	-10
1.218	609	5	-18	23	-12
1.22	610	4	-19	23	-16
1.222	611	2	-22	24	-21
1.224	612	1	-23	24	-18
1.226	613	0	-24	24	-21
1.228	614	-2	-27	25	-24
1.23	615	-3	-28	25	-29
1.232	616	-5	-30	25	-27
1.234	617	-6	-32	26	-25
1.236	618	-8	-34	26	-23
1.238	619	-9	-35	26	-26
1.24	620	-11	-37	26	-29
1.242	621	-12	-38	26	-29
1.244	622	-14	-40	26	-31
1.246	623	-15	-42	27	-33
1.248	624	-17	-44	27	-35
1.25	625	-18	-45	27	-36
1.252	626	-20	-47	27	-34
1.254	627	-21	-48	27	-31
1.256	628	-22	-49	27	-32
1.258	629	-24	-51	27	-32
1.26	630	-25	-52	27	-32
1.262	631	-27	-54	27	-33
1.264	632	-28	-55	27	-34
1.266	633	-29	-56	27	-37
1.268	634	-30	-57	27	-40
1.27	635	-32	-59	27	-40
1.272	636	-33	-60	27	-40
1.274	637	-34	-61	27	-40
1.276	638	-35	-62	27	-39
1.278	639	-36	-63	27	-40
1.28	640	-37	-64	27	-41
1.282	641	-38	-65	27	-41
1.284	642	-39	-66	27	-42
1.286	643	-40	-67	27	-45
1.288	644	-41	-68	27	-47
1.29	645	-42	-69	27	-46
1.292	646	-43	-70	27	-46
1.294	647	-43	-70	27	-44
1.296	648	-44	-71	27	-44
1.298	649	-45	-72	27	-43
1.3	650	-46	-73	27	-41
1.302	651	-46	-73	27	-42
1.304	652	-47	-74	27	-42
1.306	653	-47	-74	27	-42
1.308	654	-48	-75	27	-43
1.31	655	-48	-75	27	-42
1.312	656	-48	-74	26	-40
1.314	657	-48	-74	26	-38
1.316	658	-49	-75	26	-37
1.318	659	-49	-75	26	-35
1.32	660	-49	-75	26	-34
1.322	661	-49	-75	26	-34
1.324	662	-49	-74	25	-34
1.326	663	-49	-74	25	-36
1.328	664	-49	-74	25	-37
1.33	665	-49	-74	25	-37
1.332	666	-48	-72	24	-36
1.334	667	-48	-72	24	-35
1.336	668	-48	-72	24	-35
1.338	669	-47	-71	24	-34
1.34	670	-47	-70	23	-33
1.342	671	-46	-69	23	-33
1.344	672	-46	-69	23	-33
1.346	673	-45	-67	22	-36
1.348	674	-45	-67	22	-35
1.35	675	-44	-66	22	-35
1.352	676	-43	-64	21	-33
1.354	677	-42	-63	21	-30
1.356	678	-41	-61	20	-30
1.358	679	-40	-60	20	-26
1.36	680	-39	-59	20	-25
1.362	681	-38	-57	19	-24
1.364	682	-37	-56	19	-23
1.366	683	-36	-54	18	-23
1.368	684	-35	-53	18	-23
1.37	685	-34	-52	18	-20
1.372	686	-33	-50	17	-19
1.374	687	-31	-48	17	-17
1.376	688	-30	-46	16	-16
1.378	689	-29	-45	16	-12
1.38	690	-27	-42	15	-13
1.382	691	-26	-41	15	-11
1.384	692	-24	-39	15	-13
1.386	693	-23	-37	14	-14
1.388	694	-21	-35	14	-14
1.39	695	-20	-33	13	-14
1.392	696	-18	-31	13	-11
1.394	697	-16	-28	12	-12
1.396	698	-15	-27	12	-8
1.398	699	-13	-24	11	-9
1.4	700	-11	-22	11	-6
1.402	701	-10	-21	11	-8
1.404	702	-8	-18	10	-7
1.406	703	-6	-16	10	-7
1.408	704	-4	-13	9	-6
1.41	705	-3	-12	9	-5
1.412	706	-1	-10	9	-2
1.414	707	0	-8	8	1
1.416	708	2	-6	8	2
1.418	709	3	-4	7	5
1.42	710	5	-2	7	5
1.422	711	7	1	6	7
1.424	712	9	3	6	5
1.426	713	11	6	5	23
1.428	714	12	7	5	7
1.43	715	14	9	5	17
1.432	716	16	12	4	6
1.434	717	17	13	4	12
1.436	718	19	15	4	10
1.438	719	21	18	3	18
1.44	720	22	19	3	8
1.442	721	24	21	3	13
1.444	722	26	23	3	16
1.446	723	27	24	3	15
1.448	724	29	27	2	18
1.45	725	30	28	2	15
1.452	726	32	30	2	11
1.454	727	33	31	2	18
1.456	728	34	32	2	19
1.458	729	36	34	2	18
1.46	730	37	36	1	22
1.462	731	38	37	1	24
1.464	732	39	38	1	27
1.466	733	40	39	1	30
1.468	734	41	40	1	30
1.47	735	42	41	1	29
1.472	736	43	42	1	33
1.474	737	44	43	1	33
1.476	738	45	44	1	35
1.478	739	46	45	1	36
1.48	740	47	46	1	37
1.482	741	47	47	0	40
1.484	742	48	48	0	42
1.486	743	48	48	0	41
1.488	744	49	49	0	40
1.49	745	49	49	0	39
1.492	746	49	49	0	38
1.494	747	50	50	0	39
1.496	748	50	50	0	38
1.498	749	50	50	0	37
1.5	750	50	50	0	39
1.502	751	50	50	0	40
1.504	752	50	50	0	41
1.506	753	50	50	0	40
1.508	754	49	49	0	38
1.51	755	49	49	0	39
1.512	756	49	49	0	40
1.514	757	48	48	0	39
1.516	758	48	48	0	40
1.518	759	47	47	0	40
1.52	760	46	46	0	41
1.522	761	46	46	0	44
1.524	762	45	45	0	44
1.526	763	44	44	0	43
1.528	764	43	43	0	44
1.53	765	42	42	0	44
1.532	766	41	41	0	43
1.534	767	40	40	0	43
1.536	768	39	39	0	42
1.538	769	37	37	0	42
1.54	770	36	36	0	44
1.542	771	35	35	0	43
1.544	772	33	33	0	42
1.546	773	32	32	0	40
1.548	774	30	30	0	39
1.55	775	29	30	-1	38
1.552	776	27	28	-1	36
1.554	777	25	26	-1	33
1.556	778	24	25	-1	32
1.558	779	22	23	-1	31
1.56	780	20	21	-1	30
1.562	781	18	19	-1	31
1.564	782	17	19	-2	29
1.566	783	15	17	-2	27
1.568	784	13	15	-2	26
1.57	785	11	13	-2	24
1.572	786	9	11	-2	23
1.574	787	7	10	-3	22
1.576	788	5	8	-3	21
1.578	789	3	6	-3	22
1.58	790	1	4	-3	22
1.582	791	0	4	-4	20
1.584	792	-2	2	-4	19
1.586	793	-4	0	-4	18
1.588	794	-6	-1	-5	16
1.59	795	-8	-3	-5	15
1.592	796	-10	-5	-5	14
1.594	797	-12	-6	-6	11
1.596	798	-14	-8	-6	11
1.598	799	-16	-10	-6	11
1.6	800	-17	-10	-7	9
1.602	801	-19	-12	-7	6
1.604	802	-21	-14	-7	4
1.606	803	-23	-15	-8	1
1.608	804	-25	-17	-8	-1
1.61	805	-26	-18	-8	-3
1.612	806	-28	-19	-9	-7
1.614	807	-30	-21	-9	-6
1.616	808	-31	-22	-9	-7
1.618	809	-33	-24	-9	-9
1.62	810	-34	-24	-10	-10
1.622	811	-36	-26	-10	-11
1.624	812	-37	-27	-10	-12
1.626	813	-38	-27	-11	-20
1.628	814	-40	-29	-11	-28
1.63	815	-41	-30	-11	-19
1.632	816	-42	-30	-12	-17
1.634	817	-43	-31	-12	-14
1.636	818	-44	-32	-12	-13
1.638	819	-45	-33	-12	-19
1.64	820	-45	-32	-13	-21
1.642	821	-46	-33	-13	-13
1.644	822	-47	-34	-13	-19
1.646	823	-47	-34	-13	-26
1.648	824	-48	-34	-14	-32
1.65	825	-48	-34	-14	-29
1.652	826	-49	-35	-14	-26
1.654	827	-49	-35	-14	-20
1.656	828	-49	-35	-14	-32
1.658	829	-49	-35	-14	-30
1.66	830	-49	-35	-14	-32
1.662	831	-49	-35	-14	-36
1.664	832	-49	-34	-15	-37
1.666	833	-48	-33	-15	-43
1.668	834	-48	-33	-15	-46
1.67	835	-47	-32	-15	-43
1.672	836	-47	-32	-15	-41
1.674	837	-46	-31	-15	-43
1.676	838	-46	-31	-15	-41
1.678	839	-45	-30	-15	-41
1.68	840	-44	-29	-15	-41
1.682	841	-43	-28	-15	-40
1.684	842	-42	-27	-15	-43
1.686	843	-41	-26	-15	-45
1.688	844	-40	-26	-14	-42
1.69	845	-38	-24	-14	-40
1.692	846	-37	-23	-14	-39
1.694	847	-35	-21	-14	-38
1.696	848	-34	-20	-14	-38
1.698	849	-32	-18	-14	-35
1.7	850	-31	-18	-13	-34
1.702	851	-29	-16	-13	-36
1.704	852	-27	-14	-13	-40
1.706	853	-26	-14	-12	-40
1.708	854	-24	-12	-12	-41
1.71	855	-22	-10	-12	-41
1.712	856	-20	-9	-11	-40
1.714	857	-18	-7	-11	-42
1.716	858	-16	-5	-11	-41
1.718	859	-14	-4	-10	-40
1.72	860	-12	-2	-10	-38
1.722	861	-10	-1	-9	-41
1.724	862	-8	1	-9	-43
1.726	863	-5	3	-8	-44
1.728	864	-3	5	-8	-41
1.73	865	-1	6	-7	-41
1.732	866	0	7	-7	-39
1.734	867	2	8	-6	-37
1.736	868	4	9	-5	-33
1.738	869	7	12	-5	-29
1.74	870	9	13	-4	-29
1.742	871	11	14	-3	-27
1.744	872	13	15	-2	-27
1.746	873	15	17	-2	-23
1.748	874	17	18	-1	-24
1.75	875	19	19	0	-21
1.752	876	21	20	1	-16
1.754	877	23	22	1	-17
1.756	878	25	23	2	-12
1.758	879	27	24	3	-10
1.76	880	29	25	4	-8
1.762	881	31	26	5	-11
1.764	882	32	26	6	-8
1.766	883	34	27	7	-13
